id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
10192,1.7,4.99,7.09,70,-1.5600004800082303,5.855931151812786,4.524747239366221,0.3185481544904979,2
8035,9.1,5.16,11.59,42,-0.3246284345334514,5.37860619777684,5.441100479717729,-0.1387630524264758,3
16836,2.44,9.84,2.86,59,-0.45866914417162896,6.363993154969881,4.436293820160507,0.2258550516505636,4
15027,2.41,9.35,5.25,74,-0.9529547162457465,6.539441436504766,5.183091660634701,0.8723240208772244,4
10761,6.85,3.3,8.96,30,-0.3743284193223731,4.59511985013459,4.820436795491738,-0.2258810008281225,4
7375,8.72,7.82,8.29,74,-0.06331931490485877,6.36074964776139,5.850902232520419,0.2137661903959313,4
10709,1.55,6.12,1.5,98,-0.4780358009429998,6.396529575194807,4.417902939407302,-0.2218088855143405,1
5998,1.27,3.42,8.71,46,-2.034139381832734,5.058281947563609,3.9325256229680985,0.1066442089771211,4
12264,5.86,7.98,7.85,34,-0.4122678554309168,5.603298936077879,4.9950253436341505,0.0487445977421071,3
19733,9.85,4.24,3.44,96,0.7968170787398644,6.008911460711703,6.340660633984605,0.5851670836504849,4
19732,1.54,5.65,6.65,81,-1.602923231412907,6.126104699830789,4.711718184309216,0.3290192671971674,3
1282,9.27,4.18,7.05,33,0.14111128814729168,4.926818808003145,5.521419525005574,-0.2186794637086516,4
5290,4.76,6.35,2.62,66,0.27377364240564894,6.038109554931026,5.387065664217213,-0.5247791027491484,4
10784,4.13,6.96,0.62,91,0.9358512577286486,6.451038980863179,5.6815725876339,1.132640322485685,2
11067,5.23,4.26,11.68,70,-0.8856146709322482,5.697764402330638,5.852139403072537,0.9950063291424242,3
19688,1.89,7.15,3.92,69,-0.9567317014326658,6.201218861303175,4.19399987913953,0.1287823843906677,0
4021,1.78,3.45,4.07,79,-1.0467274532990982,5.60782208351029,4.82930265616082,0.1217647283414088,3
16141,5.5,7.15,2.47,72,0.4605934982796573,6.243778475721972,5.692264395527665,0.1309855614356538,3
6826,1.93,4.06,9.56,33,-1.6995532753613214,4.897690535080121,3.5087177132374894,-0.4409367037524364,0
18361,2.88,4.38,11.22,98,-1.445283659595595,6.062016203058927,4.808047027936694,-0.1533990253468686,4
12084,8.21,9.98,7.54,48,-0.03940808433614146,6.171784101231264,5.681108471302613,-0.0518955242648838,4
11051,2.24,4.47,1.32,46,-0.03509131981127006,5.3260298051145725,3.738384029697419,-0.5046498934876057,0
8331,0.8,5.55,4.91,65,-1.9997893827322166,5.88818519765398,3.368205760701512,0.1012103488828537,1
10078,2.21,7.28,6.98,45,-1.2839458959320562,5.791793351978915,4.233074015241783,-0.8802651322130233,1
8993,6.3,7.77,3.91,91,0.24927569159105775,6.561129670896406,6.254237228162063,0.5258897465334967,0
9818,9.54,5.83,9.03,80,-0.05008711651364912,6.1450436350362825,6.452755581688982,0.4228089688370048,3
16874,9.01,9.69,9.78,35,-0.17935749386060446,5.826442487392089,5.44525398751309,-0.5706961231649239,0
10646,7.44,4.26,4.07,79,0.38353003124190865,5.8187170127483006,6.359579377307724,1.1517453296408935,2
13993,3.98,8.4,4.84,36,-0.38344897754378926,5.711750644305378,4.953840917516114,-0.2917821256791352,1
19989,8.34,7.41,1.88,52,1.0632729222228008,5.954074157889423,5.924270856124679,0.3552997235313178,0
9710,3.21,6.25,3.18,43,-0.2640403093947404,5.593781579441872,4.868145586750672,-0.4347017655375544,0
6896,1.84,6.24,8.07,48,-1.5952066925061512,5.702181193289227,3.6379263123942227,-1.334881901155475,0
15370,7.68,6.8,6.62,62,0.007843177461026099,6.044056997227153,6.062502302394198,0.2013441146336085,2
11679,5.14,5.32,1.96,98,0.5518638111311047,6.256440782024125,5.916581764096605,0.371648751634112,4
8962,5.34,3.95,4.82,59,-0.08607460877124302,5.45125302281875,5.5196954643659195,-0.4564102888507533,2
5474,7.93,5.63,2.85,40,0.7225798873470639,5.4169888962655355,4.9714150716095205,-1.4217182740377314,3
6402,4.66,7.96,7.23,83,-0.568770566551424,6.4932696076528895,5.625316077840544,0.7635798368456892,4
3725,9.02,7.91,5.47,99,0.3322682255617231,6.663247631914152,6.505280830390367,0.4113926378093505,0
3739,5.85,4.31,4.63,42,0.038332219092166,5.1986075223990245,4.781329293837497,-0.3091659693116284,4
10221,5.31,4.33,8.95,36,-0.6279807159166539,5.049086480470509,4.5501152570951975,-0.3339937009017565,0
13084,7.13,9.71,11.57,39,-0.5670017881759515,5.93671792843288,5.495483692510105,-0.3456396363171922,4
8732,9.69,5.3,3.72,72,0.7192856263052106,5.944372939574132,6.412284405356281,0.6533638963628446,1
12491,2.26,6.51,9.1,52,-1.4971706105630196,5.824583174801905,4.585805821040937,0.2452142895281123,1
6775,2.06,4.91,9.22,68,-1.6016406019740692,5.8107816469825355,4.312229082375291,-0.0112557791274991,4
19980,9.97,7.79,9.66,38,-0.06691783476395133,5.690427019609043,5.191251497601532,-1.1340568809937537,4
4291,0.95,9.53,4.07,71,-1.674634111990643,6.517124594707426,3.5898156005830417,-0.632668980671939,3
3579,6.77,3.8,3.85,82,0.33352238197479156,5.741720313996593,6.138297798308189,0.1222724880566084,1
12568,7.32,8.57,6.11,33,0.029108084158070764,5.644775294076169,4.72783090637521,-0.4928044750909336,1
928,9.71,4.03,2.84,76,0.927683915703598,5.724499716244923,5.902911862914431,0.335529416823389,4
6529,2.29,9.02,5.09,91,-0.9780962641556574,6.710303840591382,4.501007130865915,-0.6133674829942876,1
3844,3.24,7.07,9.2,51,-1.1468143904859875,5.8876861126328075,4.241801344969927,-0.7364810419639558,3
18143,8.92,9.5,7.21,61,0.08294302312758109,6.362165662779806,5.4704319758989355,-0.7092584664573333,2
10867,2.37,9.95,3.44,53,-0.6277644212970934,6.267864464722623,4.49910675667767,0.2607650949709332,1
17779,5.63,8.13,9.4,49,-0.613696363995728,5.987381221670346,5.542292470535073,0.4260701054361397,0
17400,0.81,9.89,4.44,40,-1.9045000921835038,5.980403599748557,2.8952995961324617,-0.7692677888993279,0
6148,3.21,3.02,10.48,93,-1.2743354537494962,5.637856324540034,5.408250713856057,0.9894597278149928,4
8319,5.02,4.28,4.79,74,-0.14270235788126612,5.758018102797875,5.643978809928925,-0.2097063809346863,0
1815,1.47,6.39,8.38,40,-1.8533173622274888,5.5436137225033795,3.467172370585688,-0.908173881271646,1
6072,7.96,5.43,5.04,89,0.27602498790956814,6.180575503677984,6.428047157910344,1.0512179488670663,1
9300,7.88,3.85,3.92,71,0.4710193733655708,5.610753025341008,6.076621493203019,0.5112259126274386,1
11847,9.48,7.62,5.15,38,0.43273223444850395,5.6683625294249405,5.1041361289318345,-1.4502954895488838,2
19587,6.42,4.77,0.71,42,1.3229247471873014,5.300015923183619,5.590767807240419,0.4973240110119157,2
9457,2.75,4.33,10.62,63,-1.4411268397452857,5.608702268405931,4.983235319907641,0.7838540927865321,3
5833,1.11,3.14,9.6,36,-2.2564939857937794,4.727741738376272,2.774832952071087,-1.1943263983715342,1
19264,1.29,6.85,11.72,88,-2.2885333395383958,6.401585466752341,4.417131292327237,0.1348149260166662,0
15021,9.82,9.8,10.8,48,-0.18367840910524458,6.153583396584417,6.144864476621305,-0.091117305670419,4
14377,3.67,9.72,8.33,80,-0.9330433527927736,6.656212253146229,5.584495208211746,0.1713064952668572,4
8882,2.95,6.76,3.65,83,-0.4550620492475365,6.329863497851471,4.874783344393977,-0.5501617996821556,3
14304,6.49,6.19,1.92,79,0.7986789144358086,6.192382939163527,5.812612974947742,0.0624246322284309,2
10489,0.64,9.95,10.6,51,-2.8972922007407393,6.229398183894827,2.8652699949485334,-0.3416739961882518,3
11885,1.3,5.42,6.78,93,-1.7891920737228095,6.222695308604811,4.689603241962921,0.6584080682103363,3
14218,9.12,3.58,2.17,99,1.0567382161970507,5.870482650547199,6.683309019511998,1.126280598316738,3
5903,4.79,5.58,11.37,40,-0.9487437749815727,5.408068230507156,5.227627484524309,0.2533754481700776,4
7664,1.09,8.34,4.46,71,-1.6112710935157615,6.3837430934119705,3.8139100073959673,-0.3692688061343426,4
14009,5.83,3.74,11.58,57,-0.7690912509098936,5.362136879260991,5.391461502171503,-0.4023577492962218,0
2129,5.99,7.02,7.43,47,-0.34170535988640605,5.798910819747778,5.442519514863365,0.1348679007126339,2
19862,3.41,6.58,3.32,65,-0.23654311096059352,6.058422015232863,5.111014604122971,0.012810410462408,2
7779,1.69,9.2,11.28,65,-1.9832433937840146,6.393590753950631,4.206948356883162,-0.3068728254717549,2
2740,2.43,8.81,6.02,39,-1.0608719606852626,5.839449086077734,4.030576943862611,-0.8874048072111437,0
17470,7.98,8.73,3.46,84,0.5817896454297448,6.597582168694824,5.935763151301553,0.486909809381801,4
8813,2.2,6.05,3.36,86,-0.6840146969966726,6.254405568296257,5.200210258985357,0.4268714368489166,2
15172,6.94,8.76,9.58,87,-0.4216636519114401,6.636104023602884,5.665692764877411,-0.3652372401096036,2
10779,7.6,5.86,10.48,41,-0.41245814359913513,5.481721670293229,5.420550397383823,-0.3750677958921227,1
1350,1.6,5.41,9.5,85,-1.8813716279177422,6.130900349348707,4.189048497691398,-0.5557777470973573,2
9058,9.37,3.16,8.17,80,0.02157580998195728,5.532598662272703,6.457843991923914,0.6867888513460505,3
13495,6.2,7.51,10.01,39,-0.5742546586835428,5.67979711190569,5.382305879283716,0.0397638454608559,2
9922,6.45,3.8,3.36,68,0.3916080734467383,5.554508771908447,5.6982194295747455,-0.181112608490865,0
1522,4.46,8.22,2.38,98,0.27727305653704537,6.691537687738661,5.215943467090496,-0.4609924450047553,0
6760,9.06,5.0,6.62,67,0.17309275035633315,5.814130531825066,5.957419117841037,-0.6210528552238803,1
18862,0.67,4.29,6.41,38,-2.403308005905121,5.093872892666312,3.1085931708938332,-0.4691525212312155,3
2797,3.38,4.51,6.68,94,-0.8207438376646533,6.049591935784591,5.759368869818303,1.4305291320862104,1
7040,6.78,8.2,9.83,34,-0.46834295906059503,5.630494678886369,5.2988892629840905,0.3492163027935062,1
2992,3.39,8.94,4.52,83,-0.48754793889664494,6.609376196982021,5.404454396640478,-0.0591150703187014,0
13751,1.09,6.8,10.07,81,-2.318061050479493,6.311371766854499,4.3581201764206945,1.0521849962089744,0
15059,5.81,9.54,6.26,59,-0.22279925797288497,6.333030929365915,5.834815365706864,1.0154489709321737,3
15066,6.4,5.97,0.69,92,1.3315694614306441,6.308535504453551,5.890326216579672,0.602364639189444,3
9755,3.52,8.22,1.99,49,0.16318760220741058,5.998390507178715,4.254528207064025,-1.3606493352904618,3
9152,9.05,3.74,7.3,87,0.08650924290928232,5.784993730081024,6.103039016105432,0.0904770826543953,4
7457,2.5,8.94,4.44,45,-0.7774883289936964,5.997198078955742,4.003872659058025,-0.7090567715979316,2
7683,9.56,6.83,6.95,49,0.18441579839706934,5.813144971693325,5.83620299549107,-0.7405011183948323,4
17821,9.07,3.9,7.33,80,0.08510880794829394,5.7430031878094825,6.388791832776748,0.9115805728992232,4
10261,6.27,5.81,6.29,92,-0.15072719137573748,6.28136914791286,5.898540806491142,0.636753279469592,0
12964,3.08,9.77,5.18,42,-0.6963886744841163,6.016986084338059,4.0457012272727315,-1.356443672495533,1
88,6.34,9.6,2.71,36,0.5358468918297908,5.845282036929901,4.699340953272079,-0.7570551452549887,3
10399,9.53,7.73,3.29,74,0.7981579847261852,6.349173955803501,5.651921854457511,-0.498432155787869,2
8972,2.94,7.98,11.31,62,-1.4320023588457722,6.204072796506809,5.178378298322912,0.4516770861259589,1
16702,8.45,4.02,2.29,47,0.9432788765918019,5.241429504340989,5.680909010162123,-0.0799203766016365,4
13250,2.29,6.47,0.86,62,0.20797532984103842,5.994310493557901,4.671066104195279,-0.1994151436707858,2
11162,1.79,5.03,3.2,80,-0.852868905436659,5.9974466187855295,4.586051788553261,0.1419363873309919,0
18190,8.24,7.52,10.31,65,-0.3166869462066488,6.191953407857386,5.886039473810801,0.0933201730410552,0
8513,3.56,5.44,3.52,69,-0.2387514489802006,5.927885565465111,4.873882443858894,-0.6746942678010265,2
1443,3.64,5.18,1.78,35,0.2695327539461035,5.200153117760806,4.134593912813114,-0.6432921755870088,3
9010,5.17,6.4,5.24,46,-0.1881074938609986,5.6849393868547216,4.6743388340254395,-0.6493261692146853,0
17557,2.16,4.51,11.31,93,-1.7403037185002888,6.038896646667843,5.288101562459968,1.5027951950474192,2
13249,2.53,4.83,3.56,60,-0.589103320786866,5.669191029886582,4.378587728408034,-0.4990569738028429,1
17831,7.75,9.2,11.02,41,-0.4388790857418059,5.9327755507593025,5.61044202033498,0.2804531721425569,2
11081,7.75,9.84,5.32,44,0.20397363520648948,6.070645344982423,5.61943155550805,0.2884534289020346,3
17948,7.67,9.65,6.67,55,0.0,6.2742911005833655,5.590834431562425,-0.4278577578211657,0
2301,6.69,7.87,3.9,45,0.3113786690235561,5.869720552199632,5.464567657101407,0.3155210667396153,3
16292,6.57,4.87,5.89,63,-0.047557252529048064,5.726228663486031,5.2772000625430175,-0.1523372553104341,2
18254,8.01,3.68,5.67,40,0.18307090115273553,4.991792206294776,5.300845767446849,-0.5829125772915487,1
2361,3.05,4.43,11.65,42,-1.4225156245542092,5.226069202340413,4.759598827180509,0.1117351380149723,1
5071,8.13,5.04,5.54,74,0.21762375809061205,5.921471175287447,6.2128143946970695,-0.1340163113015614,2
19638,7.9,8.85,10.56,36,-0.38068810377125556,5.763936397475948,5.16652252239291,-0.7244089909341547,1
12402,2.99,5.08,7.7,96,-1.0680496382579427,6.189659453058227,4.962867902716375,-0.4035053642060902,2
13826,1.31,7.92,9.39,65,-2.0708166678980757,6.243778475721972,4.01609000485445,0.4506781817752338,3
9264,0.53,8.6,3.83,85,-2.209724740100451,6.594413459749778,3.070882880546483,-0.5680731268623264,2
10675,5.49,7.45,9.11,73,-0.6105967775109407,6.29867347353986,5.853090611131107,0.0952113210167978,0
9059,6.07,9.64,3.37,32,0.3285955959639082,5.731657011422181,4.76805418483994,-0.3012448914826572,0
15527,3.97,3.62,1.41,62,0.49913934719653535,5.413608410882771,5.232384262765309,-0.183277457729264,3
14251,3.61,3.93,10.52,73,-1.1603768829229555,5.659098867029561,5.1942236426150945,0.1361554161118494,2
15831,2.23,5.24,9.95,96,-1.5913378707904828,6.220669689800787,4.75108913503699,0.5279200836648137,4
19557,2.75,3.23,10.97,91,-1.4708026078914018,5.683341643751415,5.255103712204795,0.5931502768929693,0
12842,5.18,8.13,11.7,54,-0.8967969371931539,6.084544970123994,5.269945669418321,0.2371109292330501,2
8020,9.86,3.01,10.57,57,-0.1599293725910412,5.144991346595335,5.616962308475529,-0.8446139143073873,2
8303,9.58,6.62,7.45,94,0.12551115061368678,6.43339015221892,6.6132635990248,1.1586893321400626,2
6186,2.0,7.35,10.14,64,-1.717395053939193,6.153583396584417,4.826609886572706,0.9417421698008384,3
19336,2.32,3.93,9.2,75,-1.4808205346120071,5.68612753941748,5.01921835402673,0.9795205527207632,1
15409,5.77,3.66,4.12,72,0.11951764146859177,5.57412926642933,5.531757802520094,0.4270688727887131,4
5023,1.54,3.53,4.88,31,-1.3397743454849977,4.695285075430352,3.520458435622267,-0.5752042354785222,3
9790,2.08,3.22,6.08,72,-1.2249060139924017,5.446047478572372,4.230982325078893,-0.0286387258853533,1
7839,9.97,5.99,1.35,43,1.4451652558176795,5.55129152782092,5.670253463923352,-0.8317973847943586,0
4391,1.08,8.86,2.63,83,-1.212271607140631,6.6003873724135875,4.346373135440797,0.6436763498224768,1
11233,2.24,3.5,5.15,71,-1.009976215951478,5.5154428455366835,4.842631483434577,0.4906662125379148,0
14539,0.96,8.55,0.71,76,-0.5773153650348236,6.476664623235,4.013894304844798,-0.1232990954214473,3
4639,1.6,7.32,3.36,75,-1.0024684281152074,6.3080984415095305,4.321958108207762,-0.3349828209524597,0
11482,8.77,5.07,8.9,37,-0.12119795075645265,5.2342587302473165,5.760213588151436,0.5541280270113846,1
12953,1.03,5.37,3.07,70,-1.3740841972129596,5.9293231505701325,4.232219507947104,0.4372619671661157,0
19974,2.95,7.3,4.31,84,-0.587786664902119,6.418691146997659,5.404368383754788,0.2764931155410388,0
3274,7.31,4.29,9.37,53,-0.3496737484797488,5.426578646492048,5.152771279966896,-0.5407567836828219,4
14734,4.5,7.55,9.85,73,-0.8800876832101944,6.312007004409325,5.175569055538971,-0.7099540244147501,4
9992,7.89,5.79,8.32,97,-0.166566493839717,6.330843270088287,5.933872038474285,-0.1126499591682913,0
6740,1.87,5.19,5.66,62,-1.2701810536858025,5.773868082222889,4.686398682643594,-0.0741694104950281,3
257,5.36,4.74,5.73,56,-0.22761116857392588,5.581388826442135,5.224342505534634,-0.3859972412038566,2
12974,8.52,8.86,9.82,99,-0.23897993257711114,6.776666614751579,6.653393422863386,1.1356908864043262,2
14687,7.16,6.47,9.71,31,-0.40266790348710324,5.301163312997955,5.060570098153524,-0.7973029806631415,2
18643,7.33,4.07,6.18,68,0.020676132838427435,5.623150704630611,5.471454054614591,-0.5712988007198067,2
19551,3.81,9.16,7.65,65,-0.8199301318051785,6.389233448581676,5.378599345593895,0.7667011407067732,1
8066,4.65,8.75,11.8,52,-1.0125779513263065,6.12029741895095,4.742617277248538,-0.1065286686655031,0
13103,5.76,8.91,0.54,72,1.319155058282262,6.463840360498773,5.308933455932824,0.1953778103425765,2
1768,9.3,6.43,0.57,81,1.7789387807989938,6.255423692921966,5.995229700015356,-0.3036130827272928,2
17089,3.34,5.25,9.17,50,-1.1134714030718598,5.570251082031678,4.44268654998514,-0.6970801449921383,1
5059,3.18,9.83,1.65,82,0.1823215567939548,6.692158181423328,5.188761529489935,-0.1603291312288536,3
7092,9.26,4.41,5.48,40,0.3569835382939048,5.172754143572691,5.384744939824103,-0.654187356866604,4
14602,3.67,4.7,9.9,91,-1.0885711271686191,6.058422015232863,5.665215820359784,1.0098618299199906,0
10311,6.8,3.12,1.48,87,1.0086640520051702,5.603741120475974,6.376410163033722,0.6814103244283584,1
8801,9.15,4.19,6.34,91,0.22041503666100584,5.943560240450896,6.230153116124553,-0.1590080535269807,4
10577,2.49,3.74,6.54,96,-1.1079394715432485,5.8834338028942765,4.707034549221101,-0.0173266971027989,2
19482,3.51,3.63,9.6,58,-1.1052379636402472,5.349675658823179,5.064387413095446,-0.1610849041607862,4
346,6.05,7.21,6.31,47,-0.18918500171893707,5.825616553006916,4.9862290704926435,-0.4526207136822965,3
5148,4.73,3.75,4.07,38,-0.06941561509925008,4.959341999708705,5.065834754142226,-0.2376401259140414,0
18008,6.98,4.97,8.21,44,-0.2772409334929344,5.387609474026799,4.9353753971934395,-1.3015466596749938,4
5020,0.52,4.51,1.32,63,-1.4954936530848828,5.649431879906119,3.1072155070618463,-0.4301763364148001,1
4344,3.51,6.92,4.99,44,-0.5344753746495835,5.71860540354784,4.482587008060334,-0.844683007102995,3
12864,6.58,7.11,4.03,61,0.2686147612255782,6.072376107988461,5.831094724272322,-0.3139086952048088,2
6301,5.11,3.64,4.53,31,-0.07898841131863032,4.725970886133796,4.559182675213982,-1.0038269376528577,1
2981,2.51,7.57,7.31,77,-1.1971768557236644,6.367998489303041,4.430989034009985,0.2342606663191383,1
2414,6.28,8.73,9.3,36,-0.4947739147554828,5.750284308307621,5.0068874798057665,-0.695402941346147,1
15597,5.95,5.98,3.67,53,0.2422321478767325,5.758712481514662,5.384791005232336,-0.1263674245865634,3
8797,0.75,9.52,0.68,95,-0.8064758658669485,6.807271740403815,4.126357873960961,0.4064834846532658,3
17550,6.83,9.11,3.81,80,0.350627589465029,6.5913993459457485,5.547264327922761,-0.3289415966505259,1
9411,2.2,9.41,1.6,47,-0.1670540846631662,6.091920555307347,4.433178531565277,0.009409879958251,0
6075,4.49,9.1,5.18,54,-0.3194655697154364,6.197258460087078,4.676876947541745,-0.8702786933441095,0
3529,4.1,3.82,1.57,77,0.4670810748031335,5.684055844472168,5.730192278695713,1.2736044870766836,3
16522,4.97,4.41,7.18,67,-0.4982723105061184,5.688567308849721,5.260622851361921,-0.5634081764406887,3
18439,9.54,8.88,3.03,54,0.8617271095016037,6.172785603568353,5.58631132035977,-0.7267685576498604,3
12579,3.8,5.2,7.83,66,-0.8431539478835287,5.838313367613807,5.4889249988029665,0.2191048212113478,2
10290,7.61,8.71,1.6,99,1.073951726846158,6.759591640999002,6.086899944072311,-0.1317307884262595,0
16751,9.99,4.09,1.07,63,1.5740359853831842,5.551679696446243,6.427064383813274,0.9396528841558176,2
2065,7.65,6.73,7.29,35,-0.08034432130875896,5.46192320514605,5.430588934676831,0.3361284790411433,4
1704,1.85,6.46,5.76,35,-1.2958372509646394,5.420977379283924,4.0344848561163715,-0.1918380100668804,0
8141,2.08,7.97,3.0,97,-0.6539264674066639,6.650395471305506,5.173547479592087,1.3572679752565615,1
2084,4.37,5.4,0.89,38,0.8381861800359477,5.323985113296614,4.554955909251559,-0.6616285263617493,1
18811,6.66,8.72,7.68,55,-0.26490204411996093,6.172952423153359,5.412429673314958,-0.415751131320058,1
103,2.42,4.78,8.94,45,-1.4127994804998878,5.371103036273684,3.8653501781181436,-1.313289676265563,2
17529,9.42,8.56,8.91,64,-0.05070925975362509,6.3059832735133226,6.127544449520955,-0.3775674486380418,1
5380,4.94,5.34,8.02,96,-0.6020790028747011,6.239573844439939,5.756898203401,0.1476869050002806,1
14206,6.35,9.43,5.11,32,0.03852803972109623,5.709631999445093,5.026508643252546,0.0322706466870961,3
1788,4.51,6.13,5.32,82,-0.3374220546441792,6.219913997212373,5.479151818148978,0.5007833530316251,4
18169,8.82,5.34,2.94,97,0.8058411467088575,6.249936631475486,5.960090421213039,0.0366370839706516,0
15401,8.75,8.18,2.15,86,1.0216512475319812,6.556039446868163,5.99679033986333,-0.500860113569701,0
4618,8.6,3.21,1.2,35,1.3633048428951917,4.721618998631338,5.658864952120881,-0.5480500510380256,0
12584,2.98,4.58,11.16,86,-1.4062285760207078,5.976046294379601,5.044735019911923,0.1460223896576672,1
17496,5.7,4.31,8.31,81,-0.4906229164484712,5.855387058788096,5.356645895536163,-0.3887168024929721,3
4189,2.78,8.01,5.15,93,-0.7940011541158809,6.613290254233524,5.334403749740179,0.7535219563048505,4
3999,3.31,8.57,6.43,99,-0.8085776693406962,6.743387582744279,4.951580271064907,0.5386166788378111,3
12364,3.58,7.75,3.38,89,-0.2016859239757458,6.536329213097395,5.57053577293195,0.5591871086447102,2
16094,7.86,9.02,4.5,50,0.35703851420269,6.111467339502679,5.692904523696504,-0.6210260170111557,3
8323,8.65,7.7,1.97,85,1.0689973681291798,6.483871585349955,6.055828170139271,0.2505671865468866,0
11732,0.74,7.81,7.64,55,-2.4575076755998864,6.0627381490840655,3.0572891665529243,-0.7008569737102119,2
3922,3.77,5.07,5.86,35,-0.5986324402778744,5.178688879092506,4.7333428399351805,0.3532267415268035,0
11227,4.64,3.44,8.73,71,-0.7404995299597499,5.498151348426623,4.881603386446975,-0.2722236788166531,1
12532,8.09,4.74,1.74,58,1.0826708106704213,5.616480146253404,5.992193236549332,-0.0158457306870885,0
12086,2.77,6.16,1.55,91,0.08275396102891248,6.328936284062278,5.455198774541036,1.132623512260854,1
3698,7.15,4.24,1.35,66,1.1126970285498485,5.634218011270292,5.314191404680468,-0.5806577612582622,0
5277,5.91,7.65,9.97,71,-0.6185184428691319,6.2973855248797594,5.466624680975245,0.3825254659377495,3
11798,8.9,5.16,7.26,80,0.07462668920520758,6.022963214167353,6.566376464772218,0.4602546438335639,2
57,3.57,3.36,10.09,87,-1.133478205570728,5.677849092629697,5.640750625917517,0.7982332424203961,4
17724,6.46,3.31,2.01,38,0.7636892390337263,4.834534349115358,5.207770014451281,-0.1054412591258597,0
19121,8.76,6.98,11.56,69,-0.3603212560917526,6.17715542137154,6.253944527956997,0.29512398343071,3
5513,2.56,3.85,3.85,81,-0.6389714464579207,5.742522302972132,4.856259308889647,-0.250019635654313,3
1489,9.91,5.7,0.67,33,1.780720721913233,5.236973736306985,5.743798525290915,-0.1243609332091778,3
11625,9.91,3.96,0.52,89,1.8748340134837116,5.864880394998529,6.612577933687857,0.2573537862066867,0
9437,1.21,3.85,2.91,43,-1.1729170143886247,5.109273263993256,3.9208456710027817,0.694231667988031,1
19883,1.03,4.62,9.4,65,-2.312247003905783,5.7047819749892845,3.747135036677429,0.3588437021106545,0
2467,4.38,4.54,8.53,61,-0.777395993277756,5.623800876226568,4.689717324233896,-0.7088708737947117,4
9742,7.14,3.52,1.61,87,1.0063625550168906,5.72436910826459,5.8542992799517215,0.304506984868254,0
7053,9.3,5.77,11.96,94,-0.33185329076491843,6.295966862790012,6.602995244759537,0.2829739617842086,4
2026,6.12,6.71,5.48,52,-0.05715841383994864,5.854842669565018,5.535152108313566,-0.3949475399352544,0
2812,2.65,4.97,11.84,44,-1.5780056582636846,5.387609474026799,4.606064186250744,0.0440625838034761,2
10249,3.12,5.6,10.44,58,-1.2992829841302609,5.783209608287523,5.178685362602806,0.3991334225155178,3
14992,5.71,7.58,2.32,39,0.5422542407395217,5.689074845783927,4.745294271477168,-0.6393604091998936,2
9016,6.55,5.8,8.47,61,-0.3686638575508264,5.8687317817256845,5.643897146161768,-0.1893944407697328,4
12384,1.24,5.63,10.76,34,-2.249592562853535,5.25446996676776,3.6414305500528807,0.2496904866858886,3
8854,9.09,8.82,7.42,95,0.07656507993515205,6.73089876161924,6.234774071465016,-0.1856192591984944,0
14648,6.97,6.59,5.21,93,0.11545432882704501,6.418152841667672,5.988569392689996,-0.1152537286184446,0
16526,3.95,7.21,9.95,60,-1.0196238773494795,6.069813513518959,5.236001972431348,0.2986225986743596,4
11566,2.7,8.43,1.74,73,-0.014706147389695449,6.4222562131621554,4.955346026431359,0.6591201831004221,1
16206,7.54,9.46,1.8,94,0.9906027648387066,6.790367165333791,6.077383953114249,-0.2124947817272473,2
17833,1.19,8.15,3.9,77,-1.4152818979931432,6.441823349106455,3.6956411671202165,-0.0399046896027385,4
379,4.12,8.21,0.63,59,0.9272731485427641,6.182890367370057,4.891728116829388,-0.8122011167096145,2
16772,9.65,7.56,7.9,83,0.0809066386128005,6.44171179798804,6.537414517381235,0.2486637405580801,2
1527,9.39,6.21,11.22,75,-0.26342866052327774,6.143649009481698,6.512136040825746,0.9189907822601908,2
7898,5.38,7.41,3.04,57,0.2864436822006344,6.045881707142546,5.1304448616158025,0.1246582494025624,0
6561,6.06,9.92,3.68,42,0.25841169015166776,6.032222539580149,5.2812561481543545,-0.7777957243516406,0
2388,6.9,4.42,8.53,51,-0.32292330606289693,5.417965328813932,5.39174213371483,-0.4027801125753072,2
9881,9.28,7.36,10.14,92,-0.18268068770102888,6.517848509789825,6.138819985776418,0.2390611420165073,0
6690,7.76,3.24,4.44,53,0.35520327332727597,5.14586524335636,5.744047616562814,0.4574978953003716,2
6920,3.98,5.55,2.58,92,0.1059190188837373,6.235586504807383,5.532006714954554,0.2382758705563654,1
19086,4.42,5.35,9.88,60,-0.9007865453381901,5.771441123130016,4.763359897932051,-0.2060542314809582,4
15576,6.61,4.89,6.26,97,-0.09379617497310964,6.161903281990163,6.400461323195408,0.8569627285747522,4
15467,5.88,7.79,7.2,59,-0.33257739235967176,6.130378303788376,5.207970053323462,-0.5695426714354708,3
10884,3.57,9.41,1.83,85,0.23228888413640134,6.684424210087605,4.826541287440683,-0.2441398198191914,1
17809,2.68,8.99,8.03,59,-1.2147355729061287,6.273650292389248,4.918212852758814,0.3069008156160986,0
8056,9.12,5.32,9.46,65,-0.13708865455053704,5.84586057324919,5.652345169899655,-0.4444206625024145,1
15684,2.53,9.59,7.95,66,-1.2634342295473353,6.450375630921772,4.267839108668764,-0.2467411822460223,3
12792,6.38,3.83,10.71,79,-0.6072750802529274,5.712312655659576,5.7356695998476726,0.2163224427792376,3
