id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
12364,3.58,7.75,3.38,89,1.0876015997935748,0.5591871086447102,488.0,3,0.817351598173516,689.75,262.574742,318.62,750.27,4.713947325874907,7334.49,9.808219178082192,2
16094,7.86,9.02,4.5,50,1.2892140560913425,-0.6210260170111557,590.1999999999999,6,1.4290909090909092,451.0,296.7543,393.0,581.5,-7.222532577839741,3775.5000000000005,11.432727272727274,3
8323,8.65,7.7,1.97,85,1.1323204778600182,0.25056718654688664,486.0,4,2.9124579124579126,654.5,426.59205000000003,735.25,741.2,2.1849458666888517,4931.7,11.64983164983165,0
11732,0.74,7.81,7.64,55,1.2303162207143772,-0.7008569737102119,571.5999999999999,7,0.08564814814814814,429.54999999999995,21.26982,40.7,528.55,-6.735235517355136,2874.2999999999997,0.4282407407407407,2
3922,3.77,5.07,5.86,35,2.9520804575034503,0.3532267415268035,337.20000000000005,2,0.5495626822157434,177.45000000000002,113.674925,131.95,523.9499999999999,5.287804320656248,3015.25,0.5495626822157434,0
11227,4.64,3.44,8.73,71,4.330136588201104,-0.27222367881665316,263.4,2,0.4768756423432682,244.24,131.841888,329.44,1057.9,-4.056132814368132,2841.42,5.722507708119219,1
12532,8.09,4.74,1.74,58,3.1111579835477743,-0.015845730687088538,338.40000000000003,3,2.952554744525547,274.92,400.291582,469.21999999999997,855.5,-0.23372452763455592,4947.9800000000005,26.572992700729923,0
12086,2.77,6.16,1.55,91,1.1832494724882323,1.132623512260854,472.6,6,1.0862745098039217,560.5600000000001,233.97137399999997,252.07,663.39,8.256825404381624,8446.619999999999,8.690196078431374,1
3698,7.15,4.24,1.35,66,1.8769158217401554,-0.5806577612582622,264.4,0,3.0425531914893615,279.84000000000003,203.20014000000003,471.90000000000003,525.36,-4.622035779615767,2841.96,3.0425531914893615,0
5277,5.91,7.65,9.97,71,0.7855182329107305,0.38252546593774955,537.0,6,0.5387420237010028,543.15,236.66004,419.61,426.71,2.2989780502858745,4004.4,5.387420237010028,3
11798,8.9,5.16,7.26,80,1.6450300329393523,0.4602546438335639,373.6,3,1.0774818401937047,412.8,710.7896,712.0,679.1999999999998,3.9075619261469567,7986.4,10.774818401937047,2
57,3.57,3.36,10.09,87,2.356441535257364,0.7982332424203961,214.6,0,0.3219116321009919,292.32,281.67407099999997,310.59,689.04,6.322007279969537,7890.03,4.506762849413886,4
17724,6.46,3.31,2.01,38,3.4642102083962545,-0.10544125912585971,278.6,3,2.1461794019933556,125.78,182.68621599999997,245.48,435.85999999999996,-1.2094112421736107,2827.96,2.1461794019933556,0
19121,8.76,6.98,11.56,69,1.3851883684285917,0.29512398343071,422.8,2,0.697452229299363,481.62,520.060176,604.4399999999999,667.23,2.8538489197749657,5936.76,8.369426751592357,3
5513,2.56,3.85,3.85,81,3.4900025967281225,-0.25001963565431307,336.0,4,0.5278350515463918,311.85,128.54246400000002,207.36,1088.6399999999999,-3.3602639031939674,5021.1900000000005,2.111340206185567,3
1489,9.91,5.7,0.67,33,1.7733730924399225,-0.12436093320917789,407.0,3,5.934131736526947,188.1,312.24824400000006,327.03000000000003,333.63,-1.2572890347447885,3150.84,29.670658682634734,3
11625,9.91,3.96,0.52,89,1.6283766725574351,0.2573537862066867,262.6,1,6.519736842105263,352.44,744.3995600000001,881.99,574.0500000000001,1.6599319210331291,7511.6,26.07894736842105,0
9437,1.21,3.85,2.91,43,2.861594391067255,0.694231667988031,279.0,2,0.309462915601023,165.55,50.443085,52.03,473.85999999999996,7.650432981228102,4168.85,1.547314578005115,1
19883,1.03,4.62,9.4,65,1.0885089807400994,0.3588437021106545,344.2,3,0.09903846153846153,300.3,42.399435000000004,66.95,326.94999999999993,1.804983821616592,4116.45,0.09903846153846153,0
2467,4.38,4.54,8.53,61,1.1186963223959479,-0.7088708737947117,366.4,4,0.45960125918153205,276.94,108.822414,267.18,309.88,-3.6010640388771353,2484.5299999999997,6.434417628541449,4
9742,7.14,3.52,1.61,87,3.8682192558932122,0.304506984868254,286.2,3,2.7356321839080455,306.24,348.730452,621.18,1184.9399999999998,4.147385133905619,4884.18,27.356321839080454,0
7053,9.3,5.77,11.96,94,2.122682377404263,0.28297396178420864,428.2,4,0.7175925925925926,542.38,737.30028,874.2,1151.5000000000002,3.4664310318565565,7927.96,9.328703703703702,4
2026,6.12,6.71,5.48,52,1.8268514379377139,-0.39494753993525444,449.6,3,0.9444444444444444,348.92,253.446336,318.24,637.5199999999999,-4.842056839606219,4141.28,12.277777777777777,0
2812,2.65,4.97,11.84,44,2.178636089318044,0.04406258380347613,318.2,1,0.20638629283489096,218.67999999999998,100.08944,116.6,476.5199999999999,0.4771977825916464,3776.96,0.20638629283489096,2
10249,3.12,5.6,10.44,58,2.1906802356722013,0.3991334225155178,399.0,3,0.27272727272727276,324.79999999999995,177.449376,180.96,711.66,4.8973670942654035,5687.4800000000005,1.3636363636363638,3
14992,5.71,7.58,2.32,39,1.255771006463527,-0.6393604091998936,462.8,3,1.7198795180722892,295.62,115.041654,222.69,371.28,-6.086711095582986,2014.7399999999998,13.759036144578314,2
9016,6.55,5.8,8.47,61,0.8670918807102223,-0.18939444076973289,364.0,1,0.6916578669482576,353.8,282.56176,399.55,306.83,-0.9526540370717563,4313.92,7.608236536430834,4
12384,1.24,5.63,10.76,34,1.482862724205292,0.24969048668588867,387.8,3,0.1054421768707483,191.42,38.146367999999995,42.16,283.9,2.0849155638271704,3076.32,0.6326530612244898,3
8854,9.09,8.82,7.42,95,1.4295431356989003,-0.18561925919849442,577.2,6,1.0795724465558194,837.9,510.18533999999994,863.55,1197.95,-2.3406588584930144,5612.599999999999,15.114014251781471,0
14648,6.97,6.59,5.21,93,1.684114701866181,-0.11525372861844467,431.4,3,1.1223832528180353,612.87,398.84361299999995,648.2099999999999,1032.3,-1.2793163876647358,5722.29,7.856682769726247,0
16526,3.95,7.21,9.95,60,1.1316044931354874,0.2986225986743596,446.6,2,0.36073059360730597,432.6,187.91730000000004,237.0,489.6,2.436760405182774,4757.400000000001,2.525114155251142,4
11566,2.7,8.43,1.74,73,0.6132131419760408,0.6591201831004221,566.8,5,0.9854014598540146,615.39,141.93171,197.10000000000002,377.40999999999997,3.4076513466291822,5256.7300000000005,10.83941605839416,1
16206,7.54,9.46,1.8,94,1.732375013212134,-0.21249478172724734,646.6,7,2.692857142857143,889.2400000000001,435.88739999999996,708.76,1540.66,-3.482789472509584,5781.0,5.385714285714286,2
17833,1.19,8.15,3.9,77,1.171635382161698,-0.039904689602738554,523.0,4,0.24285714285714283,627.5500000000001,40.271385,91.63,735.35,-0.3810897857061532,3384.15,0.9714285714285713,4
379,4.12,8.21,0.63,59,1.4261356716599685,-0.8122011167096145,574.6,6,2.5276073619631902,484.39000000000004,133.183532,243.08,690.8900000000001,-9.510875076669587,3232.61,17.69325153374233,2
16772,9.65,7.56,7.9,83,1.7206718688004234,0.24866374055808013,503.59999999999997,5,1.0842696629213484,627.48,690.498995,800.95,1079.8300000000002,3.2351152646606227,7155.429999999999,6.5056179775280905,2
1527,9.39,6.21,11.22,75,1.4828530027370794,0.9189907822601907,463.6,5,0.7684124386252046,465.75,673.263,704.25,690.7500000000001,8.463905104616357,7170.0,4.610474631751227,2
7898,5.38,7.41,3.04,57,1.6124679530427743,0.12465824940256243,490.6,4,1.3316831683168318,422.37,169.09232399999996,306.65999999999997,681.1500000000001,1.4896660803606212,3142.98,6.658415841584159,0
6561,6.06,9.92,3.68,42,1.021066424755569,-0.7777957243516406,641.2,5,1.294871794871795,416.64,196.61669999999998,254.51999999999998,425.46,-7.879070687682118,3244.5,16.833333333333336,0
2388,6.9,4.42,8.53,51,2.635150418457362,-0.4027801125753072,274.2,0,0.7240293809024135,225.42,219.5856,351.90000000000003,594.15,-4.692388311502328,3182.4,5.068205666316895,2
9881,9.28,7.36,10.14,92,1.5310419779921205,0.2390611420165073,547.6,7,0.8330341113105924,677.12,463.506304,853.76,1036.84,2.6942190705260374,4994.68,0.8330341113105924,0
6690,7.76,3.24,4.44,53,1.7432891082999076,0.45749789530037166,222.4,1,1.426470588235294,171.72,312.326032,411.28,299.45000000000005,2.5848631084471,4024.8199999999997,11.411764705882351,2
6920,3.98,5.55,2.58,92,2.0176544766708697,0.23827587055636548,416.0,4,1.1117318435754189,510.59999999999997,252.65040000000002,366.16,1030.3999999999999,2.668689750231293,6348.0,8.893854748603351,1
19086,4.42,5.35,9.88,60,1.7641562324799105,-0.20605423148095828,406.0,4,0.40624999999999994,321.0,117.13884,265.2,566.4000000000001,-1.9451519451802464,2650.2000000000003,5.281249999999999,4
15576,6.61,4.89,6.26,97,1.9955019423430795,0.8569627285747522,360.4,3,0.9104683195592287,474.33,602.122747,641.1700000000001,946.7200000000001,8.363956230889583,9109.27,10.925619834710744,4
15467,5.88,7.79,7.2,59,0.8047747400847131,-0.5695426714354708,538.4,6,0.7170731707317074,459.61,182.722764,346.92,369.92999999999995,-3.5710325499004014,3107.53,10.039024390243904,3
10884,3.57,9.41,1.83,85,1.1082775475507385,-0.2441398198191914,613.6,6,1.2614840989399292,799.85,124.77864,303.45,886.55,-2.546378320714166,3495.2,13.876325088339222,1
17809,2.68,8.99,8.03,59,1.2245578912245578,0.30690081561609867,627.4,7,0.2967884828349945,530.41,136.757988,158.12,649.59,3.3789779799332464,5102.91,1.187153931339978,0
8056,9.12,5.32,9.46,65,2.3040781807930837,-0.4444206625024145,338.20000000000005,1,0.8718929254302101,345.8,284.95896,592.8,796.9,-5.448597322279602,3124.55,9.590822179732312,1
15684,2.53,9.59,7.95,66,1.3752476279845691,-0.24674118224602234,684.4,8,0.28268156424581004,632.9399999999999,71.367252,166.98,870.5400000000001,-3.254516193825035,2820.84,3.6748603351955307,3
12792,6.38,3.83,10.71,79,3.4403549986948576,0.21632244277923762,245.8,0,0.5448334756618275,302.57,309.72029,504.02,1041.22,2.8511297958303516,4854.55,1.089666951323655,3
9289,3.96,5.67,3.44,65,1.8092047257979191,0.3444384159935477,442.2,5,0.891891891891892,368.55,153.48762,257.4,666.9,3.533938148093799,3875.9500000000003,9.810810810810812,3
6593,9.53,8.32,10.78,91,1.3712294195409207,0.3435891286808954,614.2,7,0.8089983022071308,757.12,576.7079499999999,867.2299999999999,1038.31,3.9203519582490167,6051.5,8.898981324278438,1
4783,1.59,6.86,1.28,74,1.8510421221396298,0.1201589663673421,426.6,2,0.6973684210526315,507.64000000000004,106.23521400000001,117.66000000000001,939.8000000000001,1.5260188728652446,6681.46,5.578947368421052,1
3425,9.78,4.34,8.3,87,2.041004376871688,-0.28781813269702994,379.4,4,1.0516129032258064,377.58,466.356366,850.8599999999999,770.8199999999999,-2.5500686556956853,4768.47,5.258064516129032,3
911,1.86,8.62,9.22,99,1.1309592854657233,-0.08101234689576191,634.1999999999999,8,0.18199608610567514,853.3799999999999,112.41747000000001,184.14000000000001,965.25,-0.7898703822336786,6043.95,0.3639921722113503,1
19506,5.13,5.39,3.01,95,1.9087367835281022,0.28892908792054617,396.4,4,1.2793017456359104,512.05,307.664055,487.34999999999997,977.55,2.9730803147024196,5997.35,16.630922693266836,1
16324,3.91,7.49,8.56,39,1.3576291549859831,-1.0776023249954758,561.4000000000001,7,0.40899581589958156,292.11,79.98100500000001,152.49,396.63,-10.959215645203988,2045.5500000000002,3.2719665271966525,3
14844,2.94,3.23,9.46,51,2.48529866914268,-0.4423390559689702,225.8,1,0.2810707456978967,164.73,68.357646,149.94,409.53,-3.5519826194308304,2325.09,1.6864244741873802,1
11658,8.58,3.67,7.35,43,3.704712612367202,-0.0577311850781251,258.2,1,1.0275449101796408,157.81,289.47032399999995,368.94,584.8,-0.7851441170625012,3373.7799999999997,11.302994011976049,0
15655,6.22,3.3,8.15,51,5.786125416540443,0.23081617593825732,215.0,0,0.6797814207650272,168.29999999999998,302.56443599999994,317.21999999999997,974.1,4.408588960420715,4864.38,2.0393442622950815,3
4984,4.87,7.28,9.85,71,0.5919516549924461,0.026336959281367978,447.8,3,0.44884792626728115,516.88,151.30895199999998,345.77,306.01000000000005,0.113512294502696,3106.96,4.937327188940093,3
3769,4.03,6.71,1.27,81,1.9222172552525705,0.8274100848806328,411.6,2,1.775330396475771,543.51,250.600311,326.43,1044.9,10.673590094960163,6218.37,24.854625550660792,4
6088,9.82,9.59,1.01,46,0.7580022938171203,-0.3784368596777772,634.4,6,4.885572139303483,441.14,240.58607200000003,451.72,334.41999999999996,-2.75123596985744,2449.96,4.885572139303483,4
1981,9.32,4.44,7.25,80,0.8353974330105831,-0.13568368210481652,336.40000000000003,2,1.1296969696969696,355.20000000000005,491.05216,745.6,296.8,-0.5033864606088693,5268.8,5.648484848484848,2
6557,8.15,7.24,4.24,69,2.1102057726833308,0.09129636485451381,500.40000000000003,5,1.5553435114503817,499.56,391.001955,562.35,1054.32,1.395008454976971,4797.57,10.887404580152673,2
16404,6.19,5.19,1.46,51,1.9032941629743783,0.04524287374565376,322.40000000000003,1,2.5162601626016263,264.69,242.670903,315.69,503.87999999999994,0.44699959260705907,3920.3700000000003,22.646341463414636,1
5761,6.1,4.17,7.4,39,2.2057060656916803,0.2314949236708431,328.2,3,0.7261904761904762,162.63,237.75725999999997,237.89999999999998,358.79999999999995,2.129753297771756,3897.66,6.535714285714286,2
14722,9.54,6.47,0.55,47,1.9286045433472416,0.19770641692410415,400.2,2,6.154838709677419,304.09,316.46660399999996,448.37999999999994,586.5600000000001,2.46737608321282,3317.2599999999998,86.16774193548386,4
5834,6.89,4.27,11.77,70,1.7466635448372747,-0.8910468123829673,257.2,0,0.5395458104933437,298.9,226.82569,482.29999999999995,522.2,-6.647209220376936,3292.1,4.31636648394675,1
7353,0.85,3.45,4.53,70,3.2164589973920608,0.3121915390743542,322.0,4,0.15370705244122965,241.5,54.7162,59.5,777.0000000000001,3.465326083725332,6437.2,1.690777576853526,3
7782,4.19,9.76,9.86,31,0.7724618379264421,-0.16193394778556702,665.6,7,0.38581952117863727,302.56,85.41566400000002,129.89000000000001,233.74,-1.2209819663031753,2038.5600000000002,5.015653775322285,0
3784,4.52,7.43,10.07,45,1.5045081415691024,0.23059601410289857,524.8,6,0.40831074977416437,334.34999999999997,168.57791999999998,203.39999999999998,503.09999999999997,2.578063437670406,3729.6,1.6332429990966575,2
18626,9.94,6.07,10.59,51,1.1184318893098335,-0.5628256130085981,468.20000000000005,6,0.8576358930112166,309.57,333.92137800000006,506.94,346.29,-3.821585912328381,3359.3700000000003,11.149266609145815,3
14326,2.71,5.62,3.22,78,2.595623554527664,-0.5853810166111272,343.2,1,0.6421800947867298,438.36,99.644532,211.38,1138.02,-8.540709032356345,3676.92,1.2843601895734595,0
1535,7.46,3.09,4.06,88,2.901973471368489,1.0341503932234215,286.4,4,1.474308300395257,271.91999999999996,534.7029600000001,656.48,789.3599999999999,9.27632902721409,7167.6,1.474308300395257,3
13981,4.93,7.15,4.08,49,1.2809397287092714,-0.17351841136996596,537.0,6,0.9704724409448818,350.35,141.004409,241.57,448.84000000000003,-1.5894286481488882,2860.1299999999997,12.616141732283463,2
13593,7.27,4.92,1.03,42,3.4159723633407846,-0.15989909844248262,396.2,5,3.5812807881773394,206.64,189.952014,305.34,706.0200000000001,-2.687903844818133,2612.82,21.487684729064036,2
5421,2.28,9.87,4.49,95,1.3494073548779255,1.031849073291938,664.1999999999999,7,0.4153005464480874,937.65,201.3297,216.6,1265.4,13.744229656248615,8830.25,4.153005464480874,3
10992,9.7,5.47,1.15,89,1.5792359714860174,0.7457243494264185,345.2,1,4.511627906976744,486.83,846.2066599999999,863.3,768.96,6.443058379044256,8723.779999999999,4.511627906976744,3
5527,0.7,3.04,10.03,64,1.0226899046366327,0.525226094127611,211.4,1,0.06346328195829555,194.56,37.927679999999995,44.8,199.04,1.63345315273687,5418.24,0.19038984587488667,1
5183,3.86,7.94,10.13,95,1.7453721193804304,0.4527765499907952,516.4000000000001,4,0.34681042228212033,754.3000000000001,349.31842000000006,366.7,1316.7,6.275482982872421,9049.7,3.8149146451033236,4
2605,6.03,6.16,4.31,30,1.8682032137639994,-0.4631803897248896,396.6,3,1.1355932203389831,184.8,145.53405,180.9,345.30000000000007,-5.33120628573348,2413.5,2.2711864406779663,0
8083,7.76,5.93,4.01,90,1.294891249367729,-0.4219966526498726,417.79999999999995,4,1.5489021956087825,533.6999999999999,377.62487999999996,698.4,691.1999999999999,-3.2409342923510214,4866.3,13.940119760479043,1
16409,3.78,9.0,0.97,83,0.35218309076769255,0.45638745803028913,572.0,5,1.9187817258883249,747.0,174.81592799999999,313.74,263.11,1.4467482419560167,4624.76,11.51269035532995,2
7191,3.46,3.09,1.25,82,5.108379165318667,-0.07465242758165762,215.39999999999998,1,1.5377777777777777,253.38,224.42251999999996,283.71999999999997,1294.78,-1.1787618315143737,6486.2,10.764444444444443,1
7537,6.13,6.97,1.68,30,0.9180892267967292,-0.22454291775626176,514.2,6,2.287313432835821,209.1,121.96248,183.9,191.99999999999997,-1.437074673640075,1989.6,29.735074626865675,2
4520,5.74,3.51,2.05,41,3.8194246653375106,-0.12128347293080721,248.6,1,1.8819672131147542,143.91,201.78051599999998,235.34,549.81,-1.6264113720021245,3515.3399999999997,7.527868852459017,1
7899,4.46,8.23,9.05,99,1.2307131575750214,0.641007414353012,607.8,7,0.44378109452736314,814.7700000000001,240.10945200000003,441.54,1002.8700000000001,6.493405107396012,5383.62,2.218905472636816,2
9966,8.16,7.3,1.08,40,1.1012190110943705,-0.17735716035639557,479.0,4,3.923076923076923,292.0,273.16416,326.4,321.59999999999997,-1.42595156926542,3347.6,39.230769230769226,4
8137,4.16,3.64,0.95,57,3.801153529250206,-0.2801656887919089,258.4,1,2.1333333333333333,207.48000000000002,157.73222399999997,237.12,788.88,-3.8774931328800193,3791.64,12.8,3
19922,9.0,8.21,5.05,79,1.401778102545366,-0.4991351395647003,597.6,7,1.4876033057851241,648.59,297.9801,711.0,909.29,-5.7450454563897,3310.89,10.41322314049587,2
17056,6.25,7.16,5.53,65,1.0208071498394078,0.22163302706812302,485.6,4,0.9571209800918836,465.40000000000003,372.084375,406.25,475.15,1.6201374278679792,5953.35,8.614088820826952,3
12240,9.18,8.46,8.37,40,1.4312728991844934,-0.31510383678581516,588.6,6,0.9797225186766276,338.40000000000003,280.98143999999996,367.2,484.4,-3.8159074634762216,3060.7999999999997,9.797225186766276,2
4816,5.23,4.61,10.73,58,2.888744307091737,0.13731387703310363,371.6,5,0.4458653026427963,267.38,166.62466200000003,303.34000000000003,772.5600000000001,1.8290208420809404,3185.94,4.9045183290707595,2
8481,7.69,8.47,3.72,67,0.4450478101758942,-0.6252726679281561,510.20000000000005,3,1.629237288135593,567.49,296.61791100000005,515.23,252.58999999999997,-2.357277958089148,3857.19,19.550847457627114,4
15380,8.57,8.54,6.83,36,1.0935487647816418,-0.26949002576519615,596.4,6,1.0945083014048531,307.43999999999994,290.533284,308.52,336.24,-2.517036840646932,3390.12,5.472541507024266,4
3059,5.69,6.4,10.26,99,1.2997969067333228,0.3992927353981753,467.0,5,0.5053285968028419,633.6,401.64003,563.3100000000001,823.6800000000001,3.3221155585128184,7058.7,0.5053285968028419,2
14959,6.58,7.72,6.37,33,1.5062815697448515,-0.5737119164671011,577.2,7,0.89280868385346,254.76,143.724966,217.14000000000001,383.78999999999996,-6.672269588512385,2184.27,7.14246947082768,1
2448,3.66,8.21,9.0,56,1.3262696382900987,-0.46494318495215264,571.6,6,0.366,459.76000000000005,94.22011200000001,204.96,609.84,-5.063231284128943,2574.3199999999997,0.366,0
15922,7.49,9.66,5.89,40,1.2741952178863474,-0.36697497016927866,656.6,7,1.0870827285921627,386.4,221.16472,299.6,492.4000000000001,-4.517461882783821,2952.7999999999997,5.435413642960814,4
15264,2.02,5.72,8.97,83,2.167453242440133,0.3489479317661097,398.2,3,0.20260782347041123,474.76,153.291538,167.66,1029.2,4.326954353899761,7588.6900000000005,1.2156469408224675,1
3,3.19,4.58,10.06,50,2.667539838463217,-0.3299141693728513,302.8,2,0.2884267631103074,229.0,64.61345,159.5,611.0,-4.031551149736242,2025.5,2.5958408679927665,2
16275,3.52,9.3,5.8,30,1.169766691753575,-0.22091962324826642,580.0,4,0.5176470588235295,279.0,95.15616,105.6,326.40000000000003,-2.403605500941139,2703.3,0.5176470588235295,2
12348,0.97,6.31,1.73,70,2.109016003802884,-0.30951041051672773,464.59999999999997,5,0.3553113553113553,441.7,50.48364999999999,67.89999999999999,931.7,-4.119583563977646,5204.5,3.5531135531135534,0
11066,1.68,9.58,3.63,69,0.7128692203319068,-0.424546687527571,633.8,6,0.3628509719222462,661.02,63.15321599999999,115.92,471.2699999999999,-2.8996538758133097,3759.12,0.7257019438444924,3
13905,7.26,5.96,7.37,93,1.6473746015769166,0.5339341583148551,467.6,6,0.8673835125448027,554.28,464.321286,675.18,913.26,5.243233434651877,6395.61,6.071684587813619,3
15306,6.5,7.66,6.44,87,0.9215507113953793,-0.07378150639323892,477.6,3,0.8736559139784946,666.42,272.85375,565.5,614.22,-0.5208974351362669,4197.75,9.61021505376344,3
8642,3.51,4.11,1.24,74,3.3641449768912666,0.42276411208564246,295.6,2,1.5669642857142854,304.14000000000004,221.791986,259.74,1023.4199999999998,5.846827670144434,6318.86,4.700892857142856,1
8723,1.74,9.69,7.11,80,0.9080590238365496,0.107564557275675,593.4,4,0.21454993834771888,775.1999999999999,72.34223999999999,139.2,704.0,0.94656810402594,4157.6,1.501849568434032,0
344,8.72,7.95,2.89,92,1.4111432524210792,-0.5624775468620792,480.0,3,2.2416452442159382,731.4,337.502368,802.24,1032.24,-6.310998075792528,3870.44,20.174807197943444,3
6188,6.09,8.25,0.86,69,1.0980487213671073,0.4392306373212392,513.0,3,3.274193548387097,569.25,318.68726399999997,420.21,625.1400000000001,3.979429574130428,5232.96,3.274193548387097,4
17241,4.18,3.59,11.2,38,3.525480367585631,-0.6085979770353875,236.39999999999998,0,0.34262295081967215,136.42,85.98009199999998,158.83999999999997,481.08,-7.704850389268007,2056.94,2.740983606557377,1
11882,3.51,8.72,2.97,69,1.0847379887627566,0.011946018218764934,615.2,7,0.8841309823677581,601.6800000000001,172.68147000000002,242.19,652.74,0.11300933234951628,4919.7,3.5365239294710324,3
18277,1.16,7.86,5.65,82,1.3547894669889324,-0.47923045774784123,477.6,3,0.1744360902255639,644.52,41.177448,95.11999999999999,873.2999999999998,-5.103804375014509,3549.7799999999997,0.1744360902255639,1
12933,7.35,6.08,10.34,85,1.2744614372636078,-0.081414791197212,404.8,3,0.6481481481481481,516.8,291.3834,624.75,658.75,-0.630964631778393,3964.4,6.481481481481481,3
3315,4.57,5.2,3.92,39,1.3785810421072868,0.6486041554953847,342.0,2,0.9288617886178863,202.8,174.75451500000003,178.23000000000002,279.63,4.6504917949019084,3823.95,0.9288617886178863,4
19387,1.31,8.93,2.56,35,0.740118687716941,-0.26195673574400363,632.8,8,0.36797752808988765,312.55,36.991780000000006,45.85,231.34999999999997,-1.7315340232678638,2823.8,5.151685393258427,3
5248,0.62,6.0,8.19,58,0.9631728045325777,-0.20985865828824357,456.0,6,0.06746463547334058,348.0,19.619776,35.96,335.23999999999995,-1.2129830449060477,3164.48,0.4047878128400435,1
5381,6.61,9.86,9.39,46,0.7605719501064802,0.20503414345660395,692.5999999999999,8,0.6361886429258903,453.55999999999995,209.436528,304.06,345.0,1.5377560759245297,3168.4799999999996,2.544754571703561,4
13708,5.73,3.84,5.89,58,2.736266597240302,-0.29231983235986336,295.4,2,0.8316400580551525,222.72,294.51970800000004,332.34000000000003,609.58,-3.0722814381021637,5139.96,0.8316400580551525,0
42,0.9,7.59,5.52,91,1.5096825187722303,-0.00663707931189661,571.4,7,0.13803680981595093,690.6899999999999,39.53313000000001,81.9,1042.8600000000001,-0.07606092891433515,4392.570000000001,1.6564417177914113,4
13303,0.75,9.65,0.92,31,1.0382343798570095,-1.016890778653137,647.0,6,0.390625,299.15000000000003,13.859324999999998,23.25,310.62,-10.189245602104432,1847.91,1.5625,4
10259,9.25,7.2,3.74,37,2.217747535064574,-0.48905473787774706,516.0,5,1.951476793248945,266.40000000000003,138.85082500000001,342.25,590.89,-7.8102041639076205,1501.09,11.70886075949367,3
795,4.99,9.01,1.18,38,1.2850959937853736,-0.9669199243586707,657.6,8,2.288990825688074,342.38,112.02749599999999,189.62,440.04,-11.196932724073406,2245.04,11.44495412844037,4
10026,1.32,9.69,6.54,97,0.8636879578990818,0.5097868312084385,588.4,4,0.17506631299734748,939.93,123.545796,128.04,811.8900000000001,4.2669157772146304,9359.529999999999,1.0503978779840848,2
14307,6.93,6.35,4.76,83,1.533616753267202,-0.002805112562404973,475.0,5,1.203125,527.05,369.67461299999997,575.1899999999999,808.4200000000001,-0.02732179635782444,5334.41,1.203125,3
2549,4.52,5.29,11.96,33,1.7085617085617082,0.03955040771542976,363.4,2,0.34876543209876537,174.57,106.73889600000001,149.16,298.32,0.357535685747485,2361.48,0.34876543209876537,0
14624,4.34,5.1,1.74,47,1.6036071358557145,-0.14370602117738018,401.0,5,1.5839416058394158,239.7,149.843708,203.98,384.46,-1.1755152532309698,3452.62,12.671532846715326,1
13610,2.77,7.57,1.39,50,1.4634790648527274,0.5292288537493318,543.2,6,1.1589958158995817,378.5,113.9578,138.5,554.0,5.863855699542596,4114.0,5.794979079497908,4
7530,4.16,8.33,4.71,71,0.7178009842755972,-0.6672396501260159,590.8,6,0.7285464098073555,591.43,127.18201600000002,295.36,424.58000000000004,-3.9900931077535757,3057.26,5.099824868651488,3
17460,8.27,8.51,7.14,41,1.4134649277405713,0.0316571231208275,516.5999999999999,3,1.015970515970516,348.90999999999997,267.695765,339.07,493.23,0.3808351911435549,3236.9500000000003,3.0479115479115477,0
3100,3.35,6.31,5.64,89,1.479955633021708,0.35096773432520845,470.59999999999997,5,0.5045180722891567,561.5899999999999,125.43170500000002,298.15000000000003,831.26,3.278038638597447,3744.23,7.063253012048193,1
16816,4.25,9.89,5.15,55,1.0443837832372864,0.00230186682379054,593.4000000000001,4,0.6910569105691057,543.95,173.23212500000002,233.75,568.15,0.02377828428975628,4076.05,6.219512195121951,1
11248,4.8,8.24,8.03,67,2.0070379808275693,0.009135788405280417,505.40000000000003,3,0.53156146179402,552.08,168.00383999999997,321.59999999999997,1108.1799999999998,0.1511059402233381,3500.08,4.78405315614618,1
13823,2.55,4.43,6.92,35,1.6948770029338749,-0.8194686378718895,271.79999999999995,0,0.32196969696969696,155.04999999999998,40.8408,89.25,262.84999999999997,-6.15420947041789,1601.6,3.5416666666666665,3
46,7.76,5.95,6.1,50,2.216434212737355,0.0444748609476624,383.0,3,1.0929577464788733,297.5,381.59799999999996,388.0,659.5,0.586623415899667,4917.5,12.022535211267607,4
19828,5.25,7.15,2.39,77,2.145154523842819,-0.3100457101741338,514.0,5,1.5486725663716814,550.5500000000001,216.233325,404.25,1181.18,-4.756101194071213,4118.7300000000005,13.938053097345133,2
19381,1.37,4.77,0.98,42,1.3037099140641373,-1.053464382294476,381.2,5,0.6919191919191919,200.33999999999997,27.705510000000004,57.540000000000006,261.23999999999995,-6.55254845787164,2022.3,3.45959595959596,2
4307,4.84,6.61,8.12,92,2.138859476629859,0.9979401462004586,418.6,2,0.5307017543859649,608.12,325.67779199999995,445.28,1300.88,14.110873667274484,6728.88,7.4298245614035086,4
16168,9.52,9.68,3.07,83,0.5433323003821919,0.9512731315253298,676.8,8,2.339066339066339,803.4399999999999,667.1320880000001,790.16,436.58,5.003696671823234,7007.6900000000005,21.05159705159705,1
