id,productivity_score
17913,40.32808859048239
2503,31.313063604476874
19391,74.98502306621589
4630,61.24739749054239
1510,60.639707354023265
6285,24.40455935221353
15442,57.59786713016738
18530,38.38480342998328
14835,57.78909357540461
13301,74.81035937964853
12754,50.48180285560021
18743,49.30405924357454
19894,54.012439868552995
1901,46.67502953594396
708,30.009314339601197
16124,52.81963069048427
5236,33.72648781247206
2495,65.33641543220091
688,52.3499835969787
4450,25.904298355127423
3184,46.72730762686221
11487,36.41182607511473
13649,64.04523866107031
10585,35.02006796361127
2571,26.60656303113248
12659,39.132091532035524
7731,59.79180105275667
8509,56.15310823695366
10529,33.222887093428845
7149,46.9165017743329
17234,38.48302275143786
8180,46.55751073895106
19133,59.2191016414047
11773,60.63620857919627
4336,66.0485465878389
1430,48.78667494529287
11615,72.33155734105762
16171,61.553856381851176
5537,42.27351843489423
16826,25.557539273903735
7231,58.68198238943429
19235,78.20403576894871
2270,65.32513562849671
5900,67.34414426139135
3507,46.12803675624036
16885,59.23317273790908
18145,54.29559544936377
14159,82.42399536452106
14093,67.62886455072899
13583,32.821807779993605
3171,59.23415837929643
3886,55.83201260564459
10328,54.47937722167679
18296,85.93788031296398
4755,35.84757801821572
18355,40.5802926830458
12505,57.51739038810412
10244,50.56442400748962
9734,66.74146341636279
7365,68.18860524591396
12493,71.62315522886789
16555,39.532295773207636
5784,49.909602389950585
17293,77.65755226899947
13099,23.357685450348274
9380,45.007416709531626
12399,55.29987818538302
14886,10.108254238706845
12859,66.31250001652606
14796,25.21429514897869
5598,52.12167034425772
9052,68.20325823530061
15324,70.43528703796713
8952,68.19095513533391
5800,52.297507745128804
6084,38.94505991639635
18019,46.95738040721939
15342,55.09065137958039
19000,44.33388979706223
16532,29.944317242210637
7877,34.49332972773774
2277,34.47854106907405
6428,66.92234891990503
8246,35.31466664768745
17622,22.611398488888792
4371,56.58224671573271
6959,59.29558704975557
9565,30.488165371525973
7089,62.43943072760243
9901,41.73221872329039
6829,82.26974763090462
1162,49.832648993693326
2864,67.09235506814377
17034,57.05811491472299
9618,44.114709159930875
13160,42.28884460073557
7552,44.55782174932447
7747,25.338463133789126
13540,87.17686418279521
14812,72.4505472583763
10202,49.63454553159462
11060,64.910688270098
15323,48.050162358734134
18451,36.664149872009986
6987,55.67819505917547
18874,30.45279698994033
1355,58.83490353264167
13908,66.19476431737009
8816,43.28308809256136
7167,35.679107822576206
18463,36.53919703982778
8310,23.48894335629173
8349,64.45312586634995
16611,71.8611952269074
12788,51.68375809563224
9002,53.499180469863745
3901,80.52044902610226
10765,25.588990118555678
5814,77.07577634488463
6220,72.51307536448402
563,59.65513925043687
7298,67.71364656820143
16066,41.362915651157756
12591,53.01269328608468
12389,51.70353646209975
13582,57.32597696189275
2559,49.84312915227825
7199,45.0684789878605
11596,61.81408223962895
826,62.94734615257259
5945,62.928827863957984
8823,63.958853603348246
16008,69.73997958809383
11541,48.348784499345115
14811,37.600654248728304
290,75.89258496847022
4768,56.85591996674079
6672,46.314273136377494
5654,51.66563547562996
3926,54.0633125095001
11626,48.92802028655535
7222,67.07638499185839
16089,73.12931872912968
2898,44.85858530497323
13616,69.02411657118968
7583,42.84962873556571
14457,67.73832541299883
640,46.61925246366777
12831,27.32507264720593
16722,56.562877432225775
19895,26.059817683898626
12745,63.271275369003185
482,58.296457686319556
6091,48.11793013979111
7290,66.8482200531411
12952,46.704622055868285
17594,44.029416934768726
10128,30.346617783621667
19470,67.06538178166026
19835,39.60690859670873
3978,73.1930350281962
6421,32.10875976523185
3375,65.49397641624813
13609,82.14197861020207
16924,61.79535571994794
4779,51.808578466659114
6932,45.91260882308769
17686,14.610464740904902
17025,57.37061985899478
2622,41.28910738913951
11928,23.248535540611357
18085,48.548717163612125
18730,79.32620125968975
4580,52.612573700281715
15095,37.82016294202738
12315,60.96115712756593
12471,55.084414975778216
9202,39.298152722521436
16204,36.244040579365866
6463,53.30982154257988
11710,71.2759478291636
1153,29.484638547607886
16496,38.26100771280467
9926,53.91854376891767
17965,42.84296128244356
16969,33.52186565327624
16828,14.457718262866385
11903,37.46420327007102
9201,79.2470988892383
17670,69.5950535948969
5635,54.76881355859721
4880,49.27015149066726
14658,59.51223789803125
4024,62.99674365400646
7200,22.06268042148111
8187,71.43903627922026
4510,41.765863220397286
4072,38.161332693410664
11024,51.571584617882046
18864,32.92085842519069
17224,40.970837428708606
19660,35.314280908361226
17063,54.844237336794706
852,38.80978244339095
467,67.87756843862459
6662,52.232834493646145
12325,70.22805810150392
16818,86.66865551732108
10497,85.90056537455231
16754,43.33623005864383
19971,82.7621095899079
11495,73.42233375839092
10732,70.20893100276734
736,38.941906535778685
8136,25.56594673737421
11123,58.70269428936699
11793,16.990774262678894
12090,53.29102269691482
11507,79.69009387855846
450,20.022432372683046
10946,34.24190439982259
7014,52.46324350903315
2457,34.68632185317687
6863,53.09849685696702
15424,42.37966045595629
17990,33.83449978375806
2392,58.119257057789504
15780,12.545691974404104
8722,59.589417154506194
12092,60.75831112329619
4836,46.4091257848448
1144,33.87304213146918
14553,60.154175568558706
19964,76.97655348089025
5412,47.764695190201934
11183,58.16936214851704
2133,81.42356294643379
2937,62.506984888389255
13624,47.750943289685154
13866,20.659047651533015
12233,82.49490744295176
41,35.67191691896596
3282,41.66236289890786
12689,48.39055848906056
13306,23.0318397208513
11230,45.61928328966485
1866,47.27777384724867
14428,71.48277051229437
2450,66.83054536349444
3070,43.097242341807956
10505,55.85194441634768
13698,27.656494115185986
1123,71.23946887573248
2334,44.950030741508115
19014,48.49906302971249
13132,13.927405337324425
19001,33.7621816217292
15566,41.90048040727454
2408,54.381661126619555
17817,28.75032715508135
9458,65.51466726052223
14217,71.41065710787682
1347,52.282082564325854
5925,72.67915614289882
8355,59.44298481114724
5343,54.208465357205
9048,53.11454437826876
3887,51.844862108918655
5332,74.23371019065355
19475,46.53337834935691
17694,26.55662668904597
19332,47.737034901812656
35,53.285654902699285
7479,24.131049673585814
18390,48.25203743347232
10204,34.162909791308145
6601,49.18576136431526
19737,37.77255329364813
5836,38.586675068846105
2315,81.33986468309426
14966,67.39457332417484
2699,37.03032987136607
621,19.001963670884397
1978,54.1944723348049
15011,68.1563122991994
323,73.16050251489094
8730,51.84582834914778
12740,60.67058438642634
2308,35.33126068039672
3486,55.15296459102558
13011,32.33964622015371
5018,24.64010930330798
10124,23.47051577405561
1227,77.81514608859773
4168,40.886980451796184
7724,65.52294828194795
8679,39.624297819220864
19043,53.10746932110445
13991,43.19395344599142
19665,46.228272566003525
16559,71.42240623028785
11414,30.795270505327522
14278,45.667179194054384
18727,63.42492266429375
4097,37.70773680928657
3571,56.044410913775025
11015,63.069614084250325
3043,48.44935427934989
6377,35.33186640918279
9376,30.567683848954296
17316,17.762517049868315
5352,34.48758131942996
7662,43.8249059254734
11943,50.81906688397238
5990,51.49884273005641
6427,40.013704454733634
10994,41.66790209579419
18634,66.7457334792047
4447,39.021524454496394
1261,39.913948472682215
13064,79.6451286871073
5683,70.9195193107244
17728,20.552540490002546
5996,34.530940591892914
15973,58.40057550023937
13685,26.363587933857936
14897,48.59386927003219
8197,61.146055241637065
2771,45.63692593862837
6685,33.03420380421666
18750,68.9919052741991
16465,13.003473716587681
19843,25.69911879401086
18337,38.00464052968035
2250,38.74309022719511
12179,48.131516696673216
12801,38.00521975993151
3248,58.70212706073097
18084,48.25234005555093
2753,58.32151129295228
8703,88.17419555684577
8058,37.654209783772686
14695,38.298573011478354
8248,29.34999557034194
8182,69.87038976887311
11983,59.23869523347288
4699,29.580716846679724
7924,61.93825520598601
9075,62.09825958806299
423,41.71677960994647
17646,52.06871978198277
9888,73.0613430389794
9504,58.52862058803747
16138,58.77520037552548
17061,59.588180314721306
3686,48.722062639489415
3142,52.16925249210434
17099,58.37240655563888
15846,38.68328079058165
13047,59.70859207164167
6433,39.539046605976296
1713,26.65505252520835
31,32.067900626300194
11056,30.350976040425927
14165,52.016002003293394
1433,48.809934610394244
12897,62.393883378538554
2252,40.046640108460466
11937,59.483889939401124
6440,61.60757219059226
11119,24.133472847655533
647,44.85930377106718
7757,43.3117436971334
10446,24.248056094836972
9861,33.91337424773023
7803,38.27703893372412
17765,55.28359416131028
1321,55.130329845151095
15148,45.097702050366856
5149,31.997663155502085
13020,27.21449423505347
6814,39.34826851552488
8612,79.48986649603032
10231,36.243405416591564
15465,71.21593411427608
3376,53.81164533450992
13909,67.29258723868591
16071,71.74538930802535
4254,64.65857490404173
2534,43.68555617134373
9534,21.109217214597205
9334,51.50865294614787
1624,22.34241592952541
1429,26.88526856530995
3222,20.13211958780223
7704,70.2045758444148
217,43.230604110864
1862,60.03498602806663
11373,65.25276777625203
265,68.81012953531074
1396,61.55220487150918
18791,28.878417308811937
8689,58.44147583873058
15032,65.64278861672332
12922,62.77683066543726
8764,31.50131391221074
2879,27.898935412300983
19214,43.953781929327576
8583,48.8382345146061
17884,73.05956351114767
13033,51.76040924965596
2859,41.15088218269913
8361,53.38340048100425
12396,60.71300812193971
12840,33.53947708677369
12807,58.678254310449645
13129,73.8887833846145
9688,45.23169058412291
14862,64.56299573901728
7093,50.506385271182765
6926,55.12847586348099
4347,28.9908910218819
17473,69.81326474933766
12882,44.87527442818797
1632,33.31649201544309
14961,66.90755859374103
10117,54.83318854951631
3468,36.28433238977102
9051,85.31097536023185
7606,58.18316118177107
8227,36.47827665854144
17769,47.57063284283491
9593,37.51162517504282
6472,59.07777150053761
12506,71.66042515134434
387,52.7563322257933
3710,60.34677968797522
15851,50.242345430458705
5587,69.59248702620289
4258,54.874330556257476
1035,32.75130474985673
2043,52.86820113823565
14105,37.95153538781212
13966,63.5892712598692
19161,52.72675840646821
2641,69.94733346743638
5723,56.54942383635082
16587,71.48532728468358
13880,27.639486959983707
1554,30.79453832175634
1611,79.29932954717047
18667,63.14400473800308
1163,58.72071619486733
15227,34.61192523114354
13113,28.150602860759044
14529,73.97048505849008
2647,42.97843326219717
15260,36.78621429597685
13804,36.530839991614236
16455,55.01724406237372
3912,25.44692715772515
6478,23.17477759181516
19208,25.23096616851148
3522,86.0527408822809
17958,54.54091907214337
15074,57.49407991627974
8211,59.93764188664774
2003,38.13226276771556
19357,54.728008794164126
7451,27.93359792190737
13274,45.80017330884071
17,49.55944725278311
2020,63.794172843556225
6935,61.33139775182815
1328,60.72000161196454
1444,47.06078386379629
4472,35.354798725617215
6243,49.68048328161136
705,72.03152942665633
278,72.15483069764676
18561,61.34673583876548
8675,25.836654416740636
16599,32.45318958667517
14323,40.585995266215264
13365,87.164996106597
273,53.62800895704968
5144,56.75310430023501
8616,43.343610391455286
513,66.00805166467879
16469,70.02355776943011
5102,53.96301603665684
5034,69.91732189137431
14398,56.89421850837707
4084,33.936670184362754
10873,23.347831028134337
11217,38.71573887523203
2405,18.094459264416045
17608,44.95914638088864
7516,30.85102536124764
8852,66.44375206864146
9981,55.682110017767435
10404,33.08160881920257
18223,18.90115460988907
13592,42.90449517012114
16178,32.36173117444548
5348,27.690427461591423
4028,74.22691020834222
9416,51.73330374791133
12044,57.151032643177544
3458,18.230597916958686
2199,58.82352622128415
7762,27.446020281352798
1427,35.74055846328883
9924,67.96104901196982
8918,26.79141757332919
17504,59.92437047267664
3820,29.7697720511354
6126,71.1257363353663
14516,60.92385826087245
9771,44.02672121380685
15572,37.431713728209
14592,56.20175947768365
11018,12.470648004377718
6846,47.02380532913372
3585,65.66632758919035
11858,34.06308781948387
13885,39.151228563502436
14994,36.153377858069966
10511,35.751356480279995
8994,74.24750268923012
16381,37.63069079558907
15341,35.262214725087254
15565,23.76189362827456
6462,53.817974747341125
14002,44.292300835831405
11191,58.499428213330575
8054,56.74035533430924
6161,67.15458546320214
6423,34.86307736423949
4178,35.73800094578469
2929,38.007377042671166
19373,29.78717462086353
1705,17.100247714694454
17294,58.21162712139902
19998,27.931698559851792
17888,63.220771969099204
17801,32.13213199130388
8337,61.23055285167345
5019,56.18597468940252
476,60.007472491533306
17092,59.53569717349205
8877,39.41132986338493
16068,50.02055492204152
4600,55.951553176904746
2235,73.66748450436714
9997,40.18217017076718
7250,47.04693632926069
13361,50.53341058267737
19775,26.779897864504676
11907,25.578014175195477
6335,52.54256725137956
19663,33.38110299529691
18375,12.590079647225682
17672,32.755758589728316
8833,41.91948675672323
8028,41.1620356996895
2826,48.78030664941056
4634,47.811534393572416
4286,22.410024145835475
9559,48.83936595483802
3068,34.50577468446695
18080,36.64849418173726
3111,30.439049810660926
3213,48.467523387273054
970,36.393305955544704
19534,81.23735448003853
2034,48.338839841830335
10351,48.59773282593075
18555,48.278219993856204
7668,44.4244998737035
3572,48.751042499094886
15017,41.388887132791154
16510,51.203743651021156
17907,49.64332679781671
9091,52.353902921027704
18987,49.93694677558644
19220,46.675445423119825
8576,54.298255955537044
6756,33.00525880290524
19137,66.44045412165323
8771,41.990976626847484
16383,37.210972830161495
11804,68.6338302482973
15468,26.455270312654307
9125,50.58161019324125
3366,39.4664714479148
18260,42.24471403101175
17066,53.521144624009004
13410,67.57557323147867
14097,36.711533823279815
16658,59.69062259463461
12189,42.14910047863486
19291,74.52330573814285
733,39.985149009342535
14532,57.112962557961
18893,71.36616234980268
16470,32.988680821146026
18031,48.44892452645197
2948,58.710539370217006
18779,39.18297582813129
6584,47.51276033524086
5553,66.45743058449337
2117,35.45406630177613
16243,43.902820549330116
18725,23.767025934806092
15976,49.074866366357575
13789,34.645379783099386
16941,67.54210715372798
3860,70.04340634575708
4794,75.69742010302359
6070,45.23844889332121
18240,74.70008642440446
11091,20.797920561930056
12834,48.20604667798788
16483,36.24879575584116
18294,45.846571495942484
5031,25.800336212981506
16944,48.65953459212601
3242,11.43727253815198
6141,46.44343551145023
16266,46.02039115744512
7268,68.87537219611411
11465,39.14287816337546
4375,60.18723287698896
6281,50.999174548348115
1441,51.49345313349229
2386,54.06493740454174
6045,54.30872426527573
18568,49.71687444913145
3699,50.071211423179854
7559,29.91089568324525
17573,65.37514839924984
3798,66.95070281320135
2214,48.76529425973517
10447,62.8389610909784
3821,64.595261049586
12609,72.05231545046533
18005,59.91121228604915
7403,59.99534748439969
13400,70.75344348947797
7594,74.65917316658178
4265,19.13023536170389
17200,51.5055312623796
16580,61.341496144637766
12262,40.11757932629455
7589,56.70153047429462
7453,39.10025810722618
5770,22.605032788812835
9367,59.716593365833546
6002,17.291082490206215
6706,55.418930557201065
4743,58.89729747376532
8188,49.40384878533041
2145,45.06532434820487
2794,69.58599851323427
921,43.24860877061536
1086,25.78085022910027
12642,20.187911293619972
1838,32.77147419966018
13618,42.52834739045593
7303,42.370937558860305
10048,72.27721832398004
977,48.66292432164704
6659,40.34089410242556
16020,57.7496862206887
10440,56.14309019551865
14876,76.7152785431083
651,50.60785786624892
7198,54.02585288643367
5274,48.598626978902516
19318,77.71356613273187
1362,41.805639047093095
9842,46.427100147022045
4819,45.57556533066277
4219,44.56951666313097
6879,34.52050379354426
8654,44.46434243003235
3474,43.81671300283887
17187,26.833892068743943
5116,51.85437612087757
7975,19.034685097277016
7517,65.89790158294436
14236,61.54830500085698
5438,53.8625967586559
1288,62.12214148405727
18033,61.47321730544136
8546,71.26905667230649
11799,59.51705633818464
10172,16.112217637899757
17223,22.914740845206204
10977,72.14316221052894
18613,37.01552529262117
5550,55.001790046262364
18157,47.67740366759155
17798,12.073111367904366
6880,50.953646554689314
11860,62.274443640849384
2988,37.374810926045534
14674,61.10884248920231
5954,50.59252058779635
3263,53.799441888805674
327,32.742824988685
6424,44.47465059570881
9614,50.13597877932686
17062,26.525206856003553
7717,54.88129916381448
17130,61.760169806650275
1807,31.225939416409368
5022,57.629947017889585
10013,76.29429572469314
13927,49.462742353690196
9560,45.316248436710694
17323,52.49538841679059
16270,45.545926051871824
1383,37.66301825921734
3472,51.63133594833971
19900,76.0460867763431
2150,92.2320641319361
5502,37.38201695514469
11335,62.71455028199811
15216,52.9086286138767
9711,25.148959233563982
2752,71.74044291983242
1712,74.29147079680095
13655,40.2335070216658
14689,72.87408181703492
18179,22.814286723980953
11750,18.136288171009085
16656,59.618051793870414
13348,48.05354886208628
14129,44.07738065319262
14727,66.68928536687818
19673,33.50063370222322
4525,54.49378232430265
169,62.20977839187894
4672,36.559471422278115
6501,41.44725397255055
2878,72.53389232530449
6063,41.681111992502444
17287,57.41861041671522
11955,46.60133517046469
10951,77.14370092296664
10389,55.40125844586119
13657,48.363790850984614
6136,47.52176901652322
10301,69.28933131112012
5937,20.60875596386132
11884,49.979612627915195
12294,40.552476212578696
3323,43.67203087739737
14829,38.7827509900641
3470,67.70698938121795
13398,77.2226066512588
12785,74.77529048593806
16971,52.01557700528706
10381,46.8166089204941
18246,72.61579824355853
5568,56.999131015678856
137,49.13446012343345
7029,46.2035130250964
9423,41.395308874922875
9841,67.25124994238323
5225,51.47994852733187
12712,67.06256247077508
9751,30.559088407393023
7765,48.09014165876401
8048,44.82544008314842
2140,56.97524893375637
3000,38.30806733709214
4738,62.79727300025589
19655,59.36723860299325
7948,57.828939046021205
4441,38.689378403591306
7473,87.4927948679073
6669,47.999066783168004
6549,36.64897088293349
4352,27.269081979006934
1397,53.288095241742894
18871,53.64774527150128
2141,36.50455747634137
18513,46.29771612990862
10963,61.04052423401506
11785,53.95349965102929
13604,47.82083875856873
11813,70.4602691916439
11850,26.0109032087755
4614,74.85725951292075
16640,40.858996908474566
19873,35.61356596413339
17696,54.95211132527852
18705,53.86843819645662
6835,46.724584530483334
11387,50.213779646777475
16503,30.587538018478277
2312,70.21533476102388
4197,71.90731281415769
13587,45.507821348525866
18464,54.56783040611608
4828,72.63656358274933
5199,72.87783850844383
13027,50.747821765330684
8542,45.105161281678036
6225,44.821629462183964
4388,40.807279412811454
11055,37.80001649170491
12454,59.84909821146076
19070,56.90925939408047
11677,66.1982041253528
12009,56.55582223583995
8086,35.065309508387685
15994,27.007177102885976
714,33.28856083735333
5667,55.971406342705755
19991,37.210675077578195
12535,22.760855539521906
17299,45.204248427466766
12644,27.930891758422206
2676,39.68066839857984
16529,22.85657232575932
15551,53.57155232482192
6,41.05704197116126
2910,61.74435687754849
5632,67.05653025995767
11550,57.340742017617075
8348,65.86844621221259
10580,61.01170336947363
2554,68.47092232853572
4546,23.939426943176834
14412,24.34060212081863
15912,46.74498758890266
9895,45.68378127859589
10719,69.46157261635122
17385,68.59157491324449
17016,41.27998577517554
11935,62.798131335810695
16985,44.93706340296804
1023,31.152557614642678
19445,30.685160841877018
15483,63.96713541306343
19397,45.17265578029292
2247,76.45426200125769
7285,54.03254674761754
13706,48.07966794645326
11146,64.28187375055194
13055,29.726969315346214
11043,46.430598887500125
4279,72.1355995885244
5359,59.37601735864821
8153,46.36275627266544
6954,66.78209098326593
11433,51.58644579876585
14476,59.54445576349235
14313,49.521952743199805
17810,68.32066854390175
9773,45.745150820830155
2111,35.29961003854409
2876,39.81888047146594
8506,76.96366413900526
9729,38.60611918987213
3204,55.55994630129317
4941,48.174216727857505
4463,54.99984850377236
8124,54.16353853237793
13152,71.9202912589428
558,43.618504636482626
12287,60.29438257686852
3617,62.29200309083969
5333,68.61966820400627
13740,41.998281052502506
8477,63.473433742892055
4166,63.517281654782074
18509,42.12405242048103
12141,30.921445726735385
7700,61.539137449948
5216,88.29237133053792
6619,40.84763698928189
2796,47.99249909611349
15696,51.72248099336214
12890,31.19090189380301
4153,47.10834672771482
7626,52.554795645487275
19008,57.902031809396796
17024,57.410809747304654
11282,69.40936893387084
15100,47.23615415762632
4442,39.46902722454518
17741,80.36268457461078
18399,50.19563303702439
9060,75.41869808901012
12151,46.517805489873496
2351,80.02414297328502
19365,41.72975983381595
5337,57.481443104262304
10969,33.94329954117536
6119,55.05087203967719
2724,45.28181782223696
6590,53.88678231596386
7649,51.97546156787289
1869,49.358934391311585
16901,28.971668056418377
10836,52.92034101739607
19374,59.74402106996382
13294,64.83777071279574
6422,41.06340555696702
8164,34.01579846216329
1199,12.729275425289805
3165,63.40930277684284
13881,75.51294104577421
14425,10.16924414330848
13844,60.40976183135133
17489,27.838164127889847
715,73.85596615011518
3635,53.687899770392086
12980,64.94048564391079
16508,43.96072174363912
13901,57.91023894092386
3702,39.67833271369129
361,43.12839744469875
3115,59.06984661821277
18878,52.85129699624473
11756,59.087220886514515
4296,54.183262917213696
12148,51.35793881371107
3489,64.9904715437139
18338,39.58425753341352
4245,25.609970524110924
3589,41.013446189046604
2760,37.186812472656534
8657,33.96060375605917
11796,56.87027015944692
7020,83.96457725925525
1157,50.310712050373354
4824,40.70604339674715
19643,38.89011733849618
460,24.005849408253834
14675,50.75134943436744
17942,63.4641278115969
6241,59.83417639383781
291,57.43894838746733
7703,36.03956502427501
10870,64.54634469810934
6134,32.021574409327584
17375,36.51361525357193
13802,65.83548576937375
17752,49.82303741525485
6268,41.432067678090284
18385,67.4752347420297
4325,36.98275307114521
8596,69.97209689302339
14972,75.94087108756571
12657,50.07388336702208
2687,43.65981953762273
14314,35.64571214455326
18652,26.957216918422212
6246,9.511033380310728
3682,58.48712160783889
17576,72.9421827566621
13388,21.896484994737307
2279,31.747620799788706
7648,62.78936598218331
6193,21.294234769536565
9652,20.73452640085041
4978,57.84914806676907
8628,22.452936754410675
14505,35.97177621722907
19399,59.38327467231028
19493,53.23035203593336
10331,62.648895616732524
230,66.13604545533052
11822,36.99193217063733
19763,40.167578143858215
3256,29.252972611691057
11455,59.89988594338131
18618,59.68672939431188
12321,74.20655406167987
16115,40.019377046216974
10899,44.449932654697
3410,81.5275923094533
16693,44.044275921714586
2616,62.97752011647232
5885,46.12579695217955
10596,49.2072160371235
18879,70.52105993164481
4739,57.859634883424484
14509,15.261654358097385
16773,54.8853034800954
6810,46.10003358989498
5203,73.88849325780612
19465,57.01497486455652
10170,66.56209388537064
3287,55.75317940465768
15999,50.98950525910701
13694,67.42655414812289
3707,58.20230339775475
2781,26.49455700010794
4972,33.87493491513126
6866,76.4149493790052
8525,22.815914788032043
10227,52.76145717038952
4462,45.67354850498341
3048,35.76056882030393
9558,52.714420589056
11222,27.058706884381053
18331,42.72715799072731
9233,61.71225844835004
13078,36.2520895020266
8091,65.67882448239405
13464,43.91786450096432
9539,44.555669207695395
10414,48.512686540932556
8241,35.72183007015323
6831,43.040017162590786
13837,59.33611966898858
11946,75.80158531357202
19169,77.33187289227105
11557,55.95932304945808
13174,54.029430406708585
11436,76.00172766454224
4230,49.764400741096395
17683,57.33213089875559
14772,51.97830655399391
18002,38.602778598825836
1957,32.46986033862645
487,68.48097680572786
16947,54.27801555480653
7698,56.73952733358372
2512,34.91832164416032
8451,28.70131259809019
9791,72.84469789407797
9698,21.56694173315252
16687,26.48246330522108
19112,34.00951754159696
13191,42.963771989000904
9538,23.492120298372328
8858,48.440210737411554
9398,36.81996928369483
18961,73.21132304195953
17864,65.3464140249224
14386,28.923269855936145
17131,64.50069144209229
1020,48.69991131738724
15960,38.91470981549355
5182,23.744041186928108
4848,41.136824579600066
10289,43.37836929246979
8503,40.446663306740106
9798,36.146039061393864
14452,70.20433486288862
6491,35.02920854101029
12103,46.58783936802833
15339,50.38525076698323
15561,51.03217728795654
134,70.89278473546842
11899,46.869270965095566
9162,49.716581164889945
6266,57.554129257700346
4205,29.07193270368805
12063,62.394399780211245
16442,54.93586385160139
8126,45.88599992770228
18442,73.74193876816472
15214,28.395830380763954
18764,79.62717097494262
4680,35.74385302476452
7508,90.27702651467403
18028,41.01538893823025
5503,29.72241377166703
485,55.421638613015624
11236,48.86946743958294
967,37.873391437650625
11457,9.939415307294308
6069,20.458863631337998
9453,51.42252841440087
5354,60.9190811006393
12094,28.204856110626686
16932,62.881080570678954
2225,21.640236784694633
13641,45.74159000305914
5758,37.68320485100245
10146,39.05275593146277
12443,57.95005348135394
13185,57.24122565185165
6206,26.55036042240989
6056,39.445216450266955
6253,25.451516054134196
10534,59.95422925090755
10347,50.81208192910155
13338,55.106818308763806
5350,54.16059570454699
3964,28.303009972559472
12767,51.011389835030535
15642,64.537975611432
10315,71.09823709711657
17176,25.17003153107641
11140,26.09315278233666
3485,65.69804161144565
7261,47.41006095436609
9347,41.395436295174704
6211,50.27916289535655
5525,40.98691474098431
11612,76.60676672327126
16218,49.81689591803437
601,77.19401026901771
3508,31.907140209177744
10140,81.86934004186978
5771,62.29686180625763
2856,34.657071262258206
4954,60.497890475287555
12610,49.74620090749209
2167,68.86881299761419
2412,56.940903764219215
7386,48.150727152742554
17830,48.84163712955658
5100,46.67626700677549
16046,55.92020179370402
13080,71.01932134022634
11591,53.785934404340765
5975,73.43687784201443
741,48.83805602083754
411,49.58622412408042
14066,53.543946788434155
16692,57.818370042018685
9409,50.93991608334129
16637,46.623838276377214
7501,60.176959083496016
3230,13.907877530656299
3105,32.921035816772886
3208,45.27058820386593
2075,43.2596285697894
11476,55.237083360647055
3265,45.006547479456984
17673,50.66499495511827
2677,65.80746356283177
11176,33.06861776149585
18768,20.777166128103225
4489,41.952030244832926
10826,75.94909375757192
17718,17.050815041590027
286,60.485127809460195
1323,29.477633341929526
2624,72.83193696862274
10113,77.8207084100041
2516,34.91542862878403
72,52.82514262939587
19570,46.80622813772607
410,54.96888853532231
7881,30.16009646125446
3143,76.49579042839335
7449,41.84609941244438
16356,63.75328664480695
15815,85.60648679071505
6916,76.73278804382423
12077,33.58136972973535
8387,37.95231440824516
12016,38.70267129279962
8670,47.46114039634826
11352,38.059181894450425
5230,68.0842793839686
5858,44.32784771216613
19239,52.641441616193745
11249,57.60259986744435
8629,51.10707400289978
10630,46.354812141115914
18858,60.49771861414096
2298,45.569089638256386
15299,49.25355006171739
16413,45.4052820620705
5331,39.78546925555138
19666,53.036189518266625
7348,56.45906915487624
2585,37.1190920633482
5762,56.90478447746293
16679,34.79838593328422
13723,57.68934124982873
1071,51.728188507098345
3755,29.312224375562153
6228,61.511798397862115
15821,39.518685077069904
10731,46.71030469247666
4771,71.28478413957612
18698,67.08643904317981
14120,60.60161936018617
15267,78.91738780223461
9396,65.57953278773394
6730,34.77376419399331
3633,52.00721403581764
7772,40.667540603177635
12667,48.97095229333193
18937,62.76058667809127
12405,28.593663896959164
15808,68.44498183399386
14237,71.53434105636343
16820,50.34941700709359
11573,37.7422031190153
1731,48.864520384470666
8239,30.561426398047598
19314,55.07086345609413
697,76.18885931888437
1005,54.02439397971758
11512,35.05492984842744
8059,78.56409967355864
13019,34.429763787590666
12387,68.32704685207116
5787,39.42253799962267
12125,42.9511715631876
9172,52.92795889925905
1029,76.97945610339681
12806,36.47546649898678
7791,36.895673480415944
2935,47.307815010483615
9214,45.26570279471637
11762,50.249439614364235
13312,23.666226229831373
12102,69.51452610323233
12124,51.1930642277826
16763,72.14345609425986
7428,58.55230210813602
17494,50.336332686860935
18110,45.31593174917488
10312,58.20775980342542
2101,55.43645900151885
15461,56.998469780500045
101,58.74115203937042
11105,33.194377399657604
9681,50.42970565651204
11808,51.31085074969276
4574,43.48844595218337
18735,29.15943862308659
7513,46.41539906684411
8279,51.85852429382784
13373,25.05009681823655
3846,14.821714431628555
1664,45.98818543496088
19612,51.483358015912174
13602,23.003698424077186
1476,53.06022516137217
13536,69.23187596749747
7809,62.90182755631831
16936,28.908323210905014
635,42.838998164265874
817,41.784043817426955
17480,59.15309780180685
11453,60.26720587084022
19803,58.828660777241645
15203,72.44034367798757
14717,53.26212628385717
16876,55.370531303794834
4556,72.31582906041012
707,35.78570726844545
11934,31.421532581821616
7019,49.454407717662136
18917,28.62756458728445
19640,76.70217044410217
724,86.1231954384848
3578,67.34587323149655
5701,23.325982486751847
836,83.22491930161257
13924,32.01293298439384
7402,49.899438574236214
9400,66.01700174752114
4902,63.08313875593733
4540,34.047205635700394
15365,65.52773505457886
15531,48.67102724021542
7321,34.110754127469605
8178,74.69566830219432
13549,58.44696615801422
7568,58.584543589950286
