id,productivity_score
17913,40.38834106233107
2503,31.070638136496115
19391,74.85724825278714
4630,61.45036925802527
1510,60.68563497945611
6285,24.354193443361574
15442,57.65180736780498
18530,38.28494773058837
14835,57.71260979813944
13301,74.8863385950969
12754,50.57250235785504
18743,49.48983699045179
19894,54.41589702468309
1901,46.51213576015715
708,29.818753453364025
16124,52.91145111523427
5236,33.74948521617213
2495,65.11327894923669
688,52.446721088482896
4450,26.12081346891842
3184,46.906613834369196
11487,36.69931924933784
13649,63.80652481129712
10585,35.20894264121065
2571,26.373460813173615
12659,38.865789111457346
7731,59.82850037164391
8509,56.09718662873116
10529,33.12947594656985
7149,47.15375476779415
17234,38.643454541270046
8180,46.60896657584664
19133,59.222965524684135
11773,60.77086499221249
4336,65.97588053807591
1430,48.693070701005844
11615,72.46019230126839
16171,61.40139262791031
5537,42.29984064591871
16826,25.7040844659076
7231,58.72011273744031
19235,78.03137199099311
2270,65.24304375352024
5900,67.24845723306188
3507,46.13423731055322
16885,59.345266596357895
18145,54.367864074177376
14159,82.37888963670058
14093,67.32197053955343
13583,32.910919324621936
3171,59.239257130125424
3886,55.81642650524051
10328,54.62940810693075
18296,85.95749262717553
4755,35.9546563338081
18355,40.56286189050536
12505,57.47960704382962
10244,50.54042057371868
9734,66.56777184543114
7365,68.20791098643886
12493,71.57592897931204
16555,39.43247709386583
5784,50.06018047985567
17293,77.76613337411894
13099,23.39855864400497
9380,44.93051400025993
12399,55.38993606118203
14886,9.973726654735035
12859,66.18670840305606
14796,25.312177934377615
5598,52.097561144907345
9052,67.98005424472962
15324,70.45340048984627
8952,68.36551522215282
5800,52.292440177389736
6084,38.65617244977493
18019,46.77684995809348
15342,54.880185883040895
19000,44.23942083932644
16532,29.79161991996593
7877,34.570532466114116
2277,34.48345650651463
6428,66.90409993219465
8246,35.56649209374008
17622,22.860342212688593
4371,56.628157706192056
6959,59.105137878832316
9565,30.59149665660253
7089,62.43792605916078
9901,41.55404011954709
6829,82.18640854558933
1162,49.93908502860738
2864,66.90714555276541
17034,57.13504335915773
9618,43.96876037101316
13160,42.39938848270346
7552,44.74854914247459
7747,25.414209198250873
13540,87.36625754084812
14812,72.28284460999791
10202,49.364623592555105
11060,64.9019625977655
15323,48.04944422370076
18451,36.81882726069239
6987,55.53123669989718
18874,30.36348999953548
1355,58.80806066241938
13908,66.05362763723642
8816,43.452326276516715
7167,35.641220664247435
18463,36.594236518170085
8310,23.57155467994432
8349,64.44915037106415
16611,71.8330565061548
12788,51.82891757446261
9002,53.52187083665797
3901,80.65104617271285
10765,25.721070424697356
5814,77.12488330443378
6220,72.3256164870349
563,59.49768012761852
7298,67.59875070762888
16066,41.53096188279039
12591,53.08697507244996
12389,51.75332953103076
13582,57.25300238352429
2559,49.74474481460939
7199,45.01018341296144
11596,61.73621145381342
826,62.79277168837385
5945,62.9234760914657
8823,63.791313819436155
16008,69.84263947146444
11541,48.34111156794963
14811,37.48034276920437
290,75.9821375352698
4768,56.91495833983303
6672,46.29266436349275
5654,51.727762019823004
3926,54.33295257012295
11626,48.82042890410047
7222,67.15694912394841
16089,73.14456692599401
2898,45.05328190558606
13616,68.92213908980072
7583,42.6125322147585
14457,67.59398259966301
640,46.81019513151023
12831,27.266686858186475
16722,56.491435095347335
19895,25.7196908850974
12745,63.319784028851274
482,58.2873144849026
6091,48.1805383759299
7290,66.95410000798212
12952,46.69930188014031
17594,43.99826737076402
10128,30.097740519926454
19470,67.10900619244927
19835,39.61577951592288
3978,73.19127821257476
6421,31.828039543198656
3375,65.53105739371938
13609,82.28091300794516
16924,61.64829794277669
4779,51.70061341635686
6932,46.115876948439556
17686,14.622705621888123
17025,57.51763941776147
2622,41.545011334274406
11928,23.155111493071523
18085,48.20167057543621
18730,79.06755785540633
4580,52.510601895526456
15095,37.49927605235677
12315,61.200628180376285
12471,55.096004227786835
9202,39.3996010125574
16204,36.34350215354684
6463,53.18929002877648
11710,71.37559133016092
1153,29.189703104044522
16496,38.34039743040204
9926,54.058754434333764
17965,43.00360488073549
16969,33.53546516838809
16828,14.57054263928544
11903,37.54083755691016
9201,79.29406591484405
17670,69.48419269067332
5635,54.72425639108904
4880,49.216079552281386
14658,59.71936182245507
4024,62.90911902165723
7200,22.079240998802497
8187,71.77781304107174
4510,41.949008089968714
4072,38.28710414118973
11024,51.641466468638995
18864,33.0113925541287
17224,40.73074500449398
19660,35.31205162103798
17063,54.767940543486716
852,38.51947541597402
467,67.71201731364579
6662,52.352104068710155
12325,70.13932631914255
16818,86.49744418546152
10497,85.75234649681522
16754,43.45612382956898
19971,82.78379250554264
11495,73.41103139112096
10732,70.2861138747908
736,39.07514553555029
8136,25.40896792724825
11123,58.846061222093866
11793,16.83924820529655
12090,53.25739762535587
11507,79.92950218940518
450,20.272911850640135
10946,34.39118826016115
7014,52.50723807796969
2457,34.56629331518663
6863,53.05922978543646
15424,42.29925698540606
17990,33.59758055601014
2392,58.22789328218502
15780,12.544824445247363
8722,59.44032247077266
12092,60.79554922671548
4836,46.381088490227654
1144,34.03592628833325
14553,60.07015424645788
19964,77.05838289182827
5412,47.90602833938205
11183,58.07396214448386
2133,81.47488579034024
2937,62.43086296569872
13624,48.244169309679094
13866,20.757341207941934
12233,82.44626816270559
41,35.74081530256322
3282,41.508343220781626
12689,48.24886105846724
13306,23.090642304862886
11230,45.44326855925765
1866,47.34239846608698
14428,71.33949608378774
2450,66.85306223082313
3070,42.67559119041421
10505,56.08737889224747
13698,27.851299775321188
1123,71.2074342119109
2334,44.79265225708947
19014,48.388693745544
13132,13.949086412996984
19001,33.63322469976517
15566,41.9764447912041
2408,54.443264549985386
17817,28.61569881163688
9458,65.59601775648531
14217,71.57157168390205
1347,52.37312658162952
5925,72.6932813921139
8355,59.27840126975871
5343,54.34576596795142
9048,53.36862058750607
3887,51.80213654256869
5332,74.29131007338613
19475,46.73368320143003
17694,26.516030592739085
19332,47.77574540670548
35,53.1097880291546
7479,24.243737240806517
18390,48.21808053039678
10204,34.244289565000926
6601,49.260842630862925
19737,37.73860225285337
5836,38.82743422090097
2315,81.39323816310585
14966,67.33931317794153
2699,36.8843592401996
621,19.112188968514296
1978,54.23329067684996
15011,68.2462233389864
323,73.17898267842712
8730,51.70563395838113
12740,60.605723906672836
2308,35.346911561141994
3486,55.303272191183154
13011,32.21353502828104
5018,24.704829315081064
10124,23.513372793537137
1227,77.88473144122406
4168,40.655243998749626
7724,65.49758069270139
8679,39.59618718304739
19043,53.006299371020816
13991,43.103141839304044
19665,46.164080307529744
16559,71.37133127134396
11414,30.807458497829593
14278,45.71859730568299
18727,63.70308759395617
4097,37.70919342535245
3571,56.130327293673105
11015,63.319791727605946
3043,48.543253025298846
6377,35.09697387391053
9376,30.629348590498246
17316,17.741168803605223
5352,34.44357767732077
7662,43.96500821063486
11943,51.27798478629394
5990,51.37430961440806
6427,40.02535417312216
10994,41.7164408964407
18634,66.74564025327422
4447,38.99517900261574
1261,39.96063346250203
13064,79.67126033207806
5683,70.87497440480479
17728,20.672057303084998
5996,34.56773600086741
15973,58.401227159353795
13685,26.529919704487682
14897,48.705196578329556
8197,61.33550157273133
2771,45.4285808419752
6685,33.06975074172428
18750,69.10637236817713
16465,13.132319632036054
19843,25.75576188438351
18337,37.88762746497485
2250,38.83675454798461
12179,48.00527789274138
12801,37.93150656895038
3248,58.59538893791597
18084,48.26900372400387
2753,58.49674925997448
8703,88.53774012901636
8058,37.57808183987485
14695,38.07163205827614
8248,29.310847034118247
8182,69.82039273750809
11983,59.346793388459474
4699,29.542938598298974
7924,61.82332894958249
9075,62.02144019272587
423,41.89854930525668
17646,52.04951666356153
9888,73.11947832178521
9504,58.63033530628612
16138,58.74669176960849
17061,59.73116981701726
3686,48.51572892622162
3142,52.29182504168109
17099,58.44912980594265
15846,38.68390410977153
13047,59.68837244352836
6433,39.74736091705691
1713,26.590429510569294
31,32.01729857322084
11056,30.116481778420667
14165,51.651951352315514
1433,48.61628956915467
12897,62.50310386072302
2252,40.03872387637007
11937,59.376585688743404
6440,61.660340104319246
11119,24.19715418644241
647,45.05565838023435
7757,43.1831692425711
10446,24.40178030675318
9861,33.920829433109084
7803,38.44080035551211
17765,55.27463134329252
1321,54.902120344104475
15148,44.85935639345596
5149,31.952295201591816
13020,27.14169330872889
6814,39.226575733432405
8612,79.50168140022785
10231,36.302568644840065
15465,71.28615430761246
3376,53.971536269506316
13909,67.3436063017072
16071,71.96966057889739
4254,64.5630931491294
2534,43.96561269828065
9534,20.923450741588194
9334,51.51258414091624
1624,22.710323180947793
1429,27.007908072391796
3222,19.979203773331708
7704,70.4427151807471
217,43.00036127725589
1862,59.96094428320719
11373,65.31746117264868
265,68.75005545259981
1396,61.449105065601195
18791,28.93677945957986
8689,58.559342444103414
15032,65.68094525220566
12922,62.790726836605586
8764,31.55395482086709
2879,27.76689711155176
19214,43.92073499713423
8583,49.05077438793003
17884,72.82917322826282
13033,51.698796816259005
2859,41.14654257981843
8361,53.312406889403405
12396,60.5477399782496
12840,33.42727044063108
12807,58.648170446186896
13129,73.93508114891861
9688,45.20876368536135
14862,64.52821186060014
7093,50.50711630175621
6926,55.14144709322535
4347,28.967905873071743
17473,69.73366140726068
12882,45.12075362281715
1632,33.07840693023452
14961,67.02413452261678
10117,54.83580815525923
3468,36.33092062167641
9051,85.3818961305818
7606,58.36236065398529
8227,36.57946880238441
17769,47.708615027179505
9593,37.722307883202205
6472,59.058014726767894
12506,71.63310703202777
387,52.76671314998951
3710,60.29921890176879
15851,50.44117908509884
5587,69.4675051465237
4258,54.82144954463837
1035,32.738834752187024
2043,52.91148370895702
14105,38.10103087341502
13966,63.69101773344953
19161,52.65300780387142
2641,69.9643950881806
5723,56.56106922155896
16587,71.4442267028735
13880,27.86463632249892
1554,30.952064426121485
1611,79.15929338361407
18667,63.138513672142764
1163,58.48508382915082
15227,34.72107392621287
13113,28.04032791275361
14529,74.09697478085494
2647,42.99127070025891
15260,36.89211281671207
13804,36.60346584044916
16455,54.84151266908748
3912,25.2652608290136
6478,23.18179136908148
19208,25.27484852139466
3522,86.1328554917184
17958,54.729213479989326
15074,57.80843046075364
8211,60.00764906603179
2003,38.145273676257844
19357,54.71351101061137
7451,27.85570516469791
13274,45.764307382735666
17,49.39902020077776
2020,63.76534198457021
6935,61.29280611759477
1328,60.803175929212784
1444,47.03755837057494
4472,35.41461280593585
6243,49.79785210108131
705,72.00145817862963
278,72.04966411871082
18561,61.5229067835176
8675,25.933743335967804
16599,32.24363204073175
14323,40.62734663808371
13365,86.97973663310536
273,53.69016315961711
5144,56.67934279769526
8616,43.11911967351476
513,65.94268864808396
16469,69.95791964004106
5102,54.16393209742748
5034,69.91274730971965
14398,56.74585396204107
4084,33.7821641617134
10873,23.313308893118112
11217,38.82082973383402
2405,17.944485111094586
17608,44.9852740795262
7516,30.785588259551368
8852,66.39953324008263
9981,55.586624019330145
10404,33.05136372767418
18223,18.923850494256136
13592,42.76670900187253
16178,32.184880452958275
5348,27.478521017676456
4028,74.05162165982344
9416,51.82722905901812
12044,57.2299791846539
3458,18.11359694045926
2199,58.96125131266825
7762,27.408870290202707
1427,35.69129943943618
9924,68.11134819754676
8918,26.799543994314362
17504,59.90478378436151
3820,29.70983655652701
6126,71.01336763514449
14516,61.12313707328612
9771,43.963566809322856
15572,37.638028483886394
14592,56.21467115730654
11018,12.56908579281221
6846,47.14735845374706
3585,65.7307373944741
11858,34.133693322332434
13885,39.28973729700553
14994,36.05122623092483
10511,35.736148818382794
8994,74.33941222470395
16381,37.761930669788214
15341,35.23797236505749
15565,23.9116738271966
6462,54.1138478701678
14002,44.31266121591965
11191,58.3047611458738
8054,56.870228504556664
6161,67.15741882748145
6423,34.94190310708626
4178,35.97312874619994
2929,37.84575202467599
19373,30.026615861476287
1705,17.035264892316114
17294,57.94306018660204
19998,27.9848266540318
17888,63.173141542997556
17801,31.989802228048596
8337,61.118033023661525
5019,55.89274518743567
476,59.827819226361726
17092,59.76687147187074
8877,39.45871948678109
16068,49.867275402006
4600,56.19808007386837
2235,73.87165482070051
9997,40.171785006924665
7250,46.945189704162495
13361,50.54426081086757
19775,26.742350115686627
11907,25.60043848991476
6335,52.685726943726905
19663,33.4552169223963
18375,12.672175760318517
17672,32.79797864079884
8833,41.82467015661251
8028,41.241683789994894
2826,48.747795125697166
4634,48.08649513148377
4286,22.294658538873765
9559,48.73830801001424
3068,34.61805225671693
18080,36.64360413370473
3111,30.32117698162466
3213,48.39933380723459
970,36.483576692420925
19534,81.26978880733884
2034,48.364974457522074
10351,48.6775359100286
18555,48.36682721547125
7668,44.27115058137413
3572,48.760150969637834
15017,41.460234037526256
16510,51.3604571357134
17907,49.57517727190776
9091,52.4483883510081
18987,49.81322633702172
19220,46.1297698972123
8576,54.18514192281343
6756,33.08663243599426
19137,66.69363244882146
8771,41.85979749080696
16383,37.534649404775635
11804,68.63202593115273
15468,26.442742432785472
9125,50.620598617534434
3366,39.16615435517305
18260,42.267164118081
17066,53.560011386470286
13410,67.68694586171168
14097,36.83985166445672
16658,59.60224405862723
12189,42.25063946849528
19291,74.46665951269412
733,39.89325926068369
14532,57.18415711771134
18893,71.33026589592242
16470,33.18656426529206
18031,48.441687328474636
2948,58.65463437194009
18779,39.32345475824374
6584,47.33851291323042
5553,66.42169991854779
2117,35.429914013337765
16243,44.05442013535708
18725,23.779417326617015
15976,48.90676600414571
13789,34.524652060064845
16941,67.47525573136906
3860,70.19575946030547
4794,75.70247490101605
6070,44.842628625783895
18240,74.528075762905
11091,20.849867363042243
12834,48.25326615022243
16483,36.23944483705674
18294,45.749359541276036
5031,25.93157537612046
16944,48.40112521932927
3242,11.214629943568589
6141,46.43336085903012
16266,45.96130582540965
7268,68.81324709766938
11465,39.40568039541572
4375,60.451611400728154
6281,51.138383733390924
1441,51.748368378957075
2386,53.99895713319171
6045,54.20119111617182
18568,50.016562204793594
3699,49.97135611504066
7559,29.793251308306253
17573,65.51812035967667
3798,66.83758022299537
2214,48.573877708965874
10447,62.96832852869006
3821,64.67396210237004
12609,72.11546185834015
18005,60.00195017467739
7403,60.07810791958946
13400,70.6298614722179
7594,74.6947948929743
4265,19.236536039523408
17200,51.64775842016107
16580,61.401800764188735
12262,40.234271069949486
7589,56.64702169069416
7453,39.0060211781698
5770,22.62209480854679
9367,59.82285848193227
6002,17.43345739514161
6706,55.6335969437263
4743,58.99015546802163
8188,49.45802002912643
2145,44.877388094956174
2794,69.6348229459017
921,43.11839508746721
1086,25.91756831981488
12642,19.891266532685272
1838,32.74565857951329
13618,42.51135116503117
7303,42.37504754170755
10048,72.36309314930418
977,48.560766537957925
6659,40.235095480476716
16020,57.77078516355698
10440,56.128400631921
14876,76.76236277631489
651,50.469205135551114
7198,54.22818950561393
5274,48.56146977146459
19318,77.70230524137102
1362,41.73832105631557
9842,46.58163841543005
4819,45.519581882620315
4219,44.30452090094282
6879,34.41400484596869
8654,44.52685212137031
3474,43.39552711527758
17187,26.857347538691613
5116,51.859448847728984
7975,19.128824843107548
7517,65.84889043871338
14236,61.576264276261014
5438,53.779308879569385
1288,62.05153164384569
18033,61.46327395683667
8546,71.06549040672806
11799,59.33661588245688
10172,16.284459032730446
17223,22.906885778920472
10977,72.26938733751017
18613,37.04154730690823
5550,55.01217898040939
18157,47.708389976640404
17798,12.153285318407377
6880,50.57117746304925
11860,62.13851504804545
2988,37.241271605806816
14674,60.861974938172665
5954,50.70302416098752
3263,53.655115446236536
327,32.71807636591515
6424,44.423171005088264
9614,50.55017601489935
17062,26.403667207146082
7717,54.81010297730886
17130,61.81568848614098
1807,31.192936159316105
5022,57.78766038889326
10013,76.64405800619471
13927,49.562870928538544
9560,45.37983558626428
17323,52.54890451263127
16270,45.55391715017751
1383,37.665047593591964
3472,51.66590253795616
19900,75.80360008323586
2150,91.91581030926191
5502,37.559681102488966
11335,62.81798422358051
15216,52.95902104247075
9711,25.17181905167844
2752,71.9338394961571
1712,74.465673332833
13655,39.9651772077213
14689,72.96954445842331
18179,22.607439709849693
11750,18.20643136309298
16656,59.65689474250921
13348,47.81578648040224
14129,43.85980930882809
14727,66.5614831724071
19673,33.69588838117051
4525,54.42069501263053
169,62.18115464208746
4672,36.64534419773345
6501,41.70785732461265
2878,72.69802319964083
6063,42.19267160568617
17287,57.49817221288602
11955,46.5450697628941
10951,77.0024009115294
10389,55.28937178936248
13657,48.58977788148738
6136,47.63018678353133
10301,69.30457995897468
5937,20.492296567802576
11884,50.00971214265649
12294,40.46920066860089
3323,43.601186177461884
14829,38.67300318546734
3470,67.53557918145228
13398,77.18982274525281
12785,74.70826981604027
16971,51.953325129388276
10381,46.60046122965654
18246,72.29938303456626
5568,57.04025316610708
137,49.12473363286012
7029,46.069132435138286
9423,41.40716999710356
9841,67.35870799163101
5225,51.41794618226245
12712,67.17415358380572
9751,30.75334314667478
7765,48.13559761768283
8048,44.69349343879175
2140,57.0269081411971
3000,38.400078663188225
4738,62.884187696344824
19655,59.50703812993131
7948,57.786390816692624
4441,38.70790426652967
7473,87.5090026067542
6669,48.13574768523249
6549,36.38374645089357
4352,27.324941480744293
1397,53.19502856800147
18871,53.61964825306663
2141,36.60723017752686
18513,46.20959906573598
10963,60.92656665311248
11785,54.062061839855076
13604,47.71906947433426
11813,70.35794573224402
11850,25.616110665566723
4614,75.0369177981233
16640,40.976802722896835
19873,35.67182275327835
17696,55.09805341438371
18705,54.03474716286879
6835,46.59983038516977
11387,50.23425688315129
16503,30.651042967998258
2312,70.11475612259684
4197,71.81838173319278
13587,45.54487780699148
18464,54.708051090964176
4828,72.70608429122484
5199,72.7626554191254
13027,50.804006872318496
8542,45.09523502151911
6225,45.055852617414615
4388,40.66612674751086
11055,37.73429274987941
12454,59.944820957644765
19070,57.084290980741756
11677,66.23996745424229
12009,56.505399146885075
8086,35.148622159654735
15994,27.042929570179968
714,33.19424553099242
5667,55.96476278175976
19991,37.208566176641156
12535,22.46809518729112
17299,45.08190305414166
12644,27.85426234365795
2676,39.792304215666235
16529,22.66609531629699
15551,53.49391323983474
6,40.71550769539625
2910,61.815251321311635
5632,67.0812523997288
11550,57.351835632685706
8348,65.93983654042478
10580,61.203727883634954
2554,68.64594898977954
4546,24.013430506472787
14412,24.26296004473906
15912,46.597629428334784
9895,45.80708262681061
10719,69.5448209720337
17385,68.66247492180436
17016,40.91638166271962
11935,62.69735937984913
16985,44.992532013712115
1023,31.142585511008807
19445,30.666620429717085
15483,63.87681384832186
19397,45.247678418461206
2247,76.4795859081498
7285,53.96523143578038
13706,48.16786625880809
11146,64.19446464194813
13055,29.576173954991305
11043,46.45849485576299
4279,72.09725178065678
5359,59.56421039179874
8153,46.19714388318711
6954,66.74595838105616
11433,51.520324833114984
14476,59.492366312234246
14313,49.46450794449917
17810,68.02519868372218
9773,45.87827874199525
2111,35.44526093033858
2876,39.784007210713156
8506,76.7751763963284
9729,38.69043413585522
3204,55.50984259515613
4941,48.147159952696114
4463,54.913133231260794
8124,54.03491846138171
13152,71.79928750398977
558,43.667909126825066
12287,60.30103592802783
3617,62.27633848327706
5333,68.43904870970272
13740,42.16357268636858
8477,63.29990332142585
4166,63.64055424066031
18509,42.27964898611383
12141,31.065357325646715
7700,61.579712989361354
5216,88.57247052659872
6619,40.83974723847555
2796,47.98980478073422
15696,51.65046613160919
12890,30.96465869864197
4153,47.20911075667918
7626,52.56973915690448
19008,57.72739379992767
17024,57.36944769347553
11282,69.49078326424343
15100,47.27489636050764
4442,39.55197169470408
17741,80.04438183217252
18399,50.54071427173858
9060,75.41602879190702
12151,46.486498397654884
2351,79.8744702902498
19365,41.64006313324671
5337,57.742307633611496
10969,33.54226335934156
6119,54.93585142360941
2724,45.55188791834111
6590,53.608572077592584
7649,52.015457785947554
1869,49.470027595102145
16901,29.03921967701251
10836,52.84544072330568
19374,59.72426181685534
13294,65.22493218158161
6422,40.907461493105046
8164,33.76520683590305
1199,12.770980692302196
3165,63.215020342252416
13881,75.32927171218734
14425,10.265982716447247
13844,60.31283545320925
17489,27.783632899542702
715,73.9616050424505
3635,53.6049050400414
12980,65.04454046245974
16508,43.95787041394516
13901,58.12922547222722
3702,39.90091460617866
361,42.94590393767808
3115,59.14467008890523
18878,52.627187596969065
11756,59.44231780319466
4296,54.248262784795756
12148,51.49286392318945
3489,64.94682506208724
18338,39.52790076678835
4245,25.67812463827649
3589,41.253642175565446
2760,37.04433767131675
8657,33.981855782384656
11796,56.869980948093485
7020,84.05965140617499
1157,50.315312293144856
4824,40.70222432070403
19643,38.94050056517949
460,24.103395474963094
14675,50.71649846495412
17942,63.40077991929283
6241,59.703364736790164
291,57.308187903029776
7703,36.043721414846004
10870,64.38309727121582
6134,32.1529894495459
17375,36.520045512597164
13802,65.67603199191632
17752,49.72986949849217
6268,41.39608641328494
18385,67.51668949121486
4325,37.167649480532305
8596,69.98654668363889
14972,75.89615157831763
12657,50.20234091831584
2687,43.718400615703274
14314,35.70582218680907
18652,26.8343590516427
6246,9.201700706684843
3682,58.28980039365152
17576,73.02057585015508
13388,21.988938372945956
2279,31.64557827775254
7648,62.76843141205477
6193,21.221796714801297
9652,20.867623417137917
4978,57.627693435369025
8628,22.574576604001585
14505,36.045219176626475
19399,59.39297406703463
19493,53.4044588734685
10331,62.668438350706836
230,66.14618004823134
11822,37.36073092349268
19763,40.10209200762258
3256,29.161921095169525
11455,59.982563434482486
18618,59.876741218278795
12321,74.26635591182152
16115,39.92366830502131
10899,44.51930872719082
3410,81.62686159037739
16693,43.670168268720445
2616,62.96394994209919
5885,45.95213304889823
10596,49.209960128391344
18879,70.576131145838
4739,58.033468967954235
14509,15.31970115644647
16773,54.97877718543961
6810,45.93337033961451
5203,73.99603787745968
19465,56.96386574562676
10170,66.47330851370762
3287,55.924182716116405
15999,51.01984774014934
13694,67.40758656726491
3707,58.17505694683846
2781,26.691970382257466
4972,33.925261440131194
6866,76.2770280125427
8525,23.060773271556243
10227,52.77525030659143
4462,45.637072789440566
3048,35.57928071506353
9558,52.61790246982447
11222,27.131332174537885
18331,42.77051955818527
9233,61.72677494276968
13078,36.21718618173109
8091,66.05684798220416
13464,44.11506275769618
9539,44.51095733416493
10414,48.49559191283362
8241,35.662022497446486
6831,43.01223675618633
13837,59.47660691492417
11946,75.97324542587681
19169,77.34826434476305
11557,55.88632649458562
13174,54.10849341828008
11436,75.97780548306342
4230,49.681298623138474
17683,57.52287695272061
14772,51.90214626319088
18002,38.66591226867146
1957,32.75967023982841
487,68.7187709870763
16947,54.33389659700737
7698,56.56295368623428
2512,35.14969209856381
8451,28.791595055207047
9791,72.88847105426507
9698,21.723843921780553
16687,26.43167758363653
19112,34.11342933602163
13191,42.978347152880886
9538,23.55617100283239
8858,48.55484438661061
9398,37.04705328210783
18961,73.14855432370265
17864,65.28505340705136
14386,29.10255527956062
17131,64.32902747973232
1020,48.548645574477206
15960,38.881558327117475
5182,23.629221008827614
4848,41.07575350520101
10289,43.53319760805453
8503,40.39642377341016
9798,36.025571105764534
14452,70.21932983760797
6491,34.991361146461685
12103,46.711156328860454
15339,50.39169573382159
15561,50.880591948122955
134,70.93628305092375
11899,47.02549936715455
9162,49.73652998967475
6266,57.528574389063216
4205,28.997488765158305
12063,62.60084511128702
16442,55.02237468904707
8126,45.84246971268131
18442,73.8296162370272
15214,28.224351834244914
18764,79.48432741716259
4680,35.299037116704504
7508,90.26586184546728
18028,41.088009263683915
5503,29.44215244127375
485,55.65559010988737
11236,48.9301986096766
967,37.8831435206111
11457,9.410872470483426
6069,20.401257440362027
9453,51.293025701936074
5354,61.00049005396288
12094,28.239851761578578
16932,62.7738649660176
2225,21.462323099181503
13641,45.84485237427667
5758,37.69087050597993
10146,38.94108778845941
12443,58.121724218896965
13185,57.139949175874335
6206,26.521122832198728
6056,39.436868074424666
6253,25.38064899981608
10534,59.90359305287259
10347,50.6157120963535
13338,55.03632292944062
5350,54.12926842234466
3964,28.20130935678675
12767,50.96697750953902
15642,64.70116614504067
10315,70.96645869741573
17176,25.20849348592563
11140,25.974499099587746
3485,65.71428617617644
7261,47.681410867447184
9347,41.31212423815896
6211,50.34426013005159
5525,40.86834372167367
11612,76.5980662884995
16218,49.72709317058373
601,77.34758486444909
3508,31.85680929858364
10140,81.97885504327019
5771,62.293448069150436
2856,34.892335641961786
4954,60.711825754728196
12610,49.86184138905253
2167,68.90097728785157
2412,57.081153009678395
7386,48.10036540530001
17830,48.76730689333935
5100,46.666862581513584
16046,55.92171973090194
13080,71.03335633181044
11591,53.4882441143176
5975,73.55416947619759
741,48.78919115083063
411,49.647657595653214
14066,53.70436861374853
16692,57.91959947827368
9409,51.0843326227219
16637,46.666724565403186
7501,60.15388116586779
3230,13.984183301137422
3105,32.79723728564271
3208,45.47991254836154
2075,43.093365465413655
11476,55.11635237159729
3265,44.875215667396844
17673,51.05090738326217
2677,65.6968385300537
11176,33.17433414915817
18768,20.906090764658845
4489,41.9805229756584
10826,76.24235635710573
17718,17.067634192290928
286,60.63850025047767
1323,29.383660945753263
2624,72.6070082729457
10113,77.77847307474448
2516,34.99170185415194
72,52.81940863374302
19570,46.69012197829862
410,54.84260206892927
7881,30.018622806713097
3143,76.59820044166608
7449,41.78470177810453
16356,63.89874208072419
15815,85.72914725637864
6916,76.7076779656754
12077,33.80851477439342
8387,38.038803251998196
12016,38.527704653680225
8670,47.53941385508833
11352,37.89455085812487
5230,68.18929493389042
5858,44.39674947776244
19239,52.825925158591005
11249,57.47156708601189
8629,51.32640413399427
10630,46.25021696590042
18858,60.382397249050975
2298,45.62608061133662
15299,49.430102222272104
16413,45.44424440638713
5331,39.92787187371635
19666,52.970361585200095
7348,56.302674398544575
2585,37.06605966760197
5762,56.80193649585722
16679,34.91475700825547
13723,57.730279483181725
1071,51.53684837782291
3755,29.52176841356179
6228,61.53989881709822
15821,39.267747336061106
10731,46.814712125581224
4771,71.31772079110424
18698,67.22028332391262
14120,60.42733300230691
15267,78.78681827865938
9396,65.70213457910155
6730,34.67191350355921
3633,52.21564543781652
7772,40.591062518833425
12667,49.00766838904903
18937,62.77010684183418
12405,28.46746791945704
15808,68.40700888742357
14237,71.67823241236849
16820,50.48021086508533
11573,37.69312230271011
1731,48.89080678878858
8239,30.562000260324574
19314,55.11435447856137
697,76.28565165603774
1005,54.155347373486485
11512,34.810768374279036
8059,78.67669079286063
13019,34.467133593948475
12387,68.30921798409678
5787,39.420420645581174
12125,42.85967149353607
9172,52.93585879877709
1029,76.83180052914258
12806,36.359760956669845
7791,37.123991025640095
2935,47.26509535066157
9214,45.26514721599774
11762,50.20172292721151
13312,23.826738487880053
12102,69.60543858064878
12124,51.21866442341185
16763,72.04888565104794
7428,58.584654525738515
17494,50.47926349567598
18110,45.36300679093172
10312,58.16845243041179
2101,55.46944736645686
15461,57.02184947474896
101,58.71970685576184
11105,33.307062119833255
9681,50.432495915836505
11808,51.13939873757731
4574,43.45670469626269
18735,29.320791389539345
7513,46.32868143437308
8279,51.743850680553855
13373,25.118931820667278
3846,14.9014624979517
1664,46.06701300154018
19612,51.409872838413996
13602,22.944268843294267
1476,53.13247354948906
13536,69.10684483874466
7809,63.01743814937646
16936,29.026250220862764
635,42.562974235441615
817,41.67434784869388
17480,58.960395530072375
11453,60.167596828689256
19803,58.98459355000871
15203,72.21852510975049
14717,53.08838201609752
16876,55.38220083877562
4556,72.20624761286314
707,35.67567249269505
11934,31.46085345370166
7019,49.55192097789626
18917,28.533044280617336
19640,76.89673561918102
724,86.25432922894893
3578,67.23989285993414
5701,23.457910361951757
836,83.06498263946207
13924,32.16127900228441
7402,49.87500589589666
9400,65.93532430498217
4902,63.26081662508318
4540,33.86627623284605
15365,65.8404529286399
15531,48.568205735884035
7321,33.83493906672224
8178,74.94427153556407
13549,58.51676764641779
7568,58.53839453503299
