id,productivity_score
17913,40.103740786734946
2503,30.72072006873973
19391,74.8382665149937
4630,60.88115785911164
1510,60.54140615106286
6285,24.444918634564313
15442,57.180198386904046
18530,38.44976652594951
14835,57.02794054217823
13301,74.86440462623372
12754,50.32824692278535
18743,49.08628017836715
19894,53.99533735088615
1901,46.75675700748117
708,30.486465703271477
16124,53.4506881452052
5236,33.78189984683276
2495,64.87554639030857
688,52.685851646913775
4450,25.723810642256957
3184,46.886555759263324
11487,36.980953255374544
13649,63.938886761944694
10585,34.636441068513506
2571,26.261984721604904
12659,38.81076054515843
7731,59.52696607153648
8509,56.03017982476591
10529,33.35030909196169
7149,47.20229014459629
17234,38.236102336011825
8180,45.5630991735679
19133,59.36548709418487
11773,60.60261186224405
4336,66.21029523711876
1430,48.703463630506384
11615,72.6362588988773
16171,62.006702693591116
5537,42.38895816501178
16826,26.35087926110044
7231,58.73689266103115
19235,78.15244328282537
2270,64.99508360470017
5900,67.0841452404837
3507,46.427294455382246
16885,59.61577929403019
18145,54.22401517272326
14159,82.21109739586576
14093,67.77935014411791
13583,32.66910694683802
3171,59.49930353862641
3886,55.88523223920488
10328,54.59053971498461
18296,85.094477367358
4755,35.869921423452105
18355,41.07471817136984
12505,57.86841824246329
10244,49.99589063059376
9734,66.24151575798228
7365,68.5622782859773
12493,71.25610577210958
16555,39.46814732773454
5784,50.46130292270915
17293,78.02787545706163
13099,23.445614570076774
9380,44.1878201290955
12399,55.31671698536739
14886,9.942661753217322
12859,66.35340608790528
14796,25.255148969918565
5598,51.65213249008915
9052,67.87622504350097
15324,70.94102596861715
8952,68.32336276201853
5800,53.08975417667809
6084,38.38108968901684
18019,46.037955172611056
15342,54.66959097906518
19000,44.21597907428886
16532,28.53735265530949
7877,34.15432371912573
2277,34.34247187467035
6428,66.82815101378114
8246,35.58894210639552
17622,23.24539106838311
4371,57.20976558984446
6959,57.93057784990593
9565,29.869529683044835
7089,62.528831835766105
9901,41.37897237203035
6829,81.12426169827474
1162,49.62535606839917
2864,67.46154944220059
17034,57.28313398518155
9618,43.68990681197081
13160,42.37495357477677
7552,44.8246186308078
7747,25.51052098157433
13540,87.30036955666536
14812,72.21020765712363
10202,49.483256443650184
11060,64.51769533198151
15323,48.24147376486346
18451,36.581369618782546
6987,55.6650746079894
18874,30.60018147936612
1355,58.72011158591836
13908,65.57196151913831
8816,43.37249857680675
7167,35.757020375591985
18463,36.82028089994306
8310,24.10189592543868
8349,64.16557031091926
16611,72.23908146224073
12788,51.696882826406934
9002,53.614541733262264
3901,79.95295256742654
10765,25.553732198117324
5814,77.52107226039229
6220,72.39095793173823
563,59.06760754047275
7298,67.40909749508565
16066,41.32061475812283
12591,52.70214459510798
12389,51.71614666783712
13582,57.41468897956305
2559,49.256070038713816
7199,44.242451380453765
11596,61.71415388771438
826,62.350276168673375
5945,62.83522169846407
8823,63.947743524648786
16008,69.5456953350421
11541,48.568351866563134
14811,37.03583005230481
290,75.90974781170937
4768,57.10699547911376
6672,46.15636545061253
5654,51.61459817665667
3926,54.756134760544384
11626,48.86880182905223
7222,66.81029523448548
16089,73.51619085176135
2898,44.948034947337206
13616,68.48250186683596
7583,42.510987076166764
14457,67.78524369592354
640,47.03013695979823
12831,27.382785409615064
16722,56.69067938373233
19895,25.84964890489682
12745,63.3734211900814
482,58.021031653639184
6091,48.31717839701848
7290,67.44362477480291
12952,46.36989111260163
17594,44.49408360348498
10128,30.167736980377555
19470,66.79033130774005
19835,39.50791726063105
3978,73.24627825343657
6421,31.674942536428933
3375,65.28859612214026
13609,82.18369848286996
16924,61.252983911790885
4779,51.50499415475487
6932,46.2011561012788
17686,15.445795872355038
17025,57.41193102658109
2622,41.720383076869226
11928,23.194902469714766
18085,48.45465589286755
18730,79.33380581519835
4580,52.654327445088974
15095,37.43163205654956
12315,61.52505982809298
12471,55.176012069996275
9202,39.56471492760284
16204,36.17990860657755
6463,53.172081829130164
11710,70.90244663135175
1153,29.467329224561333
16496,38.245069830859435
9926,53.85811120023008
17965,43.13808837431571
16969,34.19589427971519
16828,14.62294052291306
11903,37.875106105223736
9201,79.1147620630383
17670,69.60569822845079
5635,54.55857752569445
4880,49.360787016996326
14658,59.50112181581752
4024,62.874710704853705
7200,22.14111349670231
8187,71.23978996317024
4510,41.67733371960293
4072,38.74856317603799
11024,52.02261165164701
18864,33.21767403945999
17224,40.984063302579
19660,35.013919061921584
17063,54.7009275037946
852,38.403869514794906
467,67.50215667148704
6662,52.76146915156718
12325,70.13854254690824
16818,86.1608993654098
10497,85.76516344469836
16754,43.57230643998911
19971,82.66903166642274
11495,74.07309130934917
10732,70.06917129255066
736,39.04071053614375
8136,25.63129247462975
11123,59.03713775659311
11793,16.81510684699617
12090,52.96187420973191
11507,79.60172830389952
450,20.101586352851992
10946,34.367054626609864
7014,52.39700598657818
2457,34.93658537736134
6863,53.45337251642995
15424,42.20387817271277
17990,33.491576279163255
2392,57.82331589210177
15780,12.902127027636315
8722,59.024319330843845
12092,61.265985030129535
4836,46.62101548376362
1144,34.355452684771784
14553,60.09883988820299
19964,76.64576835063967
5412,47.80821448918475
11183,57.89224731753912
2133,81.2710639621229
2937,62.42556789787018
13624,48.61727492231552
13866,20.686075210642908
12233,82.13925414021219
41,35.72438336386901
3282,42.170917900593295
12689,48.350059751749946
13306,22.78942877203297
11230,45.35037850344094
1866,47.49960532197105
14428,70.9389127856565
2450,66.96914967369747
3070,42.21667998616945
10505,56.46227810923874
13698,28.150563747470112
1123,70.9054872744314
2334,44.31940375099181
19014,48.28988522691284
13132,13.962156032511785
19001,33.74314135986166
15566,42.03429771959709
2408,54.41443100497712
17817,29.473381298082177
9458,65.66173188556634
14217,70.78346407849159
1347,52.52208489064735
5925,73.2356549541127
8355,59.62811066646758
5343,54.10403910857076
9048,52.81952805639072
3887,51.95995095564191
5332,74.11331042671405
19475,47.14331338638899
17694,26.11258651770122
19332,48.29592266964645
35,53.006044153006314
7479,24.516330959115855
18390,48.16713089394509
10204,34.276058122010184
6601,49.20635353471595
19737,37.601346212591515
5836,38.651136040746906
2315,80.89522480057042
14966,66.92429702467071
2699,36.50737643827492
621,19.416592247852765
1978,54.84416115684627
15011,68.6163911675638
323,72.71478116184869
8730,51.38026455387834
12740,60.09155224714442
2308,35.329420930461126
3486,55.18217646313004
13011,32.262128426742
5018,24.602605844708695
10124,23.58430162566041
1227,77.36685857807619
4168,41.52419185108628
7724,65.79818405475858
8679,39.646432119073005
19043,52.69853770042986
13991,43.48288264669932
19665,46.15577446030758
16559,70.69125264419513
11414,30.654333692338447
14278,45.39269353589187
18727,64.06939313324987
4097,37.42934780031387
3571,56.32607676736179
11015,62.88118808687616
3043,48.72213857450933
6377,35.856450443727354
9376,30.055688262307683
17316,18.012431458268058
5352,34.23733751432059
7662,43.98483974241971
11943,50.38303064069659
5990,51.455742936004924
6427,40.36404457867917
10994,41.793322409844606
18634,66.473138958043
4447,38.61396021074249
1261,40.13002167950576
13064,79.77590549679924
5683,70.9464162211436
17728,21.273728799122146
5996,34.25177702972267
15973,58.45429129882691
13685,26.499067788831873
14897,48.490311698967545
8197,61.433539280974664
2771,44.77642282891091
6685,33.2391512965221
18750,68.52223684862346
16465,13.239835252622393
19843,25.999993028494856
18337,38.20252131062204
2250,39.191324203832856
12179,48.245150953592244
12801,37.28176572888388
3248,58.86202385603722
18084,48.553346268396545
2753,58.390143974651004
8703,87.89835789035956
8058,37.55812500520432
14695,38.23063556440885
8248,29.598299610691633
8182,69.19217244044384
11983,58.33700143350298
4699,29.98470219238144
7924,62.55257868603552
9075,62.49648924605517
423,41.184989827499365
17646,52.08656997714669
9888,73.11479426708898
9504,58.30839651073764
16138,58.99459583589858
17061,60.12813821779231
3686,48.61379886898551
3142,51.94176556466825
17099,58.91196069026243
15846,38.62315639566922
13047,60.003376894190055
6433,39.43515120207341
1713,26.331999826137796
31,32.313844548498096
11056,30.642260424285006
14165,51.81497324364034
1433,48.80425843829209
12897,62.327437289629565
2252,40.022153913222006
11937,59.2392646434237
6440,61.39974928660016
11119,23.773225848493503
647,45.345594403238806
7757,43.08024161179651
10446,24.788601309214037
9861,34.34813359745973
7803,38.654103939882354
17765,55.72650679446487
1321,54.681807286575896
15148,44.2096122238528
5149,32.342859579722315
13020,27.242998060843775
6814,38.793546599930664
8612,79.46705471480114
10231,36.471619121155285
15465,70.88207806960246
3376,54.92696153486145
13909,67.56816390102622
16071,71.3081972664638
4254,64.19845131041363
2534,44.33364789045854
9534,20.526256878403103
9334,51.18219720002437
1624,23.58029298944527
1429,26.586791620028542
3222,20.426752970248224
7704,70.77771575941944
217,42.64026675086204
1862,59.978189642893334
11373,65.44811133448154
265,68.4950249129925
1396,61.889775712004884
18791,28.75390950616903
8689,58.54860116490357
15032,65.58251488894054
12922,62.616047149565816
8764,32.18019213855352
2879,27.79305642615015
19214,43.79021723454937
8583,48.95611827446514
17884,72.54382817815211
13033,50.692371739511294
2859,41.16639534598402
8361,52.65037750410986
12396,61.038697792099356
12840,33.06389118908193
12807,58.241677586367246
13129,74.17906520931653
9688,44.95394877874558
14862,64.47704545892422
7093,50.132903878300745
6926,55.08396814663568
4347,28.8892304801219
17473,69.36151191437071
12882,44.86404048261331
1632,32.992313763337606
14961,67.01258354173027
10117,54.66337253393565
3468,36.72193346814132
9051,85.43199133053977
7606,58.51101528121883
8227,36.305506840548574
17769,47.459081190926895
9593,37.87420651317326
6472,59.61387545321908
12506,71.31001070236539
387,51.78113599645204
3710,59.99917498426963
15851,50.70960295400353
5587,69.47493553780517
4258,54.89958644531612
1035,32.293128384473064
2043,52.490294933330766
14105,37.55223242781959
13966,63.69714621943457
19161,52.57197187684227
2641,70.00210393738877
5723,56.91039392525373
16587,71.19733976964625
13880,27.565352865920943
1554,31.268013316937935
1611,78.87874186236601
18667,63.12613935436657
1163,58.41666868157306
15227,35.33351522300596
13113,28.147640997549473
14529,74.06541879460985
2647,42.98864053853469
15260,36.28590263837579
13804,36.20934920231355
16455,54.50013577637075
3912,25.873562224045344
6478,23.564319537994493
19208,24.63325751153609
3522,86.12382737530122
17958,54.06430855055494
15074,58.12433695076767
8211,60.606402225448505
2003,38.37065412079297
19357,54.59154440200134
7451,27.977959575823398
13274,45.461928624490945
17,49.46565855280973
2020,63.53049388487485
6935,61.02907927609941
1328,61.12009303657106
1444,47.1174310609102
4472,35.44740959685461
6243,50.04204858154743
705,72.85503947836551
278,72.0208304245085
18561,61.10032882435657
8675,26.690351833461012
16599,33.16076813333039
14323,41.02968095010099
13365,86.68758193204638
273,53.419884626473205
5144,55.75883524096874
8616,43.49746010546077
513,65.61378766137746
16469,69.87758661578671
5102,53.90861366424484
5034,70.6768625411544
14398,56.618244164544215
4084,34.093018400428946
10873,23.655216052848996
11217,39.34871819468627
2405,18.528519246907244
17608,45.15014229761109
7516,30.57926951353078
8852,67.02100723177543
9981,55.85632171604308
10404,33.90109748733629
18223,18.729180552623852
13592,43.67358027182131
16178,31.748191788934854
5348,28.062683939947597
4028,73.7665626595999
9416,52.2746391027495
12044,57.119398654446016
3458,17.90481540347958
2199,58.43320936371005
7762,27.030481820267454
1427,35.635081380459454
9924,68.60935701376434
8918,27.343293627732727
17504,59.73377731538524
3820,29.560065893610478
6126,71.20823605466977
14516,61.434965267495635
9771,43.44729123109747
15572,37.08531345734259
14592,56.5538726406845
11018,12.612798085567137
6846,47.31028173515723
3585,65.36418770516507
11858,34.03644698044396
13885,39.21512523859659
14994,35.887296543971495
10511,36.03959590001812
8994,74.5120210223538
16381,37.88252108158914
15341,34.38677247716855
15565,24.17434095170583
6462,54.26047039346728
14002,44.363016070444814
11191,58.73369429866085
8054,56.95046259845166
6161,66.67915795460748
6423,35.262176765608
4178,35.95063193050684
2929,37.79570636111403
19373,29.320714641699244
1705,17.14048668284512
17294,57.37949666238704
19998,28.016673591038664
17888,63.138775698896566
17801,31.9933776579466
8337,61.42861102054038
5019,56.43340890575473
476,59.14803465314294
17092,59.79256912604042
8877,40.006774778792106
16068,50.635342170221904
4600,55.68725643892553
2235,74.14337519667279
9997,40.35924569517583
7250,46.777692197508955
13361,50.90996795797529
19775,26.75427486105565
11907,24.844137589520756
6335,52.42940792623766
19663,34.11666410334422
18375,13.287376257208928
17672,32.48217831664006
8833,42.29801283951575
8028,41.60357372018435
2826,48.81187818497778
4634,47.78196437580867
4286,22.1815040956706
9559,47.87252610410221
3068,34.204120042230215
18080,36.27347973409486
3111,30.54534167698323
3213,47.9903785941897
970,36.59846812598074
19534,81.21936815388767
2034,48.2964282389194
10351,49.05219193068713
18555,48.4106468507714
7668,43.99898034297996
3572,48.84992342549328
15017,41.98288990482103
16510,50.677271019371105
17907,49.94298836985909
9091,53.25560967566806
18987,49.69267138114427
19220,46.18271849301499
8576,54.234501927742556
6756,33.38228760569655
19137,66.4917614504632
8771,41.21800938385979
16383,37.8808496404683
11804,68.50581028391329
15468,26.6008541501769
9125,50.16430791511683
3366,38.95375163755053
18260,42.521862052443474
17066,53.474197992665474
13410,67.52103398058549
14097,36.75327081853085
16658,59.37920236151317
12189,41.797928710935984
19291,74.77534320618146
733,39.76130215513872
14532,57.04198718732302
18893,71.7135393558246
16470,33.35800799330558
18031,47.908926646984014
2948,58.7233905203237
18779,39.54761215391129
6584,47.179752166554266
5553,66.70977222836025
2117,35.14709293857173
16243,44.49995423910084
18725,24.346008596931426
15976,49.14758239013486
13789,34.26191978442833
16941,66.68573500966312
3860,69.83138912164952
4794,75.77135747998823
6070,44.44545885869316
18240,74.98582593919593
11091,21.19997500582754
12834,47.5609465559844
16483,36.02120040351581
18294,45.70651887819984
5031,26.552306563861215
16944,47.50961635960757
3242,11.280823119206671
6141,46.6134862294526
16266,45.772032360095025
7268,68.55776594826875
11465,39.363140641278974
4375,60.64299287463492
6281,50.86795015135408
1441,51.289475112751134
2386,54.09658025115185
6045,54.71904962888472
18568,49.51084965960675
3699,49.696930424272864
7559,29.491491277250482
17573,65.01212670369131
3798,66.32042107278339
2214,48.78276967707508
10447,63.137005830697966
3821,64.37966660369861
12609,72.65647916364438
18005,59.58157219284929
7403,60.03229860511435
13400,70.50303644430531
7594,74.88886858071496
4265,18.79366011056866
17200,51.58335372648969
16580,61.48367655579538
12262,40.20828988638377
7589,56.639586247020716
7453,39.13711934921457
5770,22.644366430433244
9367,59.51009435078621
6002,17.324576641068358
6706,56.048249629922054
4743,59.04424245838296
8188,49.38292251687009
2145,44.71448352941481
2794,69.51450249104437
921,42.76805844949398
1086,26.06040264592024
12642,19.782748679351084
1838,32.42322937926764
13618,42.31399386141415
7303,42.24363382091483
10048,72.3229505565219
977,47.996694405421735
6659,40.41111454368725
16020,57.93172498677056
10440,55.77406044473328
14876,76.74758030351356
651,50.457377714492544
7198,54.12386779980145
5274,48.30915383572926
19318,78.09761074128338
1362,41.83828860807563
9842,46.28981420343637
4819,45.38146246338334
4219,44.80451771143955
6879,34.92041100103951
8654,45.02371217261588
3474,43.70557604047403
17187,26.550882447217226
5116,51.71750481319083
7975,19.13770419257161
7517,66.63220417854673
14236,61.39816543007966
5438,53.47846917555016
1288,61.79615887172948
18033,61.36079455780341
8546,70.47297604906707
11799,59.61490336693929
10172,16.687525696744906
17223,22.5373726468269
10977,71.36221772185381
18613,37.15336904507279
5550,54.541495319283925
18157,47.35985431510811
17798,12.315205684505171
6880,50.31836264993469
11860,62.51321935781391
2988,37.720678609928015
14674,61.134103890502615
5954,51.42281272016311
3263,53.35825889906928
327,32.866416377401
6424,44.459925428854305
9614,50.656551885291336
17062,26.6717503568044
7717,54.860382005751696
17130,62.23762208949002
1807,30.739492938725988
5022,57.217499116259525
10013,76.4046349761678
13927,50.11994884694849
9560,45.13511045745692
17323,52.742389628898444
16270,45.06866019540875
1383,37.88289347153942
3472,50.67624663663157
19900,75.84299499869796
2150,91.72739745533161
5502,37.83840481722497
11335,62.548334528661215
15216,53.22553468371874
9711,25.46040854193687
2752,71.90657926287275
1712,73.95435613018648
13655,40.190517566523155
14689,72.12793538162136
18179,22.58796513937256
11750,18.660366928020203
16656,60.21842827139151
13348,47.72472156894004
14129,43.570181781028076
14727,66.6053500642957
19673,33.65875942040213
4525,54.8556044734888
169,61.9674220197772
4672,36.64054740774423
6501,42.504028256470015
2878,72.8353029185698
6063,42.64325018455917
17287,57.93045033445294
11955,46.318570822898124
10951,76.93522490186692
10389,55.43451324670262
13657,48.680097768914855
6136,46.935685244640425
10301,69.12469919480847
5937,20.75472347407533
11884,49.8469497406595
12294,40.26344334640304
3323,43.91956066540381
14829,38.5012960294548
3470,67.30084148352016
13398,76.75373108593529
12785,74.57535413304896
16971,51.68349794191587
10381,46.60006070455192
18246,72.35668412250045
5568,56.69175013030086
137,49.16012033193987
7029,46.11546118408307
9423,41.48935909166579
9841,67.01358485199532
5225,51.62789761109597
12712,66.79391008906984
9751,29.756419725002736
7765,48.141992425523725
8048,43.93032253765449
2140,56.75429987503172
3000,38.188863097200155
4738,63.09109791234282
19655,59.141185753191316
7948,57.95968206477704
4441,38.60424873641275
7473,87.82068788778133
6669,47.835058768044554
6549,36.21364377807247
4352,27.650958509953835
1397,52.52870743432227
18871,53.093778973846625
2141,35.82642908557906
18513,46.090646378317466
10963,60.76399860817891
11785,54.05843811148746
13604,47.30610293364386
11813,70.53240405283816
11850,25.50187156149797
4614,74.497130457214
16640,41.49845939588977
19873,35.66606583344174
17696,55.13433522762516
18705,54.06129101085137
6835,46.403946586714795
11387,49.92423160355945
16503,31.022595887900273
2312,70.30803675115013
4197,72.03210550992749
13587,45.85794509166169
18464,54.763043659590664
4828,72.60285974433748
5199,72.91127271563906
13027,50.48512286052379
8542,45.41822731355541
6225,44.856045805286534
4388,40.68951851730678
11055,38.42647175507928
12454,59.09971022430384
19070,57.235315605570534
11677,66.07103202510845
12009,57.057106474053434
8086,35.21219040977044
15994,27.017544580372622
714,32.90447897891009
5667,56.230218947294816
19991,36.94757473157599
12535,22.424055090125073
17299,45.952346527552386
12644,27.209560984901856
2676,39.6557814735905
16529,22.283600848350652
15551,53.47386085842093
6,41.1223985649019
2910,61.73418132113261
5632,66.8974708426465
11550,57.89335736351294
8348,65.86319221840691
10580,60.996410841698506
2554,68.97071945067003
4546,23.879737598023603
14412,23.78499595824561
15912,46.75240027384488
9895,45.38376199633423
10719,69.5839005205859
17385,68.40110863466244
17016,40.49407126019193
11935,62.80612779560464
16985,45.09039970048515
1023,30.974717533555435
19445,30.445333228876574
15483,63.71631390325918
19397,45.61436366034344
2247,76.2926930672962
7285,54.04927640316873
13706,48.21679574715562
11146,64.00400789129863
13055,29.704218184691978
11043,46.18364107407437
4279,71.95047764218539
5359,59.60078265886939
8153,46.715572170339364
6954,66.77589148430214
11433,51.49054364155059
14476,59.26713735391544
14313,49.29402853230788
17810,68.34734823702377
9773,46.54672265200221
2111,36.50292931330482
2876,40.31010447834027
8506,76.50939059205321
9729,38.34165870839083
3204,55.50486096907397
4941,48.25665177727188
4463,55.32390388388683
8124,54.09336577198853
13152,71.7214804258293
558,43.43227777476376
12287,60.39696434129777
3617,62.56853611575466
5333,68.27519167084168
13740,41.953693331724324
8477,62.50520285485457
4166,63.55402594165421
18509,42.3628116928394
12141,30.96697705008877
7700,61.48621802090399
5216,88.22993267945552
6619,40.816317060333674
2796,47.86370962660034
15696,51.979073435195026
12890,31.78820910324015
4153,46.99932444691369
7626,52.42922226925233
19008,57.79684609626388
17024,57.37055955193442
11282,69.65193266242456
15100,46.75737033071175
4442,39.47787118225263
17741,79.77178572606553
18399,49.843241730719356
9060,74.66774947248263
12151,46.70133857848877
2351,79.34750680942248
19365,41.35243672169147
5337,57.7540252854825
10969,33.223011210352254
6119,54.08514764219696
2724,45.79605996542
6590,54.13615408597201
7649,51.274983660775185
1869,49.71243387221249
16901,29.610885809697606
10836,52.84063968049291
19374,60.11459819527768
13294,65.37319714862545
6422,40.72198383454685
8164,33.80628791010007
1199,13.181414052377297
3165,62.948106538609146
13881,75.17658119531552
14425,10.468240309562225
13844,60.070116599721175
17489,27.86491118152906
715,73.69802621973875
3635,53.265816376921634
12980,65.18818459357423
16508,43.94563774628026
13901,58.695464219072974
3702,39.96940284400142
361,42.745303973734494
3115,58.46347021979015
18878,52.54004510118941
11756,58.84856516512882
4296,54.16663795491269
12148,51.616217649642024
3489,64.92316962824793
18338,39.8002538046757
4245,26.551369980354632
3589,41.37498248021586
2760,36.87234559950044
8657,35.022014551960424
11796,57.21748838731943
7020,84.73044196751421
1157,50.29826276361699
4824,40.313462544282125
19643,38.73940219155155
460,25.031927460832165
14675,50.541753407664636
17942,63.08670360494684
6241,59.30563248839884
291,56.98671284095748
7703,35.69303313084995
10870,64.17477027555353
6134,32.04350307999082
17375,36.29954389929574
13802,64.73886990857243
17752,50.21791047825031
6268,41.70782839544243
18385,68.0699103521285
4325,37.254447208919
8596,69.87206996935909
14972,75.25673084328493
12657,50.685240657904295
2687,43.90430871570119
14314,35.22472494404394
18652,25.642838501215103
6246,10.587365630092787
3682,58.1256837539152
17576,73.6448506751493
13388,22.800579518230204
2279,31.554015049094613
7648,62.81318295594671
6193,21.833734956752906
9652,21.47809169558406
4978,57.20930571932557
8628,21.67570280874094
14505,36.197729926848524
19399,59.00812890299083
19493,53.11630280408973
10331,62.84520099993995
230,66.2255868351515
11822,37.10862456781604
19763,40.05921741351618
3256,29.61710689446546
11455,60.11596867323542
18618,60.24846265541472
12321,74.1539666120207
16115,39.79362564696059
10899,43.55390311022379
3410,81.21100107243217
16693,43.74142978050361
2616,62.877860051295215
5885,46.022796400794206
10596,49.52681378516034
18879,70.51159070554604
4739,57.83903057694381
14509,15.56070639545841
16773,55.33875131500186
6810,45.990689680183735
5203,73.87102484643655
19465,57.346905599107956
10170,66.79344221017793
3287,56.41802692278848
15999,51.20289497974479
13694,67.92600156787209
3707,58.37468607784213
2781,26.995525341184106
4972,33.85369118445041
6866,75.54272211836003
8525,23.087635456289995
10227,52.52749282410633
4462,45.89211066735654
3048,35.51818951656339
9558,53.18861216305375
11222,27.768097381152252
18331,43.105352618697616
9233,61.63544643858653
13078,35.717739806805746
8091,66.35911378101423
13464,44.0489103419122
9539,44.739941983054266
10414,48.351133793253595
8241,35.3652080341429
6831,43.23209936289852
13837,59.56542308754429
11946,75.80901873816767
19169,77.0388453371505
11557,56.31802161784869
13174,54.5248162809507
11436,75.29146141082717
4230,50.256838266822896
17683,56.94360173166651
14772,51.250613494181174
18002,39.11521167487814
1957,33.292373819210255
487,68.18676830179348
16947,54.13326483362389
7698,56.47147368842144
2512,34.988234476211765
8451,28.10810696067373
9791,72.77831668823305
9698,22.338337220350788
16687,26.16261403261735
19112,34.82538273599204
13191,42.89003905926474
9538,23.850769474555438
8858,48.350755372196474
9398,37.80804473565727
18961,73.58782066528995
17864,65.10287118932793
14386,29.552785403775403
17131,64.38122095812467
1020,48.449304531997115
15960,39.06893119995074
5182,23.923329419837952
4848,41.5939244464575
10289,43.86566033387594
8503,40.16536439538081
9798,36.199418517038666
14452,70.49754322906827
6491,35.000652236182376
12103,46.55283888589998
15339,50.52726390002922
15561,50.38589429369809
134,70.42680659823904
11899,47.08193142354305
9162,50.50292490023154
6266,57.11221283966106
4205,28.655486579396133
12063,62.768173967633516
16442,54.63319043110194
8126,46.38206647490957
18442,73.77574467895033
15214,28.510245644691075
18764,79.34203650030459
4680,35.53178471897256
7508,89.56399164900492
18028,41.65728984402388
5503,29.15678260900803
485,55.82933892466808
11236,48.83209847426061
967,37.76301139229557
11457,9.938766411026148
6069,19.823541857862843
9453,51.710656223557315
5354,61.449189772633545
12094,28.442448100836906
16932,62.83728116233649
2225,21.599867689811354
13641,45.99946121239797
5758,37.89000658341753
10146,39.005934224063196
12443,57.65343293414586
13185,57.51339333392806
6206,26.71047400092211
6056,38.919277937421796
6253,25.348320267277522
10534,59.34441780453524
10347,50.67310040798834
13338,55.17491437503162
5350,53.657558451317016
3964,27.92604360847735
12767,51.132308825163214
15642,64.62639580071951
10315,70.8979488140656
17176,24.942825366119592
11140,26.584266749969068
3485,65.3160586215794
7261,47.970231541882335
9347,41.114873982382946
6211,50.7371198287208
5525,41.42794106209899
11612,76.74816892135073
16218,49.87052461108361
601,77.03659328729375
3508,32.10803635324856
10140,81.86108471185642
5771,62.31280169017045
2856,35.31206284464415
4954,60.54594474464926
12610,49.950938273123384
2167,68.52982528990421
2412,56.747106022881454
7386,48.41291576619248
17830,48.88478249104651
5100,46.39006472166473
16046,55.822169315512724
13080,71.46145326518285
11591,53.76102051673045
5975,73.54759553809363
741,49.19585459702515
411,49.171347906405025
14066,53.68376535739824
16692,58.01659214949037
9409,51.19052039108371
16637,46.58679774109471
7501,59.73270015653662
3230,14.239969342388779
3105,32.024145387515624
3208,46.07257401460335
2075,43.09775209433066
11476,55.41390152327235
3265,44.839757494417654
17673,50.89550271643802
2677,66.40196660984623
11176,33.47527882299267
18768,21.156116582327673
4489,41.995275163914116
10826,76.39265061055065
17718,16.88378531706919
286,60.8265799975252
1323,29.73489753226081
2624,72.5730548152167
10113,76.92656866211487
2516,34.39206806899781
72,52.65800739334694
19570,45.98639648376322
410,55.210162179550125
7881,30.54467312974767
3143,76.31980512570625
7449,42.22087120189276
16356,64.170776428874
15815,86.18005290322577
6916,76.53634522906441
12077,33.96668454365894
8387,38.03047804767554
12016,38.74618771146912
8670,47.58833904204013
11352,38.037180678641874
5230,68.19800283199568
5858,44.04900238198368
19239,52.56073524131004
11249,57.45086547586417
8629,51.85721922832706
10630,46.868008211774125
18858,60.10172046742044
2298,45.86145941896814
15299,48.665637013505574
16413,45.21993660238376
5331,39.58922080722377
19666,53.01735897266043
7348,56.2878479212935
2585,37.10075965817573
5762,56.82792937749068
16679,34.18815558655618
13723,57.053539196701465
1071,51.32362748924019
3755,29.971582821344253
6228,61.95935316082947
15821,39.560008129106166
10731,46.755483313458896
4771,70.63073705851676
18698,67.43783550453918
14120,60.13339046802372
15267,78.42536497652458
9396,65.86849466303134
6730,35.303066879218115
3633,52.29209304204558
7772,41.2777169238346
12667,48.52669226725844
18937,62.510640094917434
12405,28.517098407551565
15808,68.80346256604324
14237,71.42247184182611
16820,50.451812138118974
11573,37.668961778275886
1731,47.8235214074639
8239,30.76454726266478
19314,54.96672683070337
697,76.27061057800825
1005,54.28861813716668
11512,34.71494208062869
8059,78.14626800368367
13019,34.346601941085694
12387,67.85506117254185
5787,39.66064925828698
12125,42.861710284198196
9172,52.70970762431207
1029,77.01207965526267
12806,35.64918193961192
7791,36.244801431821756
2935,46.51332375444433
9214,45.242232275501166
11762,50.688017453421324
13312,24.14157892277833
12102,69.53055207943339
12124,51.653509285759185
16763,72.03301760152436
7428,58.38847735951096
17494,49.816841827835454
18110,45.47545399989457
10312,58.09336066158236
2101,55.473375802805
15461,56.79465968918571
101,59.04192513890712
11105,33.53771954604351
9681,50.54892624735495
11808,50.88298866798413
4574,43.87893980955365
18735,29.741692507604647
7513,45.981945473441854
8279,51.80944229387984
13373,25.05484459612047
3846,15.219425186024456
1664,46.03183712963566
19612,51.89824617513447
13602,22.704295002227987
1476,53.39451274074944
13536,68.63077867682162
7809,63.14150799050496
16936,28.94862878585007
635,42.26974240824522
817,41.82885278387708
17480,58.92562223443974
11453,59.60716256180378
19803,58.98633743544148
15203,72.74346009469967
14717,52.65408265164278
16876,55.76110485738174
4556,72.14697724966621
707,34.92239194065286
11934,31.612007120695125
7019,48.98844280327184
18917,29.140322126346412
19640,76.81418702545814
724,85.63107479779801
3578,66.90176148910062
5701,23.66487064860086
836,83.63747342992806
13924,32.00435661052685
7402,50.20533929655188
9400,66.37553284277053
4902,63.348062087354364
4540,33.78849262022057
15365,65.78084166748252
15531,48.733833532349266
7321,33.52635481852876
8178,74.81507494010705
13549,58.512326725852425
7568,58.38617859726348
