id,productivity_score
17913,40.45954406981282
2503,30.78415325246103
19391,74.70625111163432
4630,61.690229961416186
1510,60.73990968316498
6285,24.294673824086598
15442,57.71555092929276
18530,38.16694383974445
14835,57.622225540070836
13301,74.9761265901789
12754,50.67968596608708
18743,49.70937876019135
19894,54.89268016776539
1901,46.319636989895834
708,29.593559236559987
16124,53.01995936709274
5236,33.776662263975744
2495,64.84958871083701
688,52.561040055323566
4450,26.376678942884148
3184,47.11850790017127
11487,37.03906263258966
13649,63.52442611044912
10585,35.43214419078349
2571,26.097993625520008
12659,38.551087777834844
7731,59.871869577871095
8509,56.03110159410126
10529,33.01908786812915
7149,47.43412711020878
17234,38.83304387397691
8180,46.66977421123556
19133,59.22753164623258
11773,60.929994423574854
4336,65.89000785723496
1430,48.58245443080486
11615,72.61220591586837
16171,61.22121947518376
5537,42.3309467654024
16826,25.877263392555932
7231,58.7651730539892
19235,77.82732757760418
2270,65.14603215866288
5900,67.13537964495632
3507,46.14156477947829
16885,59.4777328603451
18145,54.453267100400446
14159,82.32558620570549
14093,66.95930033029279
13583,33.016226373182796
3171,59.24528254920428
3886,55.798007721917074
10328,54.80670623126427
18296,85.98066936520291
4755,36.08119550925312
18355,40.54226315299985
12505,57.4349567969183
10244,50.512054655741544
9734,66.36251284368231
7365,68.23072543279864
12493,71.52011963411368
16555,39.31451695125391
5784,50.23812526009679
17293,77.89444846233002
13099,23.446860302417416
9380,44.839634671733975
12399,55.49636143108902
14886,9.814749466345143
12859,66.03805489689724
14796,25.427850345604107
5598,52.069070239073085
9052,67.71628422960904
15324,70.47480595604709
8952,68.57180058749013
5800,52.28645160874571
6084,38.314781369606735
18019,46.563509151892625
15342,54.631469509007594
19000,44.12778269904658
16532,29.61117074925746
7877,34.661766352286115
2277,34.489265296064985
6428,66.88253429731516
8246,35.86408534708261
17622,23.154530007552257
4371,56.682412751617925
6959,58.88007568094948
9565,30.71360780057156
7089,62.43614792599843
9901,41.343478592921585
6829,82.0879230671823
1162,50.06486519260373
2864,66.68827528728829
17034,57.22595310006267
9618,43.79628624023633
13160,42.53002307101691
7552,44.973940127852686
7747,25.50372166851312
13540,87.59007203802427
14812,72.08466298257554
10202,49.04564491408392
11060,64.89165108533604
15323,48.04859557181006
18451,37.001616363374644
6987,55.35756951523007
18874,30.257951984067223
1355,58.776339256962885
13908,65.88684018797223
8816,43.652322514158755
7167,35.59644773568245
18463,36.65927910095475
8310,23.669180130247575
8349,64.44445235267766
16611,71.79980373688579
12788,52.00045894264351
9002,53.54868504538738
3901,80.80537858965606
10765,25.877155556773175
5814,77.1829151677068
6220,72.10408805103899
563,59.311603726831876
7298,67.46297319396086
16066,41.729549537721255
12591,53.1747571406049
12389,51.81217220006745
13582,57.166765100801776
2559,49.62847969691075
7199,44.941292957045974
11596,61.644188106473315
826,62.610104216100375
5945,62.91715166551079
8823,63.593324656147715
16008,69.96395719038011
11541,48.33204412598757
14811,37.33816537940044
290,76.08796575921147
4768,56.9847265931846
6672,46.26712832206282
5654,51.80117970137643
3926,54.651598140417924
11626,48.69328341488063
7222,67.25215531755273
16089,73.16258639377853
2898,45.28336347875238
13616,68.80162779545016
7583,42.332344782990965
14457,67.42340632117114
640,47.03584051650147
12831,27.19768979225996
16722,56.4070085300764
19895,25.317748022726484
12745,63.377108854939195
482,58.276509559910764
6091,48.25452529413309
7290,67.07922302759275
12952,46.69301479347748
17594,43.96145655502771
10128,29.803631263904094
19470,67.16055908567493
19835,39.62626267300832
3978,73.1892021059521
6421,31.49630005672743
3375,65.57487762275409
13609,82.44509792282827
16924,61.47451327159395
4779,51.57302634733596
6932,46.35608787101509
17686,14.63717121165547
17025,57.69137892456739
2622,41.84742433013965
11928,23.044708169326423
18085,47.791550292297316
18730,78.76190751965672
4580,52.390097309504675
15095,37.120069840479054
12315,61.48362170150083
12471,55.10969975881086
9202,39.51948693811049
16204,36.461040289216
6463,53.046852614745056
11710,71.49334445678511
1153,28.841164862370203
16496,38.43421576652368
9926,54.224447571101905
17965,43.19344451685531
16969,33.551536316119424
16828,14.703872188626812
11903,37.631399678790714
9201,79.34956892365008
17670,69.35318346315671
5635,54.67160121804625
4880,49.152180354201846
14658,59.96412931311395
4024,62.80556912301714
7200,22.09881136454414
8187,72.17816050514476
4510,42.16543847229538
4072,38.43573381666085
11024,51.72404893852972
18864,33.1183807334073
17224,40.44701718133355
19660,35.30941717373507
17063,54.67777725261986
852,38.17640677810834
467,67.51637823646274
6662,52.49305019399037
12325,70.03446805242763
16818,86.29511619178237
10497,85.57718970180517
16754,43.59780759467056
19971,82.80941616473532
11495,73.39767488446503
10732,70.377324284016
736,39.23259994707092
8136,25.223459133186758
11123,59.015484259363156
11793,16.660183170013532
12090,53.21766139299352
11507,80.21242156557983
450,20.56891451402946
10946,34.56760359215424
7014,52.559228403429074
2457,34.42445028989126
6863,53.012826152486795
15424,42.20424065264011
17990,33.31760263928222
2392,58.35627350727934
15780,12.543799247721973
8722,59.264130697130135
12092,60.83955513842362
4836,46.34795558070313
1144,34.2284136914887
14553,59.970862538705305
19964,77.15508432133774
5412,48.073047964796956
11183,57.961223745667766
2133,81.5355362620393
2937,62.34090632716495
13624,48.82703628449823
13866,20.87349904541569
12233,82.38878897672346
41,35.82223556586919
3282,41.32633136371627
12689,48.081410945615175
13306,23.160131915842463
11230,45.235264177336965
1866,47.41876823279475
14428,71.17018236284166
2450,66.87967140757021
3070,42.177307399455884
10505,56.365602212131385
13698,28.081510228942527
1123,71.16957743462396
2334,44.60667115026175
19014,48.25826548716255
13132,13.974707897825065
19001,33.48083060873957
15566,42.066215259225174
2408,54.51606403654976
17817,28.456602551327357
9458,65.69215323101406
14217,71.76173154637908
1347,52.480717318512845
5925,72.709973823058
8355,59.083905628844796
5343,54.508020164572216
9048,53.6688736671256
3887,51.75164585352083
5332,74.35937839913807
19475,46.97039229307709
17694,26.468056392504984
19332,47.82149132027446
35,52.90195837621955
7479,24.376905116675005
18390,48.17795215807348
10204,34.34045963831612
6601,49.34956948006436
19737,37.6984808082462
5836,39.111949945801214
2315,81.4563119620719
14966,67.27400982216265
2699,36.71185929747257
621,19.242447071642896
1978,54.27916402634516
15011,68.3524751862919
323,73.20082150399159
8730,51.53996005408514
12740,60.52907541270308
2308,35.365406898256154
3486,55.480897321741466
13011,32.064503862207204
5018,24.78131181183357
10124,23.564018826557195
1227,77.9669635261768
4168,40.38139079582207
7724,65.46760269194067
8679,39.56296760256607
19043,52.88674237208437
13991,42.99582575231216
19665,46.0882214801632
16559,71.31097373625488
11414,30.821861586942553
14278,45.77936035945752
18727,64.0318073785594
4097,37.71091477289979
3571,56.23185847493404
11015,63.61543769971395
3043,48.6542173211226
6377,34.81939098920503
9376,30.702220539462267
17316,17.7159406379922
5352,34.39157662969251
7662,44.130573269668695
11943,51.82030834298668
5990,51.22714333071597
6427,40.039121159938276
10994,41.7738013412415
18634,66.74553008407418
4447,38.96404541838574
1261,40.01580317716161
13064,79.70214125123832
5683,70.82233372182282
17728,20.813295600452697
5996,34.611218760995236
15973,58.4019972537147
13685,26.726481305119506
14897,48.8367569761424
8197,61.559378670490425
2771,45.18237023815077
6685,33.111758127971676
18750,69.24164318942078
16465,13.284582541758699
19843,25.822699526339875
18337,37.749347957660845
2250,38.94744181324232
12179,47.8560959218603
12801,37.84439643507717
3248,58.46925178330315
18084,48.28869591708947
2753,58.70383570629161
8703,88.96735680859786
8058,37.488118085814435
14695,37.80344590934351
8248,29.264583479576704
8182,69.76130903705364
11983,59.47453775316542
4699,29.498294373430383
7924,61.68751551581835
9075,61.930659319956575
423,42.11335458341406
17646,52.02682349027475
9888,73.18817935345359
9504,58.75053608182693
16138,58.71300189070198
17061,59.90014682807431
3686,48.271895262991386
3142,52.43667443784343
17099,58.539797059879085
15846,38.68464071359175
13047,59.66447801583676
6433,39.9935351402104
1713,26.51406163961467
31,31.95749989188129
11056,29.839369550827474
14165,51.22173661705274
1433,48.38745067014967
12897,62.63217452905462
2252,40.029368915229654
11937,59.24977951585159
6440,61.72269827885748
11119,24.272409237446414
647,45.287699295347615
7757,43.031227130168624
10446,24.583442998346698
9861,33.92963955498494
7803,38.63432446137908
17765,55.264039585331474
1321,54.63243509614929
15148,44.577692802377314
5149,31.89868188644325
13020,27.05566123829725
6814,39.08276599736773
8612,79.51564359441113
10231,36.37248444504495
15465,71.36913661187474
3376,54.16048645016285
13909,67.40389778211551
16071,72.23469184629413
4254,64.45025814168831
2534,44.29656786693962
9534,20.70392229467676
9334,51.517229807424464
1624,23.14509543131127
1429,27.152836595195573
3222,19.79849640070865
7704,70.72413495368437
217,42.72827315039553
1862,59.87344588270294
11373,65.3939122168352
265,68.67906325544207
1396,61.327267470790694
18791,29.005748591140396
8689,58.698630618126984
15032,65.72603663382651
12922,62.807148555902884
8764,31.616162907903213
2879,27.610861619103694
19214,43.881681977598035
8583,49.30194214463981
17884,72.55691085407895
13033,51.62598668214289
2859,41.14141427940352
8361,53.22851062624919
12396,60.35243531255536
12840,33.29467089044404
12807,58.61261901491021
13129,73.98979326208158
9688,45.181669956357965
14862,64.48710621498614
7093,50.50798019287626
6926,55.15677576838503
4347,28.940743307412895
17473,69.6395906216552
12882,45.410847230523224
1632,32.79705126824659
14961,67.16189744721142
10117,54.83890385908002
3468,36.38597599323447
9051,85.46570633764718
7606,58.574128585977164
8227,36.69905202866665
17769,47.871674669428025
9593,37.971280945801524
6472,59.03466727449952
12506,71.60082400372366
387,52.77898074666284
3710,60.243014219833114
15851,50.67614959775297
5587,69.3198085385534
4258,54.75895771732526
1035,32.72409840511064
2043,52.96263263467485
14105,38.27769629233098
13966,63.81125603566848
19161,52.56585345903941
2641,69.98455755906731
5723,56.57483108766441
16587,71.39565632983593
13880,28.130705269577817
1554,31.138219981960738
1611,78.99380646340174
18667,63.13202463706192
1163,58.20662665412924
15227,34.85005976053949
13113,27.91001113558308
14529,74.246453273132
2647,43.00644126787733
15260,37.017257776459985
13804,36.689291014077696
16455,54.633843119158314
3912,25.05057770373182
6478,23.19007985949269
19208,25.32670623618692
3522,86.22753046454775
17958,54.951729299162636
15074,58.17991238478618
8211,60.090379642297236
2003,38.16064924160573
19357,54.69637833938475
7451,27.76365585279106
13274,45.721923033572196
17,49.20943646697019
2020,63.731271284977325
6935,61.247200678734906
1328,60.90146669391682
1444,47.0101117793088
4472,35.485297746781725
6243,49.936552019515034
705,71.96592165651637
278,71.92538412691881
18561,61.731095770830066
8675,26.048477600472125
16599,31.995988632024194
14323,40.676213380811284
13365,86.76080732991902
273,53.76361352629327
5144,56.592175571919185
8616,42.85382907582372
513,65.86544628413053
16469,69.88035216314628
5102,54.401363481390966
5034,69.90734132450795
14398,56.57052502401316
4084,33.59957756984206
10873,23.272512561242827
11217,38.94502024356268
2405,17.7672540293917
17608,45.01615033513017
7516,30.708258345961035
8852,66.34727789712153
9981,55.473783997128145
10404,33.01562176701587
18223,18.95067122334509
13592,42.603881000503165
16178,31.975888143450582
5348,27.2281018124794
4028,73.84447543911753
9416,51.93822474806236
12044,57.323273799977166
3458,17.97533171831234
2199,59.12400713680895
7762,27.36496850465523
1427,35.63308787505868
9924,68.28896338422344
8918,26.80914734495631
17504,59.88163732958791
3820,29.639008135051785
6126,70.88057657849374
14516,61.358633648544924
9771,43.88893445986055
15572,37.88183974409468
14592,56.229929459457196
11018,12.68541407564166
6846,47.29336663874451
3585,65.8068533065156
11858,34.21713096386529
13885,39.4534191856536
14994,35.93050914084175
10511,35.718177252559485
8994,74.448025782641
16381,37.91702262631362
15341,35.20932409736634
15565,24.08867570441827
6462,54.46349420884716
14002,44.33672197643742
11191,58.07471447334255
8054,57.02370536665169
6161,67.16076713920692
6423,35.03505496933299
4178,36.25098965411717
2929,37.65475260154115
19373,30.309574152210047
1705,16.9584718206624
17294,57.625682776498095
19998,28.047610469721388
17888,63.11685456452155
17801,31.821604859758203
8337,60.98506337262552
5019,55.546222932301546
476,59.615515027187044
17092,60.04006035179556
8877,39.51472189806322
16068,49.68613822245104
4600,56.48941179770261
2235,74.11293190221089
9997,40.15951240007405
7250,46.8249512228882
13361,50.557083004800894
19775,26.697978282333008
11907,25.626938293155035
6335,52.854905075885405
19663,33.54280062384199
18375,12.769192363545207
17672,32.847871940111176
8833,41.71262119198197
8028,41.335807456558555
2826,48.70937482201204
4634,48.41142838115782
4286,22.158325905147816
9559,48.618883372640894
3068,34.75073562341804
18080,36.637825347939376
3111,30.18188145282311
3213,48.31875116840364
970,36.59025360966546
19534,81.30811788461271
2034,48.39585888731452
10351,48.77184273960327
18555,48.47153828325012
7668,44.08993094881751
3572,48.77091485162173
15017,41.544547826417954
16510,51.545652382989815
17907,49.494641966810946
9091,52.56004595726707
18987,49.66702042973726
19220,45.48492102443293
8576,54.051470073822145
6756,33.182795252686745
19137,66.99282446153835
8771,41.70477731124656
16383,37.91715231057831
11804,68.62989368988192
15468,26.42793768375757
9125,50.666672960735184
3366,38.8112563809441
18260,42.29369437764565
17066,53.60594195651017
13410,67.81855981845786
14097,36.99149052548644
16658,59.497803238732544
12189,42.37063257803737
19291,74.39971816587989
733,39.784669085699974
14532,57.26829087380511
18893,71.28784547073849
16470,33.4204118722322
18031,48.43313481194021
2948,58.58856896601661
18779,39.48946491525348
6584,47.13259703770848
5553,66.37947541228954
2117,35.40137218722486
16243,44.23357206268738
18725,23.79406078167789
15976,48.708114380718335
13789,34.38198277691794
16941,67.39625445257772
3860,70.37580186557474
4794,75.70844837908649
6070,44.37487033129164
18240,74.32480316608205
11091,20.911255192532998
12834,48.30906748636089
16483,36.22839444327637
18294,45.63447988035834
5031,26.08666649235463
16944,48.09575144892523
3242,10.951523354884772
6141,46.42145519724338
16266,45.89148207860062
7268,68.73983112462062
11465,39.71624540163115
4375,60.764039180472835
6281,51.302893376564136
1441,52.04961298474889
2386,53.92098533202842
6045,54.074114443875146
18568,50.37071646359624
3699,49.8533526865609
7559,29.654225753802827
17573,65.68707664073212
3798,66.70389826124918
2214,48.347672315587445
10447,63.12120774430815
3821,64.76696661286178
12609,72.1900847578562
18005,60.10917914578253
7403,60.175909581582836
13400,70.48381914350357
7594,74.7368906605506
4265,19.36215624606208
17200,51.81583453503074
16580,61.47306539691378
12262,40.37217085798452
7589,56.58260625332804
7453,38.89465723642966
5770,22.642257750937297
9367,59.94843666361464
6002,17.601708109349424
6706,55.887277695019314
4743,59.09988986159766
8188,49.522036580795714
2145,44.65529552289105
2794,69.6925209346787
921,42.96451582623614
1086,26.079134126782755
12642,19.540708315168537
1838,32.715151120847025
13618,42.49126597468215
7303,42.37990448998609
10048,72.46457522368951
977,48.44004217241487
6659,40.11006857553745
16020,57.795718716336026
10440,56.11104132574392
14876,76.8180042945202
651,50.30535307905736
7198,54.46729962619959
5274,48.51755945811102
19318,77.68899774862899
1362,41.65876841301448
9842,46.764263113538775
4819,45.453423769143555
4219,43.99136370325809
6879,34.288150335301246
8654,44.600722584829406
3474,42.897793147141904
17187,26.885065903613906
5116,51.865443513124
7975,19.24007393913691
7517,65.79097180463427
14236,61.609304987035124
5438,53.68088391382478
1288,61.96808887665939
18033,61.45152346256866
8546,70.82492715867723
11799,59.12338142542984
10172,16.48800429732299
17223,22.89760310011326
10977,72.4185531457346
18613,37.07229867064689
5550,55.02445604279541
18157,47.74500786678406
17798,12.248030417195077
6880,50.11919684286869
11860,61.97788222563268
2988,37.08346229232434
14674,60.5702406483811
5954,50.83361111463898
3263,53.48455851380279
327,32.6888298251812
6424,44.36233529887332
9614,51.039651184274135
17062,26.260038435389475
7717,54.72596729880655
17130,61.88129736209019
1807,31.15393475257492
5022,57.97403724599129
10013,77.05738754409533
13927,49.6811972883594
9560,45.45497932969072
17323,52.61214684702227
16270,45.563360584031585
1383,37.6674457476631
3472,51.706751403796225
19900,75.51704284676434
2150,91.54207919730773
5502,37.76963467326298
11335,62.94021668127709
15216,53.018572001296434
9711,25.198833508518042
2752,72.16238477319693
1712,74.67153616461157
13655,39.64808001380292
14689,73.08235687856892
18179,22.36299945631535
11750,18.289322671573835
16656,59.702797170703164
13348,47.534812171423845
14129,43.60269564053736
14727,66.41045367386702
19673,33.92662946015635
4525,54.33432450798339
169,62.14732869257828
4672,36.746823849698266
6501,42.01582381722801
2878,72.89198390390382
6063,42.79720419741705
17287,57.592193901859005
11955,46.478578445388116
10951,76.83542044644904
10389,55.15715038507237
13657,48.856836737829006
6136,47.758308847881146
10301,69.32259995971428
5937,20.354671355185346
11884,50.045282068795025
12294,40.37079027979911
3323,43.51746586616552
14829,38.54330935694803
3470,67.33301617678397
13398,77.15108055538073
12785,74.62906852995617
16971,51.87975933782202
10381,46.34502995562487
18246,71.92546120527116
5568,57.088849027733474
137,49.11323940930689
7029,45.91032895606747
9423,41.42118680911908
9841,67.48569591511038
5225,51.344675272299625
12712,67.30602573132478
9751,30.982902552788083
7765,48.189314932237416
8048,44.53756626075145
2140,57.087956108542585
3000,38.50881251159992
4738,62.986898631946545
19655,59.672245406198975
7948,57.73610969463633
4441,38.72979709709633
7473,87.52815600768479
6669,48.29726954472981
6549,36.07031902394411
4352,27.390953121397313
1397,53.08504756866002
18871,53.58644476526881
2141,36.728563043820564
18513,46.10546723865825
10963,60.79189794597655
11785,54.1903545738463
13604,47.598804215757724
11813,70.23702558039524
11850,25.149566878310583
4614,75.24922792969036
16640,41.11601905756884
19873,35.74066737435495
17696,55.27051962769618
18705,54.23128181474939
6835,46.45240290095887
11387,50.25845573790355
16503,30.72608957201402
2312,69.99589790276468
4197,71.71328794651455
13587,45.588669060834164
18464,54.87375606813769
4828,72.78823998332908
5199,72.62653847456077
13027,50.87040329507875
8542,45.08350472142227
6225,45.33264446615683
4388,40.49932040786881
11055,37.65662410098678
12454,60.057940755116796
19070,57.29113353827008
11677,66.28932102477877
12009,56.4458119553567
8086,35.247076399779345
15994,27.08517984005468
714,33.082788967329385
5667,55.95691179232765
19991,37.20607399524859
12535,22.12212734712357
17299,44.93732212219085
12644,27.76370597932351
2676,39.92422919194265
16529,22.441000220382822
15551,53.40216370359828
6,40.31190155532555
2910,61.899030417086486
5632,67.11046764433338
11550,57.364945447644274
8348,66.02420164475748
10580,61.43065173420897
2554,68.85278572672448
4546,24.100883786136905
14412,24.171206973796597
15912,46.42348978082356
9895,45.95279327651624
10719,69.64319923122598
17385,68.7462605937453
17016,40.48669462175294
11935,62.5782727081471
16985,45.05808172121177
1023,31.13080103565261
19445,30.64471040569263
15483,63.770076865543686
19397,45.33633598391698
2247,76.50951228754275
7285,53.885681958301475
13706,48.27209410045165
11146,64.09116943723822
13055,29.397972416662277
11043,46.49146075369196
4279,72.05193448218373
5359,59.78660641201647
8153,46.00143240703874
6954,66.70325888896
11433,51.44218676728159
14476,59.43080990676488
14313,49.396622888398234
17810,67.67602889832604
9773,46.03560188701996
2111,35.617383022926084
2876,39.7427959380449
8506,76.5524321048454
9729,38.790072831919574
3204,55.4506328324115
4941,48.11518576632437
4463,54.81065796330951
8124,53.88292244202428
13152,71.65629202173183
558,43.726292595379185
12287,60.308898486987495
3617,62.25782692457651
5333,68.22560267488208
13740,42.35890511144141
8477,63.09483475711871
4166,63.78623090064243
18509,42.46352432080065
12141,31.235424019005404
7700,61.62766289660635
5216,88.90347611924616
6619,40.830423571438246
2796,47.986620789236085
15696,51.56536298840424
12890,30.697297121208273
4153,47.32818806069849
7626,52.587398564437436
19008,57.521016349952596
17024,57.320568327403194
11282,69.58699417471362
15100,47.320679732989795
4442,39.64999083894975
17741,79.66822942122737
18399,50.94851200987735
9060,75.41287436561097
12151,46.4495014238698
2351,79.69759546930086
19365,41.53406458006275
5337,58.05058277096384
10969,33.06834118852555
6119,54.799926480861906
2724,45.871041680560054
6590,53.279798749686734
7649,52.06272308357658
1869,49.60131134127833
16901,29.119048410987904
10836,52.75692773725101
19374,59.70091143464282
13294,65.68245799110909
6422,40.72317550441098
8164,33.469071641910034
1199,12.820265648553766
3165,62.98542820736951
13881,75.1122215475668
14425,10.380302961503268
13844,60.19829327068504
17489,27.719190938227978
715,74.08644318784984
3635,53.50682650110703
12980,65.16750663789331
16508,43.95450087169566
13901,58.388011529435836
3702,40.16394946051425
361,42.73024329924995
3115,59.23309228935712
18878,52.36234762038807
11756,59.86195151512961
4296,54.32507599951964
12148,51.65231088503013
3489,64.89524608677787
18338,39.46130148625201
4245,25.75866536551884
3589,41.537492382875385
2760,36.875968905115215
8657,34.00697024064715
11796,56.86963917426198
7020,84.17200472524624
1157,50.32074860323185
4824,40.69771114984603
19643,39.00004064970076
460,24.218669970840317
14675,50.675313534946376
17942,63.32591891672672
6241,59.54877882338809
291,57.15366246256148
7703,36.048633205181645
10870,64.19018057582007
6134,32.30828840749366
17375,36.52764443372746
13802,65.48759841963391
17752,49.61976885580036
6268,41.35356576328454
18385,67.56567839948404
4325,37.38614973482892
8596,70.00362263949162
14972,75.84330455886975
12657,50.354144880962
2687,43.787628463339686
14314,35.77685687894946
18652,26.689172483538734
6246,8.83614862228499
3682,58.05661719868863
17576,73.11321643154926
13388,22.098194613865584
2279,31.524990121996154
7648,62.74369210580303
6193,21.136193465755667
9652,21.024910040503627
4978,57.3659907152542
8628,22.718323787391018
14505,36.132009965900444
19399,59.40443627022624
19493,53.610208614106035
10331,62.69153286269437
230,66.15815654433189
11822,37.796556700479286
19763,40.02470414775111
3256,29.054321496129212
11455,60.08026707778252
18618,60.101286583944685
12321,74.33702639972702
16115,39.81056505786264
10899,44.60129349656653
3410,81.74417248461084
16693,43.22806872993284
2616,62.947913467614896
5885,45.746906743233936
10596,49.21320294225575
18879,70.64121123227952
4739,58.23889638431715
14509,15.388297622123776
16773,55.089239192005664
6810,45.73641701483719
5203,74.1231281050116
19465,56.90346784217346
10170,66.36838691814776
3287,56.12626488289915
15999,51.055704790298215
13694,67.38517173912092
3707,58.14285861224873
2781,26.925262496172547
4972,33.98473451776856
6866,76.11404024147195
8525,23.35013335753124
10227,52.79155026491759
4462,45.59396782516258
3048,35.36504455316467
9558,52.50384274488863
11222,27.21715668795183
18331,42.821761837836206
9233,61.74392972545424
13078,36.175939386373386
8091,66.50357505014672
13464,44.34810064840261
9539,44.458119338181845
10414,48.47539043569783
8241,35.59134524693307
6831,42.97940742281012
13837,59.64262689910943
11946,76.17610376323185
19169,77.36763484822316
11557,55.800063241257575
13174,54.20192567145953
11436,75.949535584509
4230,49.583093179525044
17683,57.748289990407976
14772,51.81214428336377
18002,38.74052011509571
1957,33.10215140168661
487,68.9997828751228
16947,54.399933692977584
7698,56.35428880747422
2512,35.423112784727834
8451,28.898285822777638
9791,72.94019973122509
9698,21.909262168833386
16687,26.3716618531113
19112,34.23622649352983
13191,42.995571267858296
9538,23.631862549568165
8858,48.69031203351611
9398,37.31540847388471
18961,73.07437775669165
17864,65.21254085446553
14386,29.314424784130654
17131,64.12616459259705
1020,48.36988816430484
15960,38.84238174892163
5182,23.493532932479887
4848,41.00358311892584
10289,43.71616506772409
8503,40.337053497671874
9798,35.88320880123492
14452,70.23705006159832
6491,34.94663520851219
12103,46.856885428685715
15339,50.39931203582435
15561,50.70145685614866
134,70.98768693172364
11899,47.21012137085597
9162,49.76010439711106
6266,57.49837507197407
4205,28.909515074627983
12063,62.8448106782114
16442,55.12460836705062
8126,45.79102813475563
18442,73.93322857490894
15214,28.02170806119912
18764,79.31552287518676
4680,34.77337850955003
7508,90.25266806269512
18028,41.17382791008882
5503,29.110955247323766
485,55.93206092794706
11236,49.00196731601971
967,37.89466798781872
11457,8.786270053202074
6069,20.33318165988024
9453,51.13998662616681
5354,61.09669461013671
12094,28.28120766815141
16932,62.64716355001541
2225,21.252074638130665
13641,45.96688207969439
5758,37.69992934907745
10146,38.80912461121902
12443,58.32459511256536
13185,57.02026629058381
6206,26.48657148035077
6056,39.42700242992378
6253,25.296902271358313
10534,59.843754020930724
10347,50.38365319086227
13338,54.95301542574216
5350,54.09224758916396
3964,28.081125246764714
12767,50.91449350270533
15642,64.89401560712864
10315,70.81073034151702
17176,25.253945676929003
11140,25.834280801461755
3485,65.73348309588074
7261,48.002077045920416
9347,41.21367070028739
6211,50.42118840779383
5525,40.72822311058413
11612,76.58778460041034
16218,49.62096929711565
601,77.5290707476336
3508,31.79733103829593
10140,82.10827375796887
5771,62.28941390521781
2856,35.17035795165707
4954,60.96464252448457
12610,49.99849885423369
2167,68.93898725039999
2412,57.24689173818763
7386,48.040850703746365
17830,48.67946756985424
5100,46.655748956765265
16046,55.92351354433971
13080,71.04994210132507
11591,53.13645034889348
5975,73.69277818136842
741,48.731445375463394
411,49.720256242676584
14066,53.89394617094452
16692,58.03922677464651
9409,51.2549960265376
16637,46.71740518753684
7501,60.12660897119879
3230,14.074357200726343
3105,32.65093909292413
3208,45.72728037261716
2075,42.89688501072736
11476,54.973679228855914
3265,44.72001506384
17673,51.506957146289906
2677,65.56610804224324
11176,33.29926387420856
18768,21.058446702591226
4489,42.01419409426806
10826,76.58891772509678
17718,17.08751012561696
286,60.81974723886158
1323,29.2726096142026
2624,72.3412000976169
10113,77.72856171343078
2516,35.08183729374299
72,52.812632517795535
19570,46.552914201011916
410,54.69336377321241
7881,29.851437139906345
3143,76.71922287804972
7449,41.71214548152237
16356,64.0706331944678
15815,85.87410054686427
6916,76.67800427715375
12077,34.076942107214656
8387,38.14101093908365
12016,38.32093884753107
8670,47.63191305881041
11352,37.69999909034589
5230,68.31339644802517
5858,44.478173737726095
19239,53.04393750972838
11249,57.31671986015668
8629,51.5855962382537
10630,46.126612227125136
18858,60.24611689789913
2298,45.69342936165536
15299,49.63874170913773
16413,45.49028792972757
5331,40.096155337871714
19666,52.89256980891555
7348,56.117855806650894
2585,37.00338894297882
5762,56.68039649294841
16679,35.05227784794227
13723,57.77865800187626
1071,51.31073329509951
3755,29.76939585933551
6228,61.57310632377337
15821,38.971203122980995
10731,46.938095001211025
4771,71.356643487107
18698,67.37845302268185
14120,60.22137111454889
15267,78.63251850507729
9396,65.84701853157983
6730,34.55155204368066
3633,52.46195803248031
7772,40.500684988340986
12667,49.05105742119713
18937,62.78135723985797
12405,28.31833655845969
15808,68.36213457910412
14237,71.84827518379063
16820,50.63477574455684
11573,37.6351213340633
1731,48.92187059390544
8239,30.562678418726176
19314,55.16574974091509
697,76.40003543640475
1005,54.31010078343295
11512,34.52223197507203
8059,78.80974469196322
13019,34.51129514483669
12387,68.28814882326701
5787,39.417918474781665
12125,42.75154181944837
9172,52.945194458995346
1029,76.65730941474074
12806,36.22302660631887
7791,37.393803954172476
2935,47.21461164161864
9214,45.26449066408469
11762,50.14533401024109
13312,24.01642291343281
12102,69.71287387103695
12124,51.24891730540982
16763,71.93712758089806
7428,58.62288680670433
17494,50.64817114605401
18110,45.41863744719482
10312,58.12200117141938
2101,55.50843117448039
15461,57.04947829218086
101,58.694364135005706
11105,33.44022663122284
9681,50.43579328853277
11808,50.93678632140832
4574,43.41919465205281
18735,29.511469081000502
7513,46.22620337755345
8279,51.608335806335745
13373,25.200277183649064
3846,14.99570431059171
1664,46.16016701897219
19612,51.32303215814549
13602,22.87403828253405
1476,53.21785266111374
13536,68.95909003096858
7809,63.15406029399422
16936,29.165609777652538
635,42.23678456610209
817,41.54471527690441
17480,58.73267074343598
11453,60.04988442360595
19803,59.168866195517204
15203,71.95639230939938
14717,52.88306074017929
16876,55.395991243734144
4556,72.07675037581795
707,35.545639537687286
11934,31.50732066490081
7019,49.667156704912685
18917,28.4213454590371
19640,77.12666188098846
724,86.40929582163874
3578,67.11465117344821
5701,23.613815359650445
836,82.8759784210077
13924,32.33658604442993
7402,49.84613272065202
9400,65.83880246324273
4902,63.47078641151624
4540,33.65246396540154
15365,66.21000545392656
15531,48.44669702233985
7321,33.50899622601538
8178,75.23805695784627
13549,58.59925514856572
7568,58.48385815832131
