id,productivity_score
19034,45.297249499965424
17913,40.388245122615665
2503,30.740520266654165
19391,74.57724441914503
4630,61.17944524728246
1510,60.68925417208599
6285,24.53261054698786
15442,57.70696612377482
18530,38.10048335865241
14835,57.48399133183652
13301,74.26764570864763
12754,50.69949535539104
18743,49.15560137689807
19894,54.41409147111441
1901,47.00364708027844
708,29.456575358788285
16124,53.15635295306136
5236,33.41433422430676
2495,64.80938249038113
688,52.067407194693104
4450,25.99684203367635
3184,46.88483412272531
11487,36.959800528092
13649,63.672121443090454
10585,35.67667662032809
2571,26.26607311991369
12659,38.94714630319275
7731,59.1934954901094
8509,56.880003615244995
10529,32.969185110727814
7149,47.13182087711855
17234,37.89863770339756
8180,46.45109899179709
19133,58.91480966338461
11773,60.77986122517179
4336,66.11810953616107
1430,48.987978299098785
11615,72.63110553145307
16171,61.46137989574379
5537,41.78855331721372
16826,25.984106788603576
7231,58.219698120186365
19235,77.9491011860855
2270,65.09420908202924
5900,67.59736570074253
3507,46.14984607036306
16885,58.96266370298908
18145,54.58798910786201
14159,81.89323164506443
14093,67.61405632786344
13583,33.26780677351809
3171,58.774027396405565
3886,55.85711517023636
10328,54.611348260983675
18296,85.81542256846316
4755,35.80630463285613
18355,40.66821407854635
12505,57.39727052173314
10244,50.66016261775151
9734,66.5888586689061
7365,68.3417824940622
12493,71.44797665540473
16555,39.63464584084154
5784,50.00309063531087
17293,77.28604594674022
13099,23.10808557794288
9380,44.34600640543273
12399,55.464952605377675
14886,10.375956727048395
12859,65.63383474144614
14796,25.52117801646083
5598,52.33735213555873
9052,68.22495637890691
15324,70.475075306516
8952,68.14703741568039
5800,52.49654517434144
6084,38.592273110335086
18019,46.870232867353664
15342,55.16420295392794
19000,44.079243587823
16532,30.10484184984234
7877,34.376042904011776
2277,34.2118392195974
6428,66.7224567806718
8246,35.27367120134143
17622,22.600883152280034
4371,56.51482240873328
6959,58.77836617280506
9565,30.451828149115613
7089,62.683299574045826
9901,41.42948463373233
6829,81.09598834341948
1162,50.10856309005628
2864,66.63477176412756
17034,57.18207833754566
9618,44.2463161704259
13160,42.54210218339862
7552,45.46762730829431
7747,25.39416670196156
13540,87.10270027652432
14812,72.2646118969895
10202,49.3688057997886
11060,64.76393858769687
15323,48.29814060961363
18451,36.447161956255925
6987,56.2141804969649
18874,30.485189193906656
1355,58.640164854473255
13908,66.08636991945598
8816,43.84406400379475
7167,35.46435867783173
18463,36.72804998676388
8310,23.234743197661164
8349,64.68255015283061
16611,71.47654128962611
12788,52.020449422678766
9002,54.4160617447841
3901,80.49232709572584
10765,25.99939622712468
5814,76.88223707896213
6220,72.53656674410402
563,59.25849524903059
7298,67.71256720572677
16066,40.80250637236499
12591,53.09034059214822
12389,51.611030093841656
13582,57.269836094308815
2559,50.27578102033841
7199,45.083039031983375
11596,61.60651883124247
826,62.8505764355123
5945,62.83748428368328
8823,63.24835084036689
16008,70.01389339056325
11541,47.97766537488628
14811,37.82040081195046
290,75.6948981511348
4768,56.43201566956336
6672,46.234573274964276
5654,51.76447066181369
3926,54.67469599421471
11626,48.801323606151776
7222,66.58556656288664
16089,73.14961879617525
2898,44.94896541451914
13616,68.74788096968066
7583,42.894856015789486
14457,67.19441095873417
640,46.794046482373005
12831,27.1490943174275
16722,56.29952919722892
19895,26.002913083253343
12745,63.49758130296758
482,58.409321792539174
6091,48.30526588568174
7290,66.39977638393475
12952,46.462779489821294
17594,44.19031164703591
10128,29.996061519851185
19470,67.25202532682064
19835,39.05277451141453
3978,73.01909418787528
6421,31.85559016004193
3375,65.70471643722848
13609,82.13200415217503
16924,61.59926231383815
4779,52.019778727245
6932,45.81761136917119
17686,14.554065026164043
17025,57.80254768602141
2622,41.16070265759841
11928,23.43133126683845
18085,48.49657760927498
18730,79.08642035139862
4580,51.81219245974429
15095,37.43276019711463
12315,61.206279586094446
12471,55.20864077402422
9202,39.90171882476337
16204,36.29511512506255
6463,53.35778356339328
11710,71.4400456064391
1153,29.483276157167108
16496,38.39894072915685
9926,53.85735418360076
17965,42.92114710584875
16969,33.39416639264472
16828,14.479385359206557
11903,37.30441967241668
9201,79.54767527135779
17670,69.72433016897966
5635,54.514041454218884
4880,49.513772616536876
14658,59.64097967909157
4024,62.694829523229984
7200,22.705663320679054
8187,71.74135637491948
4510,41.93453125943447
4072,38.251949315938575
11024,51.67125535311787
18864,33.094257847384256
17224,40.886288337879044
19660,35.71831373881123
17063,54.95933038817775
852,38.39137122373895
467,67.53785858111453
6662,52.535846132248324
12325,70.00884948129678
16818,85.82219773097154
10497,85.64451259702233
16754,43.238129542965666
19971,82.50312935360552
11495,73.40678389091372
10732,70.23957140279293
736,39.47513573958119
8136,25.633770411885244
11123,59.27068885293228
11793,16.63583169408717
12090,53.081511017575664
11507,79.5295851413132
450,20.283858757102543
10946,34.06422398496466
7014,52.51698899543881
2457,35.07201306231218
6863,52.78829553507592
15424,42.14352951980626
17990,33.777748083107376
2392,58.3665956295376
15780,12.648587011279492
8722,59.024826133977776
12092,60.237195763913476
4836,46.4551217911071
1144,34.51695346168338
14553,60.096476624260006
19964,76.95344128452132
5412,47.95252859497727
11183,58.298569982037044
2133,81.16218761676811
2937,62.28477769440366
13624,48.00613956846045
13866,20.948392553629137
12233,81.9586270363553
41,35.82061604690623
3282,41.260924233020496
12689,48.36636812026749
13306,23.119260310360087
11230,45.915593363887545
1866,47.35311375075945
14428,71.89350682751403
2450,67.27354323427994
3070,43.013663688520694
10505,56.10279242169226
13698,28.10511084325386
1123,71.33403885803655
2334,45.01971666843493
19014,48.19020396228975
13132,14.023367046730035
19001,33.81177919956919
15566,41.64843340888238
2408,54.555622319423875
17817,29.06581478392608
9458,65.5650854094994
14217,71.69128889668166
1347,52.44950359366946
5925,72.81441701821447
8355,59.39068724483225
5343,54.66893447248697
9048,53.27416659216671
3887,51.856134238379276
5332,74.00849784412915
19475,46.13029193510716
17694,26.47459068732444
19332,47.35216492236303
35,53.19103391469126
7479,24.140653348467303
18390,48.58209693969601
10204,34.07632069490726
6601,49.13851431808434
19737,37.63414694492019
5836,39.214341787280446
2315,81.079444624094
14966,66.96812440942462
2699,36.42749917418456
621,18.947697321237577
1978,54.10335815361575
15011,67.64434212614745
323,73.21539042767874
8730,51.8687888193237
12740,60.77049771068967
2308,35.17816276313031
3486,54.98705107336459
13011,32.164446846173114
5018,24.525076514825184
10124,23.39691817826768
1227,78.03445307397999
4168,40.855586867855266
7724,65.59741543417996
8679,39.61874673192491
19043,52.992946287355174
13991,43.15757506285032
19665,46.22045281279629
16559,71.31170579154809
11414,30.86098619263415
14278,45.52298936041821
18727,63.833192379027665
4097,37.861898073682994
3571,56.04676360044747
11015,63.1104259868096
3043,49.07072190487487
6377,35.591386858612
9376,30.965179477258477
17316,17.804775839214575
5352,34.514928412927134
7662,43.61093849227265
11943,50.9011834926615
5990,51.29004439120816
6427,40.38205131262813
10994,41.929176924050594
18634,66.38064185537323
4447,38.99013929625052
1261,39.97874812978918
13064,79.33582412350427
5683,70.67520544089203
17728,20.747987185192322
5996,34.82896034955545
15973,58.28074057883771
13685,27.13155972570369
14897,48.71019375274547
8197,60.92658132914661
2771,45.47538964120832
6685,33.301583116441236
18750,68.44644433769278
16465,13.297873878763875
19843,25.56305675553766
18337,38.274659879070086
2250,39.0337519939875
12179,48.20146615890759
12801,37.94096993208301
3248,58.508561216889404
18084,48.394666351474136
2753,58.54559227747676
8703,88.21112979734345
8058,37.89053167002778
14695,37.91037495724579
8248,29.221898467247296
8182,69.82317138305643
11983,58.985039162068816
4699,29.816478565919834
7924,62.153520862934236
9075,61.63601704511457
423,42.51815934722184
17646,52.570169461788716
9888,72.76296800924831
9504,58.58091099605455
16138,58.95368467052731
17061,59.89736429041724
3686,48.32140912510904
3142,52.14717249259199
17099,58.15141390967665
15846,38.53529538116277
13047,59.62329972586897
6433,39.884890828131105
1713,26.83601738308739
31,31.824710755003775
11056,30.521790567487567
14165,51.47621253926919
1433,48.503825480703995
12897,62.292179394670015
2252,40.24224559306808
11937,59.971665886861636
6440,61.88781228788556
11119,23.955542370117843
647,45.161477896831045
7757,43.27239837913613
10446,24.392975682785774
9861,33.969137669224594
7803,38.49580824294231
17765,55.113772513302514
1321,54.885060308501
15148,44.85707490227534
5149,31.79385489108858
13020,27.172974987490676
6814,39.17363331067364
8612,79.46906546362341
10231,35.74401805025507
15465,71.4656158993545
3376,54.0367301940199
13909,67.10161441073328
16071,71.80571430284245
4254,64.26444846139454
2534,43.80483531934654
9534,21.00141876280219
9334,51.475783583157956
1624,22.616072915817618
1429,27.037082079273187
3222,20.287435165498188
7704,70.65737239095029
217,43.34312221166644
1862,59.98166257764059
11373,65.7219290792519
265,68.24838019872455
1396,61.75575957127645
18791,29.547740977278846
8689,58.4017803512093
15032,65.74213317883962
12922,62.09474309237767
8764,31.66743163414182
2879,28.36359241291537
19214,43.717632038883345
8583,48.60729742588129
17884,72.76465439606946
13033,51.96008021963066
2859,40.718867239711926
8361,53.2625201437986
12396,60.86320883924748
12840,33.20695048399493
12807,58.75211374172911
13129,73.66031226537945
9688,44.88535149537556
14862,63.92725514419821
7093,50.466779091527904
6926,54.547478814492514
4347,28.828149731938943
17473,69.75520670748969
12882,44.78447489700693
1632,33.14181953123482
14961,67.03844465689528
10117,55.04266560352128
3468,36.337374405233845
9051,85.46034724802051
7606,58.02997152744681
8227,36.570208962750144
17769,47.46678475186965
9593,38.17227143922821
6472,58.83296855358401
12506,71.88882897866775
387,52.9543773992047
3710,60.872701457508484
15851,50.73309971261324
5587,69.95048512563396
4258,54.74480843666744
1035,32.778027469759216
2043,52.71628312089058
14105,37.87763737622199
13966,63.58187846586842
19161,52.762321922137815
2641,70.33612415900231
5723,56.77650328935831
16587,71.46759971760204
13880,27.8468998648426
1554,31.43422399516877
1611,78.8100410979442
18667,62.52603451394198
1163,58.10336715108883
15227,34.990904892844924
13113,28.338630950852455
14529,74.4554489509144
2647,43.07213140094866
15260,37.71705192268662
13804,36.52534299124432
16455,55.09157518057285
3912,25.381719687590557
6478,23.598806599195946
19208,25.394853266672243
3522,86.73992772937962
17958,54.940914765011165
15074,57.88419715484291
8211,60.26814689229555
2003,38.12879350506611
19357,54.23498132348186
7451,27.960439870439494
13274,45.519280397029036
17,49.20205890409831
2020,63.80473085058526
6935,61.4503834310582
1328,60.59103773149013
1444,47.265665348139024
4472,35.704893860606404
6243,49.60196314174357
705,72.36758317746303
278,72.0692804415875
18561,61.76853097007804
8675,25.846115828782438
16599,32.628232764650626
14323,40.11398952540047
13365,86.88715402246405
273,53.041539580676854
5144,56.36292834179933
8616,43.63260704804511
513,65.08389057737978
16469,70.07911039950577
5102,54.071887453039
5034,69.7698965341025
14398,56.73370630853484
4084,34.11040370571493
10873,23.49994701804754
11217,39.07967236005034
2405,18.091102249708882
17608,45.26421106070742
7516,30.882765320710654
8852,66.1362706546504
9981,55.734705148295134
10404,32.93632568543323
18223,19.155779007643915
13592,43.11265093558228
16178,32.08702553347454
5348,27.566083745593147
4028,73.51025923760244
9416,51.98253666648816
12044,57.50370178955048
3458,18.019669036383227
2199,58.94995728121698
7762,27.64755189643684
1427,35.64928924542363
9924,68.168291814922
8918,27.21346962793853
17504,60.10029735965994
3820,29.976406106312346
6126,70.91003070534205
14516,60.68156129086638
9771,44.25031693644378
15572,37.45438021984393
14592,56.42785933406983
11018,12.71218568193268
6846,47.012411461425685
3585,65.7693400286842
11858,34.48967974762167
13885,38.98373317938717
14994,36.396438099266774
10511,36.01490126938057
8994,74.49616819630042
16381,37.979623528050915
15341,35.10161706109197
15565,23.92339197404352
6462,54.29336543347639
14002,44.285937043999
11191,58.46377032560228
8054,57.197874653150414
6161,67.02370081011284
6423,34.914257012064354
4178,35.53561132670363
2929,37.93554814836208
19373,30.00438003642688
1705,17.19165518798618
17294,58.21305176430055
19998,28.339886986524725
17888,63.38687302913295
17801,31.63213217752051
8337,61.34384515427646
5019,56.28117657939176
476,58.91158413927205
17092,59.633412739203735
8877,39.884575944912896
16068,49.99097793276633
4600,55.9929076410386
2235,74.01354866549721
9997,40.63629256592109
7250,46.797131588333855
13361,50.57703842216952
19775,26.734845364262476
11907,25.91827772979741
6335,52.97665324871176
19663,33.0983329433319
18375,12.534101485008073
17672,32.83040793661256
8833,42.31957666760498
8028,41.75303994424687
2826,48.83506625562411
4634,47.516243349033566
4286,21.815222908094515
9559,49.177412693492684
3068,34.85229854380825
18080,36.21983548228681
3111,30.35386617049403
3213,48.00621309139566
970,36.74156048838462
19534,81.0409491904608
2034,48.85085622465108
10351,48.96117779844542
18555,48.46012725739128
7668,44.03316022100963
3572,48.75131848040723
15017,41.18236895510866
16510,51.018945154970766
17907,49.57178539722782
9091,52.99015943435838
18987,49.526632249934565
19220,46.91465759922018
8576,54.209622269493664
6756,32.79615201667596
19137,66.27816237216754
8771,41.57965033376131
16383,37.14741824669659
11804,68.9060686950846
15468,26.39345896868851
9125,50.696764288154945
3366,39.103892183439726
18260,42.37051595154834
17066,53.368813041951796
13410,67.22745647169822
14097,37.12139164141472
16658,59.51881928996012
12189,42.02424401528607
19291,74.22019574601798
733,40.187190969214335
14532,57.31393969184114
18893,71.2783724115381
16470,32.50432667065762
18031,48.25251105026213
2948,58.52723786970381
18779,39.38960617784485
6584,47.47380012773482
5553,66.52465525730634
2117,35.87284971208335
16243,44.01040567836412
18725,23.677946211028207
15976,48.84682818976906
13789,34.23268088119076
16941,67.00777514236715
3860,70.21567946538654
4794,75.93346220312074
6070,44.95599635093489
18240,74.10461779295584
11091,20.730768531868566
12834,47.52529882635042
16483,36.20633418744967
18294,45.3486817289019
5031,26.5985012234246
16944,48.547245377270286
3242,11.196250913183958
6141,46.487565217516
16266,45.999278770086065
7268,68.56336006571475
11465,39.56598131255767
4375,60.62899149368847
6281,50.67812963039951
1441,51.76943011910199
2386,53.9383645149862
6045,53.96234502030207
18568,49.84674220748492
3699,49.87513625942986
7559,29.853802123033102
17573,65.53900493363196
3798,67.1036213998145
2214,48.39871843974953
10447,63.15751039470043
3821,64.89309093131567
12609,72.22357038064644
18005,59.94975299833137
7403,59.74330017594987
13400,70.21080402204704
7594,74.00030910346666
4265,19.229574481886317
17200,52.257090028667676
16580,61.64096146799322
12262,40.117028519711624
7589,57.227737045087
7453,39.2858869184815
5770,22.68100719606968
9367,59.460905626168234
6002,17.666589850787105
6706,55.741200752694375
4743,59.47366166594652
8188,49.55977386037673
2145,44.93993657652119
2794,69.31490911450621
921,43.39134806191479
1086,26.064834573856068
12642,20.18260277232279
1838,33.036242232894494
13618,42.91981513426036
7303,42.42607165043156
10048,72.41587192934439
977,48.02936721688893
6659,39.74956122031849
16020,57.78196646272909
10440,56.02058385417606
14876,76.73673476753565
651,50.50353949450267
7198,54.161905213146646
5274,48.591589881061026
19318,77.76407597878918
1362,41.58771874095015
9842,46.21232439582059
4819,45.86059340994394
4219,44.55187994491929
6879,34.158339987615804
8654,44.920952097756945
3474,43.424347408829135
17187,26.888636206349197
5116,51.55558793514658
7975,19.516430662093892
7517,65.63157740597977
14236,61.776533871859286
5438,53.620105175868204
1288,61.82971671272702
18033,61.580843680325486
8546,70.60969377676147
11799,59.14547448009226
10172,16.530324810848775
17223,23.05052370981356
10977,72.06022259451541
18613,37.20798909741287
5550,55.09258663468254
18157,47.80025235646203
17798,11.64356451191411
6880,50.23591749236157
11860,62.44610238981868
2988,37.475060100191435
14674,61.379628513046256
5954,51.37298590803577
3263,53.984614151413155
327,32.84176442560553
6424,44.36627838068193
9614,50.44052346787953
17062,26.334225929753735
7717,55.01833009222743
17130,62.025602722405836
1807,30.978141194963463
5022,57.59017919416338
10013,76.61051046932133
13927,49.82213385275128
9560,44.89690254600022
17323,52.57171970378361
16270,45.51810657318633
1383,37.5973831806362
3472,51.639213891238114
19900,75.50631946906185
2150,91.88782436421431
5502,37.51216444811835
11335,62.340928878502794
15216,53.21228140637946
9711,25.40531247082165
2752,71.84959733465391
1712,74.33656331056616
13655,40.31770776502985
14689,72.6460306334144
18179,23.073145462787476
11750,18.541583521421448
16656,60.009387370642614
13348,47.862511368863544
14129,43.717138544633734
14727,66.86881918117311
19673,34.163165860190404
4525,54.93382935776471
169,61.90259357718257
4672,36.636323306389976
6501,41.60504109619835
2878,72.46617780199965
6063,42.65964274801904
17287,57.353397526591245
11955,46.62405053166278
10951,76.66533616018802
10389,55.496324678918675
13657,48.19270230717619
6136,47.863820650175086
10301,69.2675938851984
5937,20.67685721074771
11884,49.807928729994146
12294,40.514854580838474
3323,43.441944381918134
14829,38.89850606308481
3470,67.5090909072035
13398,77.32552653098023
12785,74.58438364845172
16971,51.79672076649376
10381,46.78524741751097
18246,72.05547598757975
5568,56.622968063501865
137,49.37321100801897
7029,45.317852572541376
9423,41.03188061150328
9841,67.23183739783448
5225,50.96778386898859
12712,67.15667059680338
9751,30.54572869128909
7765,48.11156660036947
8048,44.613412215051724
2140,56.849766512779524
3000,38.4916158056221
4738,62.94665752439223
19655,59.50718392068783
7948,58.110264242542215
4441,38.98473168841846
7473,87.43410744456641
6669,48.08689177023021
6549,36.10006732473306
4352,27.684436157956185
1397,52.94691628221724
18871,53.5264899246096
2141,36.29177756662776
18513,45.852155135554405
10963,61.575624985873425
11785,53.85268103244815
13604,46.94149827094664
11813,70.15345032273116
11850,26.20833987099856
4614,74.68476590188172
16640,41.085075634062036
19873,35.80812608257523
17696,54.902096298628706
18705,53.99512676408424
6835,46.47984485858844
11387,50.30643702149245
16503,31.078288272397042
2312,70.06361501379214
4197,71.6330324408304
13587,45.80161153301758
18464,54.85933777584114
4828,72.49849432948014
5199,72.92768048567953
13027,50.09503162237912
8542,45.35531208368275
6225,44.86818179766915
4388,40.30008328561107
11055,37.765837263503514
12454,59.70458960684139
19070,57.11252762577628
11677,66.43385179121044
12009,56.66006412077974
8086,35.267416848864606
15994,27.014159514465234
714,33.596658743605886
5667,55.74308528231431
19991,37.34024733939849
12535,22.85976786608256
17299,44.94768389361279
12644,27.547237084053155
2676,39.82928638988058
16529,23.015780353562
15551,53.721990091951284
6,41.40492794441566
2910,61.199005982866744
5632,66.78366458469087
11550,57.7865278393092
8348,66.21108903507579
10580,60.90119416730188
2554,68.67517019049895
4546,24.423942779796675
14412,24.34662712028557
15912,47.50911645049541
9895,45.84510754160848
10719,69.29292808152006
17385,68.34482201467986
17016,41.03933074402484
11935,62.47119168040406
16985,44.78965737881702
1023,30.78017601311716
19445,30.97448990067236
15483,63.64581563637353
19397,45.30558059102741
2247,76.90528419113892
7285,54.43888825138348
13706,47.73785214340645
11146,63.83547417747029
13055,29.617271789541093
11043,46.44725844376849
4279,71.98119218255728
5359,60.2032260105309
8153,46.37668198216792
6954,66.43660828690133
11433,51.54328404285477
14476,59.638857950368426
14313,49.3392278462106
17810,67.90595528074677
9773,45.829520830536694
2111,35.48169977642719
2876,39.71069041323905
8506,76.54187300282122
9729,38.643936062266505
3204,55.12283805993894
4941,48.29504412941385
4463,55.68318096157469
8124,54.00206137335766
13152,71.72158486199149
558,43.7792621899956
12287,59.90132512605783
3617,62.07039811440957
5333,68.10639642680891
13740,42.02698183714786
8477,63.31367484140934
4166,63.58432169301669
18509,42.565244321793834
12141,31.099383264914575
7700,61.14583004568732
5216,87.86900452079955
6619,41.03644429039356
2796,47.71625657240132
15696,51.71768302786578
12890,31.619128890668414
4153,47.54003721277729
7626,52.2752904589491
19008,57.84104633437556
17024,57.23894544857169
11282,69.82027781666966
15100,47.12612509201938
4442,39.81927825859603
17741,79.99607009583573
18399,50.114644534599975
9060,74.79417012418556
12151,46.862578117453076
2351,79.36031760724462
19365,41.498017005388874
5337,57.92141379441074
10969,34.17989005144529
6119,54.62279274273591
2724,45.39456092813701
6590,53.89912034053869
7649,51.80834639356353
1869,49.88891534322006
16901,29.56706662014603
10836,52.85181300455459
19374,59.770851463312695
13294,65.70760786787866
6422,41.26164330083151
8164,33.812778915756326
1199,13.224704491421713
3165,63.173585367210784
13881,75.88680346044767
14425,10.757437166601383
13844,60.67661944246295
17489,27.787296656197007
715,73.60284236363692
3635,53.40206866683934
12980,64.90737888660558
16508,43.84874121409278
13901,58.59683884171501
3702,39.39522699548456
361,42.71172592001034
3115,58.823417076387884
18878,52.68739716059382
11756,59.41863488551977
4296,54.27621578871977
12148,51.21237454338243
3489,64.8794414242346
18338,39.73118063750375
4245,25.46272823356879
3589,41.52749548959507
2760,36.99028013305398
8657,34.41686856158843
11796,56.90022835650946
7020,83.5683809199916
1157,49.92649173843694
4824,40.74500552684714
19643,39.267512389245255
460,24.467843280061636
14675,50.701534870331855
17942,63.06810381871244
6241,59.65653002731138
291,57.40480861206837
7703,35.91804035315782
10870,64.5091863295128
6134,32.15547007369995
17375,35.98078395472291
13802,65.48591657355493
17752,50.10254584289309
6268,41.23281730025449
18385,67.32040338717376
4325,37.34188611506524
8596,69.76199806328275
14972,75.79388531518472
12657,50.86854952416705
2687,43.861034821690865
14314,35.8657561487762
18652,26.97665831921958
6246,10.057334626567274
3682,58.63481383384082
17576,73.23232361086079
13388,21.694997646547332
2279,32.07780826823615
7648,62.69978072620188
6193,21.16964372349223
9652,21.160141648968427
4978,57.18238605409853
8628,22.056953916167192
14505,35.97889055778391
19399,58.947839167966194
19493,52.728916530105586
10331,62.64636235944204
230,66.13400193598375
11822,37.033487382956466
19763,39.911028306951714
3256,29.14295067698273
11455,59.98960663254284
18618,60.044487614354615
12321,74.27715916040663
16115,40.13017559265357
10899,44.72331402300923
3410,81.13345641511053
16693,43.18674510516383
2616,63.17706053511391
5885,45.92560730176307
10596,49.245002618107044
18879,70.41685713923661
4739,57.91393042592817
14509,15.223447373797786
16773,55.14654083909274
6810,45.4217563364172
5203,74.45442432256309
19465,56.69236900704052
10170,66.63611407087237
3287,55.6471596683367
15999,51.35499466436104
13694,67.34286364961483
3707,58.38605187208104
2781,27.128689513098294
4972,34.010645887224406
6866,76.1223092072394
8525,22.90170876540675
10227,52.615056178104716
4462,45.571458814538225
3048,35.99407490148095
9558,52.91254257037931
11222,27.365931899395644
18331,42.612501690347074
9233,61.42237546297578
13078,36.48536919202881
8091,65.87468931841177
13464,44.45667210989039
9539,44.072620714598145
10414,48.735300098339465
8241,36.054839219645736
6831,42.9846423774795
13837,59.16823051180184
11946,76.23242441676932
19169,76.954949068061
11557,56.21177767620677
13174,54.40623135435319
11436,75.47218069526764
4230,49.627291303476085
17683,57.16963572688277
14772,51.88103835881626
18002,38.641957981806954
1957,32.70703544457591
487,68.5442362299381
16947,54.05305573720758
7698,56.18762846481144
2512,35.660559778773305
8451,29.001019880695715
9791,72.32538095136435
9698,21.95888690259931
16687,26.117362038149082
19112,34.01868687385585
13191,43.04607203102747
9538,23.725464695429004
8858,48.818589569235044
9398,37.16725052639218
18961,73.37362463457887
17864,64.99339053354167
14386,28.699913196564058
17131,64.73873717589035
1020,48.83115442573871
15960,38.871516515965766
5182,24.124613898099298
4848,41.69479295110196
10289,43.704966546283835
8503,40.63793160627157
9798,36.09281716570639
14452,70.2351698013396
6491,35.40872201015095
12103,47.337124256929215
15339,50.288553469681744
15561,50.64842244715732
134,70.8197963895207
11899,46.87703858580621
9162,49.83558370138881
6266,57.05953519986521
4205,28.70248371715339
12063,62.565737558109674
16442,54.68056956435885
8126,45.89334994799911
18442,73.79367024026956
15214,28.70683144724532
18764,79.18956089149074
4680,34.831442786371284
7508,89.8487352964873
18028,41.523100720943
5503,29.450020438118447
485,55.60887780674731
11236,49.18230694443882
967,38.04285312484797
11457,9.796232369792154
6069,20.22552293543576
9453,51.7208761693117
5354,60.964786863870984
12094,28.048240899982147
16932,62.85900240647071
2225,21.51382780110223
13641,45.9916960248223
5758,37.995669913434206
10146,38.950709058073826
12443,57.77925357812703
13185,57.03717349867104
6206,26.454412069541142
6056,39.56187842537084
6253,25.21331171650094
10534,59.70057021646245
10347,50.853071324263674
13338,55.18137181794407
5350,53.569738558668085
3964,28.210507236118964
12767,51.32597079925863
15642,64.63460403755356
10315,71.00538038031934
17176,25.148624120907563
11140,25.94042456205965
3485,65.75667480333571
7261,47.67579307216925
9347,41.2544304413697
6211,50.00193645406649
5525,40.480088812024164
11612,76.33368522421272
16218,50.41713051022126
601,77.1848313296128
3508,31.604299566411015
10140,81.88347862459867
5771,62.568402028230125
2856,34.713418774922
4954,60.6035866167461
12610,50.29210624168359
2167,68.67138933212001
2412,56.787938643671495
7386,48.411267262201484
17830,48.69407914244482
5100,46.67555774315737
16046,55.970227359741116
13080,70.96422187047084
11591,53.52041736355179
5975,73.21381540721086
741,48.9143696865078
411,49.915157121983874
14066,53.74118342633703
16692,58.448443989447824
9409,51.245956334935876
16637,46.401801848517636
7501,59.76272471046995
3230,13.949463869133874
3105,33.04303901114541
3208,45.44339905372727
2075,43.23815759781127
11476,55.21612472650448
3265,44.72656705238929
17673,51.06414937584642
2677,65.49142473985607
11176,33.01014029082437
18768,20.95685524485753
4489,42.13026140055824
10826,76.1969143555824
17718,17.557547724363047
286,60.68892778921035
1323,29.875657416949196
2624,72.77726739076431
10113,77.17765400308672
2516,35.17604248487258
72,52.49574175240302
19570,46.403564854553416
410,54.75814171646361
7881,30.155861531534043
3143,76.39189810359164
7449,41.89344553093041
16356,64.1403294013414
15815,85.52417058460034
6916,76.40553815626478
12077,33.33375304143031
8387,38.1363194357275
12016,38.21637267204302
8670,47.482028210004124
11352,38.105329499143295
5230,68.12254824831845
5858,44.38006209638819
19239,52.7512933125736
11249,57.65963428976445
8629,51.304833769250706
10630,46.620758913602195
18858,60.77538894770212
2298,45.55235085282051
15299,49.511927469829644
16413,45.558864974957594
5331,39.57765377733107
19666,53.02811575550074
7348,56.57299800511025
2585,37.110964166076506
5762,56.789085443604904
16679,34.81128313160241
13723,57.41890318756597
1071,51.2745244965703
3755,29.633375560783044
6228,61.55778351048118
15821,39.97091680092849
10731,46.9862051534238
4771,70.6908932086185
18698,67.4188677650664
14120,60.74098820067577
15267,78.83845186537724
9396,65.78630339244098
6730,34.97403541547285
3633,52.22013168250478
7772,40.752630028857524
12667,49.058129166906795
18937,63.09600585287136
12405,28.471491064625972
15808,68.21598500124125
14237,71.55013359584527
16820,50.43660202414219
11573,37.632672790849924
1731,48.6737293348842
8239,30.738287623507205
19314,55.18578224125381
697,75.81291964899658
1005,54.3462081874379
11512,34.964152254141055
8059,78.51963157366193
13019,34.44943425776537
12387,68.23842540542738
5787,39.554289670319974
12125,42.8107071133714
9172,52.300417415120116
1029,77.0713918076263
12806,36.595703250629086
7791,37.55843835686992
2935,46.50670262840245
9214,45.447764882758904
11762,50.32304093898251
13312,24.224343745471582
12102,70.05970469527742
12124,51.4491825135341
16763,71.92604451458976
7428,58.20968762292824
17494,50.369592922811606
18110,44.96164725569141
10312,57.94308861002533
2101,55.452023609973295
15461,56.93321736255469
101,58.646203796157536
11105,33.078342013571685
9681,50.38536351011457
11808,51.52702754520008
4574,43.558431230145295
18735,29.592627390176613
7513,45.7913636127044
8279,51.544677805985486
13373,25.331928613456327
3846,14.859369898779885
1664,46.24883234110101
19612,51.52474124618417
13602,22.93348830996687
1476,52.84881426353404
13536,69.56709728816918
7809,62.72573013687146
16936,28.92871311732991
635,42.18298558653861
817,42.079247661015394
17480,58.67234824027797
11453,60.38308947995381
19803,59.019786151627855
15203,72.84756795081383
14717,53.097287742425706
16876,55.260414345559376
4556,72.14769620092063
707,35.84613105052531
11934,31.71596102392718
7019,49.59731979716772
18917,29.45666620454448
19640,76.87067666328196
724,86.21334473029381
3578,66.73455938890011
5701,23.742711847663198
836,82.97930524512412
13924,32.088400826584
7402,49.70331992186423
9400,65.64414062785795
4902,63.227139491922514
4540,33.724374519234225
15365,66.40833697345094
15531,48.996722055279086
7321,34.027510506934256
8178,74.83046274951285
13549,58.184827110501566
7568,58.31659811408662
