id,productivity_score
17913,40.25485197666514
2503,30.731236715027183
19391,74.69962764546764
4630,61.03958975797226
1510,60.61993391872049
6285,24.49149518037532
15442,57.459984982384086
18530,38.26424880837428
14835,57.2701666484361
13301,74.54744302401866
12754,50.52543123717234
18743,49.123099331808056
19894,54.21775376222124
1901,46.88788981629006
708,29.939451349445545
16124,53.29435540958801
5236,33.58667161445664
2495,64.84040419953138
688,52.35737202360156
4450,25.8688281103316
3184,46.88564133191345
11487,36.96971822874468
13649,63.7971974458948
10585,35.1889501596519
2571,26.26415622711619
12659,38.8832002643012
7731,59.349847026196926
8509,56.48155390949732
10529,33.147879494054514
7149,47.16486120760275
17234,38.05686189654424
8180,46.03475001423088
19133,59.12611498538348
11773,60.6967558128572
4336,66.16133186746345
1430,48.85458030853697
11615,72.63352174732842
16171,61.71706079191789
5537,42.07006006910136
16826,26.156072301195707
7231,58.462190757981
19235,78.04444047820681
2270,65.04773295637077
5900,67.35673635655986
3507,46.27993095220515
16885,59.26888449603472
18145,54.41733572185348
14159,82.04226667596495
14093,67.69155624394766
13583,32.98709944048689
3171,59.11408149784557
3886,55.87029818297678
10328,54.60159193370353
18296,85.47739907881879
4755,35.83613210035888
18355,40.85880822051481
12505,57.61817357574483
10244,50.34871101944992
9734,66.42600293080878
7365,68.44516449441505
12493,71.35801577428208
16555,39.55658108871509
5784,50.21792876190754
17293,77.63386128612473
13099,23.266339946794147
9380,44.271838941581954
12399,55.395450621747486
14886,10.172801370892024
12859,65.97121408346182
14796,25.396447223439207
5598,52.01607898556141
9052,68.06144966194485
15324,70.69354165952605
8952,68.22970959213791
5800,52.7746780709207
6084,38.49325732256148
18019,46.48000985137574
15342,54.932298413185165
19000,44.143353600931576
16532,29.369906425203112
7877,34.272087301725506
2277,34.273087849675775
6428,66.77201274339427
8246,35.42148960882422
17622,22.903068137450365
4371,56.84065455079299
6959,58.38087081955656
9565,30.17881078355984
7089,62.6108755897392
9901,41.40580137605316
6829,81.10924463260412
1162,49.88200589343327
2864,67.0224160337252
17034,57.229459445859845
9618,43.98543721218128
13160,42.46373262647676
7552,45.16614525847636
7747,25.44872075068742
13540,87.19537980302141
14812,72.23910384036785
10202,49.42246730689183
11060,64.64848459137274
15323,48.27157170454259
18451,36.51008676989602
6987,55.95672585479343
18874,30.539104655932903
1355,58.67764880347148
13908,65.84518359584746
8816,43.62296510337656
7167,35.60157649717573
18463,36.77129351633883
8310,23.64131777593516
8349,64.44015817911225
16611,71.83406706238401
12788,51.8687414844936
9002,54.04025982405686
3901,80.23943511447466
10765,25.79044149649729
5814,77.18176233692014
6220,72.46829636959649
563,59.16899534074626
7298,67.57028192463324
16066,41.04542747690859
12591,52.90833041247802
12389,51.66031521441246
13582,57.3377520436537
2559,49.79767774160232
7199,44.68891979672605
11596,61.65698477142895
826,62.61600487333578
5945,62.83642344445411
8823,63.57626918341198
16008,69.79437332117467
11541,48.25461556318953
14811,37.45254574385123
290,75.79563289755518
4768,56.74848775414617
6672,46.19790463265368
5654,51.694201215041886
3926,54.7128795010123
11626,48.83296155081781
7222,66.69093319779944
16089,73.3214903409825
2898,44.9485291542273
13616,68.62345491027318
7583,42.71487462699815
14457,67.47142971593615
640,46.90474023125815
12831,27.25866308681379
16722,56.48292448277108
19895,25.931053401926484
12745,63.43936739909793
482,58.22726747337002
6091,48.31085120429722
7290,66.8891967659555
12952,46.41922770063252
17594,44.33273863956961
10128,30.076553543606213
19470,67.03555475008565
19835,39.26617344955943
3978,73.12561206262485
6421,31.77089143393068
3375,65.50961361831463
13609,82.15624163656295
16924,61.436905683030346
4779,51.77841603096593
6932,45.99744074952214
17686,14.972163339310372
17025,57.619402550808864
2622,41.42311529051078
11928,23.320478892852663
18085,48.4769221280398
18730,79.20240988518384
4580,52.20703718034366
15095,37.43223125537256
12315,61.35574338676174
12471,55.193342429044336
9202,39.74371065275899
16204,36.24109921740634
6463,53.27071515909237
11710,71.18798611383176
1153,29.47579925351304
16496,38.32679658017372
9926,53.85770911959641
17965,43.02286252680261
16969,33.7700657782254
16828,14.54669285680576
11903,37.5719926019742
9201,79.34469891037367
17670,69.66870821260991
5635,54.5349227060424
4880,49.44204355010747
14658,59.57540570353056
4024,62.779168894156655
7200,22.440967611093637
8187,71.50619116606867
4510,41.81394122040164
4072,38.48479246371075
11024,51.83599281437746
18864,33.1521229553843
17224,40.93213126008322
19660,35.388050153722986
17063,54.83817520942149
852,38.39723119194576
467,67.52111932817166
6662,52.64163209242581
12325,70.06965757399712
16818,85.98100190671968
10497,85.70108114134094
16754,43.394812243283575
19971,82.5809145703357
11495,73.71918982469374
10732,70.15967734175808
736,39.27145046221159
8136,25.632608602365
11123,59.16118572221747
11793,16.71988692144694
12090,53.02541791755189
11507,79.56341029686459
450,20.19839823381146
10946,34.20620963117361
7014,52.46073357506715
2457,35.00851622705845
6863,53.10012456420992
15424,42.17182468318279
17990,33.64357312548406
2392,58.11187264584949
15780,12.767462178160482
8722,59.024588513471215
12092,60.719555501299816
4836,46.532902966175314
1144,34.44123195593197
14553,60.09758466787238
19964,76.809185273634
5412,47.88486525860979
11183,58.10806090483584
2133,81.21323554959315
2937,62.35078880843916
13624,48.2926774421275
13866,20.825402035716653
12233,82.04331614154175
41,35.77549624128409
3282,41.68758528103872
12689,48.35872175320901
13306,22.964614981687127
11230,45.65058584426728
1866,47.42179801695406
14428,71.44593437855707
2450,67.13082479546429
3070,42.63998866877511
10505,56.27134144094559
13698,28.12642196270385
1123,71.1331074952079
2334,44.69136686343689
19014,48.23694067524437
13132,13.994667555286018
19001,33.77959755516123
15566,41.8293503504711
2408,54.48942313986959
17817,29.256907054414945
9458,65.61039922676582
14217,71.26564473876235
1347,52.483534173593945
5925,73.01191929279045
8355,59.5020059600154
5343,54.40407675250746
9048,53.0610040603207
3887,51.904809906098194
5332,74.05764043481382
19475,46.60525875022983
17694,26.30486084864284
19332,47.79465664937173
35,53.10429932696204
7479,24.316794138000294
18390,48.38753531330107
10204,34.1699698960094
6601,49.17032151883331
19737,37.61876794248335
5836,38.95027626393804
2315,80.99307103077005
14966,66.947575433561
2699,36.46495055261066
621,19.167544126692476
1978,54.45069220328715
15011,68.10009855337844
323,72.98067398775407
8730,51.63973857149813
12740,60.452166283399535
2308,35.24908190300391
3486,55.07853786745883
13011,32.21024598414817
5018,24.561427037162865
10124,23.484775073205306
1227,77.72144367905392
4168,41.16907004144309
7724,65.69154812226088
8679,39.63172734565479
19043,52.854909418837
13991,43.310099283181984
19665,46.190127619731456
16559,71.02079916271197
11414,30.76409477954671
14278,45.46189865723444
18727,63.94393783246356
4097,37.659091878944864
3571,56.17772280683274
11015,63.00294514807808
3043,48.90728458178653
6377,35.71566498388559
9376,30.538754009959025
17316,17.902137576124844
5352,34.384776711942564
7662,43.78624641465477
11943,50.65824153962281
5990,51.367734068946966
6427,40.37360864730878
10994,41.86547996496764
18634,66.42401019096725
4447,38.813763384434026
1261,40.04967448187212
13064,79.54216136148105
5683,70.80236574964958
17728,20.99448721698309
5996,34.558341279430124
15973,58.36211183966464
13685,26.835008571266982
14897,48.60709951061133
8197,61.16427442387447
2771,45.14767097316505
6685,33.272311236135266
18750,68.48198053239167
16465,13.270661798133569
19843,25.767919376872527
18337,38.240836877533525
2250,39.10763154566668
12179,48.2219482797693
12801,37.6318944228598
3248,58.67428626029146
18084,48.469065264418376
2753,58.47270854415014
8703,88.0644830739873
8058,37.73467896353576
14695,38.06053284422934
8248,29.398378493493603
8182,69.527320236233
11983,58.68119918353058
4699,29.895352157380067
7924,62.34062373528543
9075,62.03945938117291
423,41.89308741019626
17646,52.34342825435945
9888,72.92792581636253
9504,58.453139430109935
16138,58.97286634323006
17061,60.005565313366944
3686,48.4584994357316
3142,52.05086508050648
17099,58.5080050575438
15846,38.57649003324124
13047,59.80150329886328
6433,39.6740252067242
1713,26.59970292648103
31,32.05404678709954
11056,30.578274252141
14165,51.63504441063804
1433,48.64468694503226
12897,62.30871046620426
2252,40.13905306532919
11937,59.6282710993698
6440,61.65897830909231
11119,23.87006116188619
647,45.24780304873119
7757,43.1823034579752
10446,24.578469330060244
9861,34.146834290308504
7803,38.570027009907314
17765,55.40106006251671
1321,54.78976278013606
15148,44.55350454264276
5149,32.051262084310224
13020,27.20580611470278
6814,38.99542526360454
8612,79.46812270079947
10231,36.08516222137606
15465,71.1920174438132
3376,54.45412544675307
13909,67.32036153126182
16071,71.57244769043356
4254,64.23350493441501
2534,44.05277520490383
9534,20.778633621761845
9334,51.33813221438991
1624,23.06815864101996
1429,26.82595819336048
3222,20.352755928378656
7704,70.71379677008915
217,43.01358030582878
1862,59.98003425204695
11373,65.59354646505051
265,68.36402242353081
1396,61.818594587708006
18791,29.175543917581763
8689,58.47061898654703
15032,65.66729429888031
12922,62.33916252440439
8764,31.90784532270977
2879,28.09609002172331
19214,43.75166444675282
8583,48.77084611213134
17884,72.66111747166666
13033,51.36570044756918
2859,40.9286959645084
8361,52.97550999252703
12396,60.9454888629526
12840,33.13987548021042
12807,58.51278985107615
13129,73.90353557847467
9688,44.91751412447596
14862,64.18503068729287
7093,50.310237839144506
6926,54.79901803818112
4347,28.856788146646807
17473,69.5706183537273
12882,44.82178014137369
1632,33.0717220240885
14961,67.02631937416814
10117,54.86482966428108
3468,36.517679366303135
9051,85.44705224839473
7606,58.255514450920586
8227,36.44610031354118
17769,47.463172848290064
9593,38.03252025385207
6472,59.19910577857334
12506,71.61744334030614
387,52.40428960814128
3710,60.4631384750123
15851,50.72208298578239
5587,69.72751820535984
4258,54.81737789482242
1035,32.55067692954822
2043,52.610325947363
14105,37.72506750539421
13966,63.63592308430013
19161,52.6730741034879
2641,70.17951491776107
5723,56.839279461398434
16587,71.34088521755532
13880,27.714893300503856
1554,31.35629419775058
1611,78.84225224533168
18667,62.80740060390533
1163,58.25026219454409
15227,35.151541705756244
13113,28.249083103937707
14529,74.27257880447539
2647,43.03298574518547
15260,37.04604104066228
13804,36.377185651301446
16455,54.81427198053058
3912,25.61232574512881
6478,23.58263694197786
19208,25.03777029496396
3522,86.45106195797638
17958,54.52990781025205
15074,57.99678947350533
8211,60.42674181452807
2003,38.2421926499806
19357,54.40216004371571
7451,27.96865418678744
13274,45.49239035564878
17,49.32565064586991
2020,63.67615167980111
6935,61.252850108910366
1328,60.83909142567408
1444,47.196163989398826
4472,35.58416938774984
6243,49.80830228635004
705,72.59613269777
278,72.04656409113359
18561,61.45523667151224
8675,26.241945636578397
16599,32.87791812687267
14323,40.54332203269813
13365,86.79358234137763
273,53.21893102800696
5144,56.07969230985152
8616,43.56924184209451
513,65.33233894933745
16469,69.98462364445888
5102,53.9953346501754
5034,70.19513802849423
14398,56.67957054790601
4084,34.10225240440619
10873,23.572746699489134
11217,39.20581760903529
2405,18.29619026416005
17608,45.210728602814456
7516,30.74046780395333
8852,66.551089623911
9981,55.79172648163048
10404,33.388670094813925
18223,18.95576339172508
13592,43.37564913764918
16178,31.928159416378534
5348,27.79892048602285
4028,73.63043005915527
9416,52.119492269614895
12044,57.32351682318945
3458,17.965818583210215
2199,58.70767404793602
7762,27.35823145962397
1427,35.64262772373208
9924,68.37509033087693
8918,27.274339110643677
17504,59.92845020095714
3820,29.78120018586093
6126,71.04984772979253
14516,61.034803452547706
9771,43.873809053765335
15572,37.28133900286764
14592,56.48694212923682
11018,12.665586658734597
6846,47.15207138181036
3585,65.57937967937676
11858,34.277176326629714
13885,39.09222402059129
14994,36.15772119681698
10511,36.02647963235572
8994,74.5036009770098
16381,37.93409592379514
15341,34.7664539163193
15565,24.04105230248744
6462,54.27794221379364
14002,44.32207643636566
11191,58.59032729993552
8054,57.08187265191488
6161,66.86215791035926
6423,35.07738320949066
4178,35.73019853327193
2929,37.869981710231656
19373,29.683835614852704
1705,17.167664242986262
17294,57.8222298212073
19998,28.188344650609977
17888,63.27054972854173
17801,31.80150629600372
8337,61.38358861033017
5019,56.35255246498613
476,59.02244669540576
17092,59.70803505057394
8877,39.94187028045325
16068,50.293095552542255
4600,55.84959954245653
2235,74.07441933506978
9997,40.50639593868672
7250,46.78801720528072
13361,50.73313628276452
19775,26.74395510838449
11907,25.414654710978752
6335,52.720070954647404
19663,33.575789276758215
18375,12.887283067699904
17672,32.66713645472989
8833,42.30946621758792
8028,41.68296097768446
2826,48.82419426071247
4634,47.64082972342752
4286,21.986958076073662
9559,48.56560153522468
3068,34.54839256221631
18080,36.24498720972424
3111,30.443641674631778
3213,47.99878890437823
970,36.67446998052484
19534,81.12460298348671
2034,48.590906255906944
10351,49.00385082621527
18555,48.436927796892704
7668,44.01713459017181
3572,48.79755054850767
15017,41.55770245416018
16510,50.85874728769933
17907,49.74582820101213
9091,53.114618847857344
18987,49.6044816155493
19220,46.57147949011093
8576,54.22128738480279
6756,33.07096846167315
19137,66.37831076863324
8771,41.41009079484402
16383,37.49129603207807
11804,68.71840291314135
15468,26.490698596436456
9125,50.44711596395246
3366,39.033497053295605
18260,42.44147632008983
17066,53.41822399404862
13410,67.36510367967333
14097,36.948793939160495
16658,59.45335827947733
12189,41.91813346927083
19291,74.48048304866458
733,39.98750807665377
14532,57.18643161708897
18893,71.48240546267724
16470,32.90458502494493
18031,48.09141753191231
2948,58.61920630692191
18779,39.4636891058299
6584,47.3359323427649
5553,66.61144948861839
2117,35.53257026110792
16243,44.23993617887503
18725,23.991174981588
15976,48.98784027248632
13789,34.24638987889348
16941,66.85678290426739
3860,70.03550049640597
4794,75.85745753020373
6070,44.71662494731463
18240,74.51778241661727
11091,20.95076140989621
12834,47.54201267637717
16483,36.11953207322455
18294,45.51645781194492
5031,26.576842323407497
16944,48.06074102025544
3242,11.235903569395411
6141,46.54660473925651
16266,45.89273166443009
7268,68.56073719909787
11465,39.47087711955892
4375,60.63555620296194
6281,50.76712917544235
1441,51.5443976674395
2386,54.012545791418006
6045,54.3171347214208
18568,49.68925510443566
3699,49.791582394056434
7559,29.68392849568985
17573,65.29197198628843
3798,66.73640887488496
2214,48.57878530092569
10447,63.14789659289258
3821,64.65236600156595
12609,72.42654466676741
18005,59.77712717254275
7403,59.87880042947562
13400,70.34782057061071
7594,74.41692048363207
4265,19.025190990945468
17200,51.94120097688789
16580,61.567216619136445
12262,40.15981746620152
7589,56.95197574603858
7453,39.2161355242945
5770,22.663827749636468
9367,59.48396832818919
6002,17.506233004696192
6706,55.885164167407154
4743,59.27232350759768
8188,49.476855064067706
2145,44.834230309779926
2794,69.40849077583624
921,43.09911152365002
1086,26.06275661322269
12642,19.995126559640205
1838,32.74882407176081
13618,42.63576882889019
7303,42.34053356559258
10048,72.3723046697859
977,48.0140481916264
6659,40.05973814168247
16020,57.8521824775148
10440,55.90499850453904
14876,76.7418198224229
651,50.4818960104441
7198,54.14407093229385
5274,48.45916647703802
19318,77.92045760691178
1362,41.70520131903743
9842,46.24865638768628
4819,45.63594732823793
4219,44.67033208153693
6879,34.51564578966487
8654,44.96913234647306
3474,43.55620470299074
17187,26.730276452893207
5116,51.631504534723
7975,19.33886037984169
7517,66.10073283273923
14236,61.59913145505203
5438,53.55369750020384
1288,61.813982731140726
18033,61.47767110607981
8546,70.54559209005815
11799,59.36557163897294
10172,16.60403026300289
17223,22.809926903343985
10977,71.73295494298772
18613,37.18237985461848
5550,54.83420110238663
18157,47.59376664500602
17798,11.958471237973242
6880,50.27457285732471
11860,62.477570955947314
2988,37.59022117714311
14674,61.26451145619008
5954,51.39634778476
3263,53.69094025244026
327,32.85332277811232
6424,44.410185881515005
9614,50.54181088806618
17062,26.49247815821297
7717,54.944274306446026
17130,62.125010453013
1807,30.866248201921447
5022,57.41544383250083
10013,76.51398336501252
13927,49.96176785468741
9560,45.00858907830262
17323,52.65174027063976
16270,45.30737844462468
1383,37.73124798022505
3472,51.1877155647129
19900,75.66417368215741
2150,91.81260635389916
5502,37.66512601559843
11335,62.43817341460768
15216,53.21849535863073
9711,25.43114490052021
2752,71.87631397025072
1712,74.15736105680122
13655,40.25807317049773
14689,72.40311568688199
18179,22.84566306082948
11750,18.59727649440859
16656,60.10739861288575
13348,47.79790702870545
14129,43.64823616760886
14727,66.74528864076048
19673,33.926669071370725
4525,54.8971527167115
169,61.93298914172819
4672,36.63830382512869
6501,42.02654161606406
2878,72.6392463789555
6063,42.65195690518878
17287,57.62395540467058
11955,46.48082283971909
10951,76.79187661588172
10389,55.46734367455724
13657,48.42122330233808
6136,47.4286536386458
10301,69.20059605814689
5937,20.713365708224664
11884,49.82622418181813
12294,40.39697751796408
3323,43.665880296336205
14829,38.7122695481825
3470,67.4114507581298
13398,77.05743362821792
12785,74.58015005579924
16971,51.74363493665186
10381,46.69842048690067
18246,72.19670090275929
5568,56.65521733044852
137,49.27330098180822
7029,45.69182058818311
9423,41.24637468409671
9841,67.12950716932997
5225,51.277285826040654
12712,66.9865861402576
9751,30.17565206024597
7765,48.12583210013032
8048,44.29313772520159
2140,56.805005876344666
3000,38.34966669930557
4738,63.01438006960898
19655,59.33558144994392
7948,58.039662048189015
4441,38.80633785905388
7473,87.61536015315434
6669,47.96881695667168
6549,36.15331895750677
4352,27.66873977578249
1397,52.75083423055935
18871,53.32360839441838
2141,36.07359355316369
18513,45.96397451101431
10963,61.19508457856485
11785,53.949152616930974
13604,47.1124473808604
11813,70.331127158735
11850,25.877104039295293
4614,74.59679085510933
16640,41.27889538835283
19873,35.741519492950616
17696,55.01098420451992
18705,54.02614863585429
6835,46.44425907664915
11387,50.12723559407099
16503,31.052176254277832
2312,70.17821497018278
4197,71.82014246144293
13587,45.82802417304595
18464,54.81418916654697
4828,72.54742726040774
5199,72.91998751306821
13027,50.277930407744805
8542,45.3848106163323
6225,44.8624916973825
4388,40.48267449477157
11055,38.07558337996224
12454,59.42098491762806
19070,57.170098189187776
11677,66.26373955069377
12009,56.84622201680908
8086,35.24152329463243
15994,27.015746641737792
714,33.272122261269885
5667,55.97148353104049
19991,37.15613824902596
12535,22.65547889545621
17299,45.41873158062005
12644,27.38891374237664
2676,39.74793660464736
16529,22.672489530600373
15551,53.60565183313197
6,41.27246077958274
2910,61.44992912533988
5632,66.83702396401479
11550,57.83661609638206
8348,66.0479735918683
10580,60.94583760553067
2554,68.8137418768514
4546,24.1687858908355
14412,24.083299859080768
15912,47.15432132555436
9895,45.628800350844976
10719,69.42935387240209
17385,68.37121264697429
17016,40.78367953335813
11935,62.62823034893876
16985,44.93066389206959
1023,30.87138905332946
19445,30.72638867953264
15483,63.67886956356527
19397,45.45035710174321
2247,76.61806376288854
7285,54.25621423352685
13706,47.96241038727017
11146,63.91449315697616
13055,29.658037611764264
11043,46.323658393309344
4279,71.96679131532991
5359,59.920763482547486
8153,46.53557456351301
6954,66.5956851351657
11433,51.51855609617206
14476,59.46457245267303
14313,49.31803562550991
17810,68.1129074695629
9773,46.16578919337404
2111,35.96051504734392
2876,39.99173262520861
8506,76.526643249127
9729,38.50220983142276
3204,55.30195391600119
4941,48.27704343140409
4463,55.51472975146453
8124,54.04487049587873
13152,71.72153589588986
558,43.61657453674667
12287,60.13371130032347
3617,62.30395587341958
5333,68.18553802777367
13740,41.99261967437029
8477,62.93461340684256
4166,63.57011717985641
18509,42.47033144415464
12141,31.03730308084869
7700,61.30542488179878
5216,88.0382298593035
6619,40.93323509452607
2796,47.78539164100663
15696,51.84023894128271
12890,31.69840410242612
4153,47.28651778337782
7626,52.34746316723013
19008,57.82032254190601
17024,57.300654242023526
11282,69.74134724550362
15100,46.95323016040862
4442,39.65920560514336
17741,79.89091177697017
18399,49.98739419334469
9060,74.73489634056618
12151,46.78697909613244
2351,79.35431111662879
19365,41.42976000687723
5337,57.84293175745765
10969,33.73124634796089
6119,54.37071162367751
2724,45.58280839197089
6590,54.01025635153096
7649,51.55827311211718
1869,49.80616996590692
16901,29.587611753594324
10836,52.846574262435965
19374,59.93202109134342
13294,65.55081553730601
6422,41.008617723112806
8164,33.80973553273655
1199,13.204407268759578
3165,63.06786701251751
13881,75.55380754326134
14425,10.621843877873324
13844,60.392253575170216
17489,27.82368712340536
715,73.64747041462891
3635,53.33818520601677
12980,65.03903788764491
16508,43.89417227306126
13901,58.64308048972228
3702,39.664435977925486
361,42.72746937856712
3115,58.654651832695066
18878,52.61830944456519
11756,59.15135110870602
4296,54.22483895492663
12148,51.40172105104686
3489,64.89994389806175
18338,39.76356639022457
4245,25.97315049819722
3589,41.45598800252463
2760,36.93498516400469
8657,34.70059825296619
11796,57.04897938859161
7020,84.11322667229183
1157,50.10080088022384
4824,40.542671612043975
19643,39.0199018195826
460,24.73232066744829
14675,50.62661948493438
17942,63.076824543449845
6241,59.49200766080001
291,57.20877957776755
7703,35.81254311652583
10870,64.35239149770155
6134,32.10297305467475
17375,36.13023823870758
13802,65.1356551109119
17752,50.15663588547223
6268,41.45553174203049
18385,67.67181838989296
4325,37.300889373369856
8596,69.81360654856942
14972,75.54203423303409
12657,50.78260304368296
2687,43.88132428702255
14314,35.565201259913124
18652,26.351281482328854
6246,10.305845788243303
3682,58.39610231175071
17576,73.4257416926093
13388,22.213362484514107
2279,31.832221763859856
7648,62.75295067222974
6193,21.48101057324017
9652,21.309216202935712
4978,57.19500765025612
8628,21.87819992825597
14505,36.081495925139706
19399,58.97610670701289
19493,52.910547061762806
10331,62.73959015405696
230,66.17694257442334
11822,37.06871632045318
19763,39.98050848221527
3256,29.36526429946665
11455,60.048852935712645
18618,60.14012366973552
12321,74.21939891033526
16115,39.97238026104117
10899,44.17502220143668
3410,81.16981412389472
16693,43.44681542579734
2616,63.036776930356375
5885,45.97117553407745
10596,49.37713304072736
18879,70.46127406665535
4739,57.8788127660995
14509,15.381575163872558
16773,55.2366609421372
6810,45.68850730991727
5203,74.1808907357181
19465,56.99925605284013
10170,66.7098791872582
3287,56.00858968965167
15999,51.28368096938259
13694,67.61627460202996
3707,58.3807228880954
2781,27.066253952091667
4972,33.93705586087229
6866,75.85056310221574
8525,22.988882643218883
10227,52.57400108759559
4462,45.72180014156895
3048,35.77095053886088
9558,53.04198098949559
11222,27.55449183342321
18331,42.84358054407984
9233,61.52227625239428
13078,36.125457283122415
8091,66.10181732629222
13464,44.26548829239045
9539,44.38550200367762
10414,48.55517928631402
8241,35.73149766811879
6831,43.10066544500251
13837,59.35445884137181
11946,76.0339057709738
19169,76.9942848034294
11557,56.26159137612783
13174,54.46183126769788
11436,75.38744837014923
4230,49.92246167303995
17683,57.06365707590607
14772,51.58545637508731
18002,38.86384844528988
1957,32.98147810639453
487,68.37663326049997
16947,54.090662699054754
7698,56.32071257835636
2512,35.34533229047089
8451,28.58236733857227
9791,72.5377451062631
9698,22.136796569459428
16687,26.13857895874177
19112,34.39691555196196
13191,42.97291416891262
9538,23.784215289294536
8858,48.59924009910121
9398,37.46769429719148
18961,73.47405291908365
17864,65.04472180429664
14386,29.099792187727804
17131,64.5711115653053
1020,48.65211968994325
15960,38.964076672112654
5182,24.03023934418196
4848,41.64749958694216
10289,43.78030968576627
8503,40.41636300789276
9798,36.14279844129142
14452,70.35818661523177
6491,35.21739378048274
12103,46.96940299658108
15339,50.40047561377379
15561,50.52533308831819
134,70.63553858401758
11899,46.973104960766165
9162,50.1484743350604
6266,57.0842337200894
4205,28.68044856596069
12063,62.66065220831253
16442,54.65835531016134
8126,46.1224903398346
18442,73.78526563367579
15214,28.61465992173678
18764,79.26105084287387
4680,35.15980619546156
7508,89.71522994652656
18028,41.5860168421497
5503,29.31253249293247
485,55.71224354979719
11236,49.018107655767245
967,37.91164609435455
11457,9.863061102318806
6069,20.037049461440915
9453,51.716084429630826
5354,61.19190476598449
12094,28.23306950203345
16932,62.84881815012167
2225,21.55416859730351
13641,45.99533682276096
5758,37.946128439983895
10146,38.9766020153961
12443,57.72026111506241
13185,57.26045467219808
6206,26.574469665427475
6056,39.260587759935056
6253,25.276612035853056
10534,59.53358404200655
10347,50.76868988020853
13338,55.17834417120463
5350,53.6109139302884
3964,28.07713317669681
12767,51.23517014451428
15642,64.6307555108497
10315,70.95500984887343
17176,25.05213299626833
11140,26.242297412872432
3485,65.55008681423095
7261,47.81384395157784
9347,41.18899778269218
6211,50.34663567593277
5525,40.92450029398759
11612,76.52802069588591
16218,50.16084801717814
601,77.11532821025516
3508,31.84048238070543
10140,81.8729789797986
5771,62.448560855707214
2856,34.99409996565909
4954,60.57656055883499
12610,50.13214569667848
2167,68.60501539484352
2412,56.76879379750342
7386,48.41204018234975
17830,48.78349261143303
5100,46.54170104053126
16046,55.90080863456855
13080,71.1973545564831
11591,53.633226932617816
5975,73.37031207913822
741,49.04634713998063
411,49.56641357490958
14066,53.71426230112311
16692,58.24596526328669
9409,51.21996455197663
16637,46.48853931078651
7501,59.74864735135861
3230,14.085670717698624
3105,32.565318960151544
3208,45.73839500563343
2075,43.17232685481023
11476,55.30885466341464
3265,44.77963769929861
17673,50.98507744050001
2677,65.91834281891336
11176,33.22822586732945
18768,21.050281225833075
4489,42.06697154344502
10826,76.28868756088686
17718,17.241646432897983
286,60.75346761795255
1323,29.809660518223232
2624,72.6815199645937
10113,77.05992973912916
2516,34.80846701944239
72,52.57182187349567
19570,46.2079706426111
410,54.97007673467158
7881,30.33816034292901
3143,76.35809647771728
7449,42.04696284088432
16356,64.15460484208239
15815,85.8316885898495
6916,76.46686856411009
12077,33.630510291164704
8387,38.08669447770949
12016,38.4647825764551
8670,47.53187327225951
11352,38.07337713704182
5230,68.15792600191907
5858,44.224840923167065
19239,52.66194795854438
11249,57.56175061858485
8629,51.56382607576661
10630,46.73668460455912
18858,60.45953169500225
2298,45.69727997648764
15299,49.115134408636
16413,45.39995449041415
5331,39.58307711297872
19666,53.0230723135478
7348,56.43930209277688
2585,37.10617966461172
5762,56.80729787093428
16679,34.51912258049926
13723,57.24759805786528
1071,51.29754700217657
3755,29.79194794362534
6228,61.746064082066816
15821,39.77825752119185
10731,46.87802855225834
4771,70.66268830240679
18698,67.42776100893212
14120,60.45610898159474
15267,78.64477130341183
9396,65.82483971955804
6730,35.128305619931496
3633,52.25387159759715
7772,40.99882308810058
12667,48.80895883458536
18937,62.82155035206688
12405,28.49287459444972
15808,68.49143064709303
14237,71.49027790706126
16820,50.4437334618665
11573,37.64968730200359
1731,48.2750995220921
8239,30.75059975881408
19314,55.08307558035055
697,76.02751333068825
1005,54.31920642678865
11512,34.84730718411854
8059,78.34457574884104
13019,34.40122013763669
12387,68.05868065422277
5787,39.6041575923571
12125,42.83462053946728
9172,52.492317859947626
1029,77.04358261950834
12806,36.15191579482477
7791,36.942524502599454
2935,46.50980701986885
9214,45.35139854446514
11762,50.49416439588288
13312,24.185538501822435
12102,69.81160537581755
12124,51.54498348213673
16763,71.97620008270817
7428,58.29351525723338
17494,50.11042918367836
18110,45.20255148587718
10312,58.01354539812165
2101,55.46203483235396
15461,56.86825299605722
101,58.83174232113547
11105,33.29372647878806
9681,50.46205178979662
11808,51.22506247433276
4574,43.708705381781925
18735,29.66251829325778
7513,45.8807201207034
8279,51.66881569607028
13373,25.202014569613645
3846,15.02818598143464
1664,46.147091628348925
19612,51.699863348792825
13602,22.826028378801126
1476,53.10467130132166
13536,69.12809348601958
7809,62.92067238877439
16936,28.938050808684903
635,42.2236625250615
817,41.961847129006
17480,58.79109867957834
11453,60.01928717683838
19803,59.00410333447045
15203,72.79875577927963
14717,52.88948591340328
16876,55.49516887860652
4556,72.14735911231594
707,35.4130252930261
11934,31.66722103498102
7019,49.311840781667854
18917,29.308344627430262
19640,76.84419084372635
724,85.94034074303443
3578,66.81295402596685
5701,23.706215101856696
836,83.28789500514928
13924,32.048995724569984
7402,49.9386975076237
9400,65.98706232066414
4902,63.283835448317085
4540,33.754437031907244
15365,66.11412854716035
15531,48.87346373304881
7321,33.79253787046997
8178,74.82324799723298
13549,58.33837909013661
7568,58.34922172777949
3233,49.18783034677144
